,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2935),tensor(0.5364),tensor(0.2021),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1493),tensor(0.2727),tensor(0.1027),tensor(0.2289),tensor(0.4182),tensor(0.1575)
1,tensor(0.3077),tensor(0.4071),tensor(0.2473),tensor(0.0337),tensor(0.0446),tensor(0.0270),tensor(0.1204),tensor(0.1593),tensor(0.0968),tensor(0.1806),tensor(0.2389),tensor(0.1452)
2,tensor(0.3197),tensor(0.4433),tensor(0.2500),tensor(0.0300),tensor(0.0417),tensor(0.0234),tensor(0.1561),tensor(0.2165),tensor(0.1221),tensor(0.1859),tensor(0.2577),tensor(0.1453)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2492),tensor(0.3304),tensor(0.2000),tensor(0.2828),tensor(0.3750),tensor(0.2270)
4,tensor(0.3027),tensor(0.5000),tensor(0.2171),tensor(0.1250),tensor(0.2072),tensor(0.0895),tensor(0.1676),tensor(0.2768),tensor(0.1202),tensor(0.2270),tensor(0.3750),tensor(0.1628)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.3423),tensor(0.3551),tensor(0.3304),tensor(0.0909),tensor(0.0943),tensor(0.0877),tensor(0.1802),tensor(0.1869),tensor(0.1739),tensor(0.2432),tensor(0.2523),tensor(0.2348)
7,tensor(0.4046),tensor(0.5408),tensor(0.3232),tensor(0.0923),tensor(0.1237),tensor(0.0736),tensor(0.1908),tensor(0.2551),tensor(0.1524),tensor(0.2595),tensor(0.3469),tensor(0.2073)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1429),tensor(0.2020),tensor(0.1105),tensor(0.2071),tensor(0.2929),tensor(0.1602)
9,tensor(0.2507),tensor(0.4327),tensor(0.1765),tensor(0.0448),tensor(0.0777),tensor(0.0315),tensor(0.1393),tensor(0.2404),tensor(0.0980),tensor(0.1783),tensor(0.3077),tensor(0.1255)
10,tensor(0.3242),tensor(0.5909),tensor(0.2234),tensor(0.1303),tensor(0.2385),tensor(0.0897),tensor(0.1397),tensor(0.2545),tensor(0.0962),tensor(0.2693),tensor(0.4909),tensor(0.1856)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3286),tensor(0.5686),tensor(0.2311),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.1983),tensor(0.3431),tensor(0.1394),tensor(0.2720),tensor(0.4706),tensor(0.1912)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.2807),tensor(0.4800),tensor(0.1983),tensor(0.0471),tensor(0.0808),tensor(0.0332),tensor(0.1404),tensor(0.2400),tensor(0.0992),tensor(0.2515),tensor(0.4300),tensor(0.1777)
15,tensor(0.1971),tensor(0.3542),tensor(0.1365),tensor(0.0466),tensor(0.0842),tensor(0.0323),tensor(0.0812),tensor(0.1458),tensor(0.0562),tensor(0.1217),tensor(0.2188),tensor(0.0843)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3407),tensor(0.4655),tensor(0.2687),tensor(0.0698),tensor(0.0957),tensor(0.0550),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2145),tensor(0.2931),tensor(0.1692)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2735),tensor(0.4857),tensor(0.1903),tensor(0.0809),tensor(0.1442),tensor(0.0562),tensor(0.1448),tensor(0.2571),tensor(0.1007),tensor(0.2466),tensor(0.4381),tensor(0.1716)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0597),tensor(0.0917),tensor(0.0442),tensor(0.1662),tensor(0.2545),tensor(0.1233),tensor(0.2315),tensor(0.3545),tensor(0.1718)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3457),tensor(0.5437),tensor(0.2534),tensor(0.1056),tensor(0.1667),tensor(0.0773),tensor(0.1852),tensor(0.2913),tensor(0.1357),tensor(0.2654),tensor(0.4175),tensor(0.1946)
24,tensor(0.2465),tensor(0.5882),tensor(0.1559),tensor(0.0777),tensor(0.1864),tensor(0.0491),tensor(0.1373),tensor(0.3277),tensor(0.0869),tensor(0.1972),tensor(0.4706),tensor(0.1247)
25,tensor(0.3223),tensor(0.6460),tensor(0.2147),tensor(0.0710),tensor(0.1429),tensor(0.0472),tensor(0.1501),tensor(0.3009),tensor(0.1000),tensor(0.2472),tensor(0.4956),tensor(0.1647)
26,tensor(0.2411),tensor(0.4909),tensor(0.1598),tensor(0.0448),tensor(0.0917),tensor(0.0297),tensor(0.1161),tensor(0.2364),tensor(0.0769),tensor(0.2009),tensor(0.4091),tensor(0.1331)
27,tensor(0.2380),tensor(0.6442),tensor(0.1460),tensor(0.0749),tensor(0.2039),tensor(0.0459),tensor(0.1492),tensor(0.4038),tensor(0.0915),tensor(0.2025),tensor(0.5481),tensor(0.1242)
28,tensor(0.3448),tensor(0.5983),tensor(0.2422),tensor(0.1238),tensor(0.2155),tensor(0.0868),tensor(0.1970),tensor(0.3419),tensor(0.1384),tensor(0.2414),tensor(0.4188),tensor(0.1696)
29,tensor(0.2572),tensor(0.6036),tensor(0.1634),tensor(0.0655),tensor(0.1545),tensor(0.0416),tensor(0.1497),tensor(0.3514),tensor(0.0951),tensor(0.2150),tensor(0.5045),tensor(0.1366)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0548),tensor(0.1017),tensor(0.0375),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.2000),tensor(0.3697),tensor(0.1371)
31,tensor(0.1596),tensor(0.4245),tensor(0.0983),tensor(0.0178),tensor(0.0476),tensor(0.0109),tensor(0.0993),tensor(0.2642),tensor(0.0611),tensor(0.1454),tensor(0.3868),tensor(0.0895)
32,tensor(0.2413),tensor(0.4412),tensor(0.1661),tensor(0.0431),tensor(0.0792),tensor(0.0296),tensor(0.1501),tensor(0.2745),tensor(0.1033),tensor(0.1877),tensor(0.3431),tensor(0.1292)
33,tensor(0.2495),tensor(0.5566),tensor(0.1608),tensor(0.0722),tensor(0.1619),tensor(0.0464),tensor(0.1184),tensor(0.2642),tensor(0.0763),tensor(0.1860),tensor(0.4151),tensor(0.1199)
