,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2420),tensor(0.3455),tensor(0.1863)
1,tensor(0.2721),tensor(0.3274),tensor(0.2327),tensor(0.0296),tensor(0.0357),tensor(0.0253),tensor(0.1103),tensor(0.1327),tensor(0.0943),tensor(0.1618),tensor(0.1947),tensor(0.1384)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1636),tensor(0.1856),tensor(0.1463),tensor(0.2364),tensor(0.2680),tensor(0.2114)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2595),tensor(0.3661),tensor(0.2010)
4,tensor(0.3095),tensor(0.4821),tensor(0.2278),tensor(0.1268),tensor(0.1982),tensor(0.0932),tensor(0.1662),tensor(0.2589),tensor(0.1224),tensor(0.2464),tensor(0.3839),tensor(0.1814)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.1956),tensor(0.2115),tensor(0.1818),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3301),tensor(0.3178),tensor(0.3434),tensor(0.0882),tensor(0.0849),tensor(0.0918),tensor(0.2136),tensor(0.2056),tensor(0.2222),tensor(0.2330),tensor(0.2243),tensor(0.2424)
7,tensor(0.2470),tensor(0.3163),tensor(0.2026),tensor(0.0643),tensor(0.0825),tensor(0.0526),tensor(0.1753),tensor(0.2245),tensor(0.1438),tensor(0.1992),tensor(0.2551),tensor(0.1634)
8,tensor(0.3433),tensor(0.4040),tensor(0.2985),tensor(0.0519),tensor(0.0612),tensor(0.0451),tensor(0.1631),tensor(0.1919),tensor(0.1418),tensor(0.2232),tensor(0.2626),tensor(0.1940)
9,tensor(0.1912),tensor(0.2308),tensor(0.1633),tensor(0.0161),tensor(0.0194),tensor(0.0137),tensor(0.1275),tensor(0.1538),tensor(0.1088),tensor(0.1434),tensor(0.1731),tensor(0.1224)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.1130),tensor(0.1835),tensor(0.0816),tensor(0.2135),tensor(0.3455),tensor(0.1545),tensor(0.2640),tensor(0.4273),tensor(0.1911)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.2952),tensor(0.4804),tensor(0.2130),tensor(0.0667),tensor(0.1089),tensor(0.0480),tensor(0.1627),tensor(0.2647),tensor(0.1174),tensor(0.2289),tensor(0.3725),tensor(0.1652)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1338),tensor(0.1900),tensor(0.1033),tensor(0.2183),tensor(0.3100),tensor(0.1685)
15,tensor(0.2041),tensor(0.2604),tensor(0.1678),tensor(0.0494),tensor(0.0632),tensor(0.0405),tensor(0.0898),tensor(0.1146),tensor(0.0738),tensor(0.1224),tensor(0.1562),tensor(0.1007)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
