,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2481),tensor(0.2920),tensor(0.2157),tensor(0.0227),tensor(0.0268),tensor(0.0197),tensor(0.1203),tensor(0.1416),tensor(0.1046),tensor(0.1654),tensor(0.1947),tensor(0.1438)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1455),tensor(0.1649),tensor(0.1301),tensor(0.1727),tensor(0.1959),tensor(0.1545)
3,tensor(0.3022),tensor(0.3036),tensor(0.3009),tensor(0.1256),tensor(0.1261),tensor(0.1250),tensor(0.1956),tensor(0.1964),tensor(0.1947),tensor(0.1956),tensor(0.1964),tensor(0.1947)
4,tensor(0.2943),tensor(0.3929),tensor(0.2353),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1940),tensor(0.2589),tensor(0.1551),tensor(0.2074),tensor(0.2768),tensor(0.1658)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3317),tensor(0.3084),tensor(0.3587),tensor(0.0609),tensor(0.0566),tensor(0.0659),tensor(0.2010),tensor(0.1869),tensor(0.2174),tensor(0.2211),tensor(0.2056),tensor(0.2391)
7,tensor(0.2035),tensor(0.2347),tensor(0.1797),tensor(0.0536),tensor(0.0619),tensor(0.0472),tensor(0.1327),tensor(0.1531),tensor(0.1172),tensor(0.1681),tensor(0.1939),tensor(0.1484)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1706),tensor(0.1818),tensor(0.1607),tensor(0.2464),tensor(0.2626),tensor(0.2321)
9,tensor(0.1878),tensor(0.2212),tensor(0.1631),tensor(0.0165),tensor(0.0194),tensor(0.0143),tensor(0.1143),tensor(0.1346),tensor(0.0993),tensor(0.1306),tensor(0.1538),tensor(0.1135)
10,tensor(0.3459),tensor(0.4182),tensor(0.2949),tensor(0.0909),tensor(0.1101),tensor(0.0774),tensor(0.1729),tensor(0.2091),tensor(0.1474),tensor(0.2105),tensor(0.2545),tensor(0.1795)
11,tensor(0.2831),tensor(0.2925),tensor(0.2743),tensor(0.0184),tensor(0.0190),tensor(0.0179),tensor(0.1461),tensor(0.1509),tensor(0.1416),tensor(0.1918),tensor(0.1981),tensor(0.1858)
12,tensor(0.2674),tensor(0.2451),tensor(0.2941),tensor(0.0541),tensor(0.0495),tensor(0.0595),tensor(0.1390),tensor(0.1275),tensor(0.1529),tensor(0.1604),tensor(0.1471),tensor(0.1765)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2901),tensor(0.3800),tensor(0.2346),tensor(0.0385),tensor(0.0505),tensor(0.0311),tensor(0.1450),tensor(0.1900),tensor(0.1173),tensor(0.1985),tensor(0.2600),tensor(0.1605)
15,tensor(0.1294),tensor(0.1146),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0729),tensor(0.0946),tensor(0.1059),tensor(0.0938),tensor(0.1216)
16,tensor(0.2685),tensor(0.1942),tensor(0.4348),tensor(0.0408),tensor(0.0294),tensor(0.0667),tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.2148),tensor(0.1553),tensor(0.3478)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.0955),tensor(0.1293),tensor(0.0758)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2623),tensor(0.4571),tensor(0.1839),tensor(0.0604),tensor(0.1058),tensor(0.0423),tensor(0.1311),tensor(0.2286),tensor(0.0920),tensor(0.2186),tensor(0.3810),tensor(0.1533)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.0678),tensor(0.0734),tensor(0.0630),tensor(0.1513),tensor(0.1636),tensor(0.1406),tensor(0.1429),tensor(0.1545),tensor(0.1328)
22,tensor(0.1811),tensor(0.2264),tensor(0.1509),tensor(0.0152),tensor(0.0190),tensor(0.0127),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1208),tensor(0.1509),tensor(0.1006)
23,tensor(0.2824),tensor(0.3495),tensor(0.2368),tensor(0.0632),tensor(0.0784),tensor(0.0530),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2039),tensor(0.2524),tensor(0.1711)
24,tensor(0.2652),tensor(0.4034),tensor(0.1975),tensor(0.0722),tensor(0.1102),tensor(0.0537),tensor(0.1436),tensor(0.2185),tensor(0.1070),tensor(0.2044),tensor(0.3109),tensor(0.1523)
25,tensor(0.3123),tensor(0.5487),tensor(0.2183),tensor(0.0911),tensor(0.1607),tensor(0.0636),tensor(0.1562),tensor(0.2743),tensor(0.1092),tensor(0.2569),tensor(0.4513),tensor(0.1796)
26,tensor(0.1259),tensor(0.0818),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0455),tensor(0.1515),tensor(0.1259),tensor(0.0818),tensor(0.2727)
27,tensor(0.2462),tensor(0.4615),tensor(0.1678),tensor(0.0309),tensor(0.0583),tensor(0.0211),tensor(0.1077),tensor(0.2019),tensor(0.0734),tensor(0.2308),tensor(0.4327),tensor(0.1573)
28,tensor(0.2801),tensor(0.4274),tensor(0.2083),tensor(0.0901),tensor(0.1379),tensor(0.0669),tensor(0.1849),tensor(0.2821),tensor(0.1375),tensor(0.2297),tensor(0.3504),tensor(0.1708)
29,tensor(0.2846),tensor(0.3243),tensor(0.2535),tensor(0.0239),tensor(0.0273),tensor(0.0213),tensor(0.1502),tensor(0.1712),tensor(0.1338),tensor(0.1502),tensor(0.1712),tensor(0.1338)
30,tensor(0.2454),tensor(0.3361),tensor(0.1932),tensor(0.0062),tensor(0.0085),tensor(0.0049),tensor(0.1472),tensor(0.2017),tensor(0.1159),tensor(0.1534),tensor(0.2101),tensor(0.1208)
31,tensor(0.1801),tensor(0.2736),tensor(0.1343),tensor(0.0188),tensor(0.0286),tensor(0.0140),tensor(0.1242),tensor(0.1887),tensor(0.0926),tensor(0.1553),tensor(0.2358),tensor(0.1157)
32,tensor(0.2547),tensor(0.3333),tensor(0.2061),tensor(0.0226),tensor(0.0297),tensor(0.0183),tensor(0.1573),tensor(0.2059),tensor(0.1273),tensor(0.1723),tensor(0.2255),tensor(0.1394)
33,tensor(0.2071),tensor(0.3585),tensor(0.1456),tensor(0.0329),tensor(0.0571),tensor(0.0231),tensor(0.1199),tensor(0.2075),tensor(0.0843),tensor(0.1471),tensor(0.2547),tensor(0.1034)
34,tensor(0.3636),tensor(0.5345),tensor(0.2756),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1642),tensor(0.2414),tensor(0.1244),tensor(0.2874),tensor(0.4224),tensor(0.2178)
35,tensor(0.1862),tensor(0.2455),tensor(0.1500),tensor(0.0139),tensor(0.0183),tensor(0.0112),tensor(0.1172),tensor(0.1545),tensor(0.0944),tensor(0.1379),tensor(0.1818),tensor(0.1111)
36,tensor(0.3209),tensor(0.3981),tensor(0.2688),tensor(0.0301),tensor(0.0374),tensor(0.0252),tensor(0.1716),tensor(0.2130),tensor(0.1437),tensor(0.1642),tensor(0.2037),tensor(0.1375)
37,tensor(0.3433),tensor(0.3810),tensor(0.3125),tensor(0.0606),tensor(0.0673),tensor(0.0551),tensor(0.1803),tensor(0.2000),tensor(0.1641),tensor(0.2489),tensor(0.2762),tensor(0.2266)
38,tensor(0.3799),tensor(0.3148),tensor(0.4789),tensor(0.2034),tensor(0.1682),tensor(0.2571),tensor(0.2905),tensor(0.2407),tensor(0.3662),tensor(0.3240),tensor(0.2685),tensor(0.4085)
39,tensor(0.3115),tensor(0.3363),tensor(0.2901),tensor(0.0744),tensor(0.0804),tensor(0.0692),tensor(0.1721),tensor(0.1858),tensor(0.1603),tensor(0.2213),tensor(0.2389),tensor(0.2061)
40,tensor(0.3152),tensor(0.4815),tensor(0.2342),tensor(0.0549),tensor(0.0841),tensor(0.0407),tensor(0.1455),tensor(0.2222),tensor(0.1081),tensor(0.2545),tensor(0.3889),tensor(0.1892)
