,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3317),tensor(0.6091),tensor(0.2279),tensor(0.0896),tensor(0.1651),tensor(0.0614),tensor(0.1782),tensor(0.3273),tensor(0.1224),tensor(0.2129),tensor(0.3909),tensor(0.1463)
1,tensor(0.2438),tensor(0.3305),tensor(0.1931),tensor(0.0440),tensor(0.0598),tensor(0.0348),tensor(0.1312),tensor(0.1780),tensor(0.1040),tensor(0.1875),tensor(0.2542),tensor(0.1485)
2,tensor(0.3691),tensor(0.5340),tensor(0.2821),tensor(0.1081),tensor(0.1569),tensor(0.0825),tensor(0.1879),tensor(0.2718),tensor(0.1436),tensor(0.2819),tensor(0.4078),tensor(0.2154)
3,tensor(0.3226),tensor(0.4237),tensor(0.2604),tensor(0.0584),tensor(0.0769),tensor(0.0471),tensor(0.1806),tensor(0.2373),tensor(0.1458),tensor(0.2581),tensor(0.3390),tensor(0.2083)
4,tensor(0.2481),tensor(0.4324),tensor(0.1739),tensor(0.0571),tensor(0.1000),tensor(0.0400),tensor(0.1189),tensor(0.2072),tensor(0.0833),tensor(0.1550),tensor(0.2703),tensor(0.1087)
5,tensor(0.2619),tensor(0.3333),tensor(0.2157),tensor(0.0640),tensor(0.0816),tensor(0.0526),tensor(0.1270),tensor(0.1616),tensor(0.1046),tensor(0.1984),tensor(0.2525),tensor(0.1634)
6,tensor(0.2260),tensor(0.3267),tensor(0.1728),tensor(0.0276),tensor(0.0400),tensor(0.0211),tensor(0.1164),tensor(0.1683),tensor(0.0890),tensor(0.1712),tensor(0.2475),tensor(0.1309)
7,tensor(0.3391),tensor(0.4537),tensor(0.2707),tensor(0.0836),tensor(0.1121),tensor(0.0667),tensor(0.1730),tensor(0.2315),tensor(0.1381),tensor(0.2491),tensor(0.3333),tensor(0.1989)
8,tensor(0.2228),tensor(0.3942),tensor(0.1553),tensor(0.0219),tensor(0.0388),tensor(0.0152),tensor(0.0978),tensor(0.1731),tensor(0.0682),tensor(0.1739),tensor(0.3077),tensor(0.1212)
9,tensor(0.2406),tensor(0.4206),tensor(0.1685),tensor(0.0591),tensor(0.1038),tensor(0.0414),tensor(0.1390),tensor(0.2430),tensor(0.0974),tensor(0.1765),tensor(0.3084),tensor(0.1236)
10,tensor(0.2585),tensor(0.4790),tensor(0.1770),tensor(0.0456),tensor(0.0847),tensor(0.0312),tensor(0.1315),tensor(0.2437),tensor(0.0901),tensor(0.1587),tensor(0.2941),tensor(0.1087)
11,tensor(0.2562),tensor(0.2793),tensor(0.2366),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1736),tensor(0.1892),tensor(0.1603),tensor(0.1983),tensor(0.2162),tensor(0.1832)
