,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.5000),tensor(0.2083),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2193),tensor(0.3727),tensor(0.1553)
1,tensor(0.2651),tensor(0.3729),tensor(0.2056),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1205),tensor(0.1695),tensor(0.0935),tensor(0.1988),tensor(0.2797),tensor(0.1542)
2,tensor(0.4195),tensor(0.5437),tensor(0.3415),tensor(0.1208),tensor(0.1569),tensor(0.0982),tensor(0.2247),tensor(0.2913),tensor(0.1829),tensor(0.2772),tensor(0.3592),tensor(0.2256)
3,tensor(0.2366),tensor(0.2797),tensor(0.2050),tensor(0.0144),tensor(0.0171),tensor(0.0125),tensor(0.1004),tensor(0.1186),tensor(0.0870),tensor(0.1505),tensor(0.1780),tensor(0.1304)
4,tensor(0.2365),tensor(0.4324),tensor(0.1627),tensor(0.0396),tensor(0.0727),tensor(0.0272),tensor(0.1182),tensor(0.2162),tensor(0.0814),tensor(0.1921),tensor(0.3514),tensor(0.1322)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.1905),tensor(0.2407),tensor(0.1576),tensor(0.0295),tensor(0.0374),tensor(0.0244),tensor(0.1172),tensor(0.1481),tensor(0.0970),tensor(0.1465),tensor(0.1852),tensor(0.1212)
8,tensor(0.1944),tensor(0.2981),tensor(0.1442),tensor(0.0063),tensor(0.0097),tensor(0.0047),tensor(0.1066),tensor(0.1635),tensor(0.0791),tensor(0.1567),tensor(0.2404),tensor(0.1163)
9,tensor(0.2007),tensor(0.2804),tensor(0.1562),tensor(0.0269),tensor(0.0377),tensor(0.0209),tensor(0.1338),tensor(0.1869),tensor(0.1042),tensor(0.1538),tensor(0.2150),tensor(0.1198)
10,tensor(0.2204),tensor(0.4454),tensor(0.1464),tensor(0.0292),tensor(0.0593),tensor(0.0194),tensor(0.1123),tensor(0.2269),tensor(0.0746),tensor(0.1663),tensor(0.3361),tensor(0.1105)
