,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3040),tensor(0.5182),tensor(0.2151),tensor(0.0912),tensor(0.1560),tensor(0.0644),tensor(0.1653),tensor(0.2818),tensor(0.1170),tensor(0.2347),tensor(0.4000),tensor(0.1660)
1,tensor(0.2857),tensor(0.3644),tensor(0.2350),tensor(0.0468),tensor(0.0598),tensor(0.0385),tensor(0.1329),tensor(0.1695),tensor(0.1093),tensor(0.2392),tensor(0.3051),tensor(0.1967)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2329),tensor(0.2816),tensor(0.1986),tensor(0.2892),tensor(0.3495),tensor(0.2466)
3,tensor(0.2480),tensor(0.2627),tensor(0.2348),tensor(0.0161),tensor(0.0171),tensor(0.0153),tensor(0.1280),tensor(0.1356),tensor(0.1212),tensor(0.1920),tensor(0.2034),tensor(0.1818)
4,tensor(0.2890),tensor(0.4505),tensor(0.2128),tensor(0.0698),tensor(0.1091),tensor(0.0513),tensor(0.1561),tensor(0.2432),tensor(0.1149),tensor(0.2197),tensor(0.3423),tensor(0.1617)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2556),tensor(0.3366),tensor(0.2061),tensor(0.0379),tensor(0.0500),tensor(0.0305),tensor(0.1504),tensor(0.1980),tensor(0.1212),tensor(0.2180),tensor(0.2871),tensor(0.1758)
7,tensor(0.3281),tensor(0.3889),tensor(0.2838),tensor(0.0787),tensor(0.0935),tensor(0.0680),tensor(0.1875),tensor(0.2222),tensor(0.1622),tensor(0.2734),tensor(0.3241),tensor(0.2365)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.2770),tensor(0.3832),tensor(0.2169),tensor(0.0748),tensor(0.1038),tensor(0.0585),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.2095),tensor(0.2897),tensor(0.1640)
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1862),tensor(0.2072),tensor(0.1691)
12,tensor(0.2652),tensor(0.4444),tensor(0.1890),tensor(0.0222),tensor(0.0374),tensor(0.0158),tensor(0.1381),tensor(0.2315),tensor(0.0984),tensor(0.1989),tensor(0.3333),tensor(0.1417)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1829),tensor(0.2752),tensor(0.1370)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1413),tensor(0.1759),tensor(0.1180),tensor(0.2305),tensor(0.2870),tensor(0.1925)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2736),tensor(0.4091),tensor(0.2055),tensor(0.0795),tensor(0.1193),tensor(0.0596),tensor(0.1459),tensor(0.2182),tensor(0.1096),tensor(0.2128),tensor(0.3182),tensor(0.1598)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.2657),tensor(0.3429),tensor(0.2169),tensor(0.0669),tensor(0.0865),tensor(0.0545),tensor(0.1107),tensor(0.1429),tensor(0.0904),tensor(0.1845),tensor(0.2381),tensor(0.1506)
