,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3430),tensor(0.5364),tensor(0.2521),tensor(0.0936),tensor(0.1468),tensor(0.0687),tensor(0.1860),tensor(0.2909),tensor(0.1368),tensor(0.2674),tensor(0.4182),tensor(0.1966)
1,tensor(0.3042),tensor(0.3390),tensor(0.2759),tensor(0.0383),tensor(0.0427),tensor(0.0347),tensor(0.1445),tensor(0.1610),tensor(0.1310),tensor(0.2205),tensor(0.2458),tensor(0.2000)
2,tensor(0.4370),tensor(0.5049),tensor(0.3852),tensor(0.1102),tensor(0.1275),tensor(0.0970),tensor(0.2269),tensor(0.2621),tensor(0.2000),tensor(0.2437),tensor(0.2816),tensor(0.2148)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1614),tensor(0.1525),tensor(0.1714),tensor(0.2511),tensor(0.2373),tensor(0.2667)
4,tensor(0.3452),tensor(0.5676),tensor(0.2480),tensor(0.1102),tensor(0.1818),tensor(0.0791),tensor(0.1479),tensor(0.2432),tensor(0.1063),tensor(0.2411),tensor(0.3964),tensor(0.1732)
5,tensor(0.2710),tensor(0.2929),tensor(0.2522),tensor(0.0189),tensor(0.0204),tensor(0.0175),tensor(0.1402),tensor(0.1515),tensor(0.1304),tensor(0.2150),tensor(0.2323),tensor(0.2000)
6,tensor(0.2775),tensor(0.2871),tensor(0.2685),tensor(0.0483),tensor(0.0500),tensor(0.0467),tensor(0.1340),tensor(0.1386),tensor(0.1296),tensor(0.1627),tensor(0.1683),tensor(0.1574)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.1203),tensor(0.1495),tensor(0.1006),tensor(0.1940),tensor(0.2407),tensor(0.1625),tensor(0.2687),tensor(0.3333),tensor(0.2250)
8,tensor(0.2357),tensor(0.3173),tensor(0.1875),tensor(0.0072),tensor(0.0097),tensor(0.0057),tensor(0.1214),tensor(0.1635),tensor(0.0966),tensor(0.1500),tensor(0.2019),tensor(0.1193)
9,tensor(0.2745),tensor(0.4579),tensor(0.1960),tensor(0.0676),tensor(0.1132),tensor(0.0482),tensor(0.1232),tensor(0.2056),tensor(0.0880),tensor(0.2129),tensor(0.3551),tensor(0.1520)
