,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2875),tensor(0.3983),tensor(0.2249),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1957),tensor(0.2712),tensor(0.1531)
2,tensor(0.3677),tensor(0.5534),tensor(0.2754),tensor(0.0844),tensor(0.1275),tensor(0.0631),tensor(0.1806),tensor(0.2718),tensor(0.1353),tensor(0.2839),tensor(0.4272),tensor(0.2126)
3,tensor(0.2876),tensor(0.3729),tensor(0.2340),tensor(0.0592),tensor(0.0769),tensor(0.0481),tensor(0.1895),tensor(0.2458),tensor(0.1543),tensor(0.2222),tensor(0.2881),tensor(0.1809)
4,tensor(0.2202),tensor(0.4324),tensor(0.1477),tensor(0.0461),tensor(0.0909),tensor(0.0309),tensor(0.1147),tensor(0.2252),tensor(0.0769),tensor(0.1651),tensor(0.3243),tensor(0.1108)
5,tensor(0.1916),tensor(0.2525),tensor(0.1543),tensor(0.0077),tensor(0.0102),tensor(0.0062),tensor(0.0920),tensor(0.1212),tensor(0.0741),tensor(0.1533),tensor(0.2020),tensor(0.1235)
6,tensor(0.2867),tensor(0.3960),tensor(0.2247),tensor(0.0433),tensor(0.0600),tensor(0.0339),tensor(0.1362),tensor(0.1881),tensor(0.1067),tensor(0.1792),tensor(0.2475),tensor(0.1404)
7,tensor(0.3562),tensor(0.4815),tensor(0.2826),tensor(0.0690),tensor(0.0935),tensor(0.0546),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2534),tensor(0.3426),tensor(0.2011)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.1254),tensor(0.2115),tensor(0.0891),tensor(0.1766),tensor(0.2981),tensor(0.1255)
9,tensor(0.2980),tensor(0.5514),tensor(0.2042),tensor(0.1269),tensor(0.2358),tensor(0.0868),tensor(0.1717),tensor(0.3178),tensor(0.1176),tensor(0.2424),tensor(0.4486),tensor(0.1661)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1323),tensor(0.1532),tensor(0.1164),tensor(0.1556),tensor(0.1802),tensor(0.1370)
