,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2985),tensor(0.5455),tensor(0.2055),tensor(0.0900),tensor(0.1651),tensor(0.0619),tensor(0.1741),tensor(0.3182),tensor(0.1199),tensor(0.2040),tensor(0.3727),tensor(0.1404)
1,tensor(0.3364),tensor(0.4576),tensor(0.2660),tensor(0.0502),tensor(0.0684),tensor(0.0396),tensor(0.1620),tensor(0.2203),tensor(0.1281),tensor(0.2305),tensor(0.3136),tensor(0.1823)
2,tensor(0.3916),tensor(0.5437),tensor(0.3060),tensor(0.1127),tensor(0.1569),tensor(0.0879),tensor(0.1818),tensor(0.2524),tensor(0.1421),tensor(0.2867),tensor(0.3981),tensor(0.2240)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2298),tensor(0.3136),tensor(0.1814)
4,tensor(0.2738),tensor(0.5315),tensor(0.1844),tensor(0.0606),tensor(0.1182),tensor(0.0408),tensor(0.1299),tensor(0.2523),tensor(0.0875),tensor(0.2042),tensor(0.3964),tensor(0.1375)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0753),tensor(0.1028),tensor(0.0595),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2109),tensor(0.2870),tensor(0.1667)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1905),tensor(0.2692),tensor(0.1474)
9,tensor(0.2697),tensor(0.4953),tensor(0.1853),tensor(0.0767),tensor(0.1415),tensor(0.0526),tensor(0.1272),tensor(0.2336),tensor(0.0874),tensor(0.1934),tensor(0.3551),tensor(0.1329)
10,tensor(0.2472),tensor(0.4706),tensor(0.1677),tensor(0.0443),tensor(0.0847),tensor(0.0300),tensor(0.1192),tensor(0.2269),tensor(0.0808),tensor(0.1766),tensor(0.3361),tensor(0.1198)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.1479),tensor(0.1712),tensor(0.1301)
12,tensor(0.2527),tensor(0.4352),tensor(0.1780),tensor(0.0216),tensor(0.0374),tensor(0.0152),tensor(0.1290),tensor(0.2222),tensor(0.0909),tensor(0.1935),tensor(0.3333),tensor(0.1364)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2725),tensor(0.5263),tensor(0.1838),tensor(0.0219),tensor(0.0426),tensor(0.0148),tensor(0.1308),tensor(0.2526),tensor(0.0882),tensor(0.2180),tensor(0.4211),tensor(0.1471)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1130),tensor(0.2110),tensor(0.0772),tensor(0.1622),tensor(0.3028),tensor(0.1107)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1216),tensor(0.1818),tensor(0.0913),tensor(0.1702),tensor(0.2545),tensor(0.1279)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2695),tensor(0.5182),tensor(0.1821),tensor(0.0903),tensor(0.1743),tensor(0.0609),tensor(0.1513),tensor(0.2909),tensor(0.1022),tensor(0.2317),tensor(0.4455),tensor(0.1565)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2609),tensor(0.4286),tensor(0.1875),tensor(0.0700),tensor(0.1154),tensor(0.0502),tensor(0.1275),tensor(0.2095),tensor(0.0917),tensor(0.1739),tensor(0.2857),tensor(0.1250)
22,tensor(0.2679),tensor(0.5321),tensor(0.1790),tensor(0.0232),tensor(0.0463),tensor(0.0155),tensor(0.1339),tensor(0.2661),tensor(0.0895),tensor(0.2402),tensor(0.4771),tensor(0.1605)
23,tensor(0.3565),tensor(0.5842),tensor(0.2565),tensor(0.0729),tensor(0.1200),tensor(0.0524),tensor(0.1813),tensor(0.2970),tensor(0.1304),tensor(0.2779),tensor(0.4554),tensor(0.2000)
24,tensor(0.2432),tensor(0.6068),tensor(0.1520),tensor(0.0893),tensor(0.2241),tensor(0.0558),tensor(0.1507),tensor(0.3761),tensor(0.0942),tensor(0.1986),tensor(0.4957),tensor(0.1242)
25,tensor(0.2809),tensor(0.7053),tensor(0.1754),tensor(0.0758),tensor(0.1915),tensor(0.0472),tensor(0.1258),tensor(0.3158),tensor(0.0785),tensor(0.2138),tensor(0.5368),tensor(0.1335)
