,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3163),tensor(0.5909),tensor(0.2159),tensor(0.0929),tensor(0.1743),tensor(0.0633),tensor(0.1557),tensor(0.2909),tensor(0.1063),tensor(0.2336),tensor(0.4364),tensor(0.1595)
1,tensor(0.3243),tensor(0.4068),tensor(0.2697),tensor(0.0340),tensor(0.0427),tensor(0.0282),tensor(0.1622),tensor(0.2034),tensor(0.1348),tensor(0.2297),tensor(0.2881),tensor(0.1910)
2,tensor(0.4911),tensor(0.6699),tensor(0.3876),tensor(0.1219),tensor(0.1667),tensor(0.0960),tensor(0.1922),tensor(0.2621),tensor(0.1517),tensor(0.3060),tensor(0.4175),tensor(0.2416)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1969),tensor(0.2712),tensor(0.1546),tensor(0.2154),tensor(0.2966),tensor(0.1691)
4,tensor(0.2653),tensor(0.4685),tensor(0.1851),tensor(0.0615),tensor(0.1091),tensor(0.0429),tensor(0.1378),tensor(0.2432),tensor(0.0961),tensor(0.1480),tensor(0.2613),tensor(0.1032)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.2063),tensor(0.2323),tensor(0.1855)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1494),tensor(0.1782),tensor(0.1286),tensor(0.1992),tensor(0.2376),tensor(0.1714)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.2079),tensor(0.2685),tensor(0.1696),tensor(0.2796),tensor(0.3611),tensor(0.2281)
8,tensor(0.2761),tensor(0.3942),tensor(0.2124),tensor(0.0271),tensor(0.0388),tensor(0.0208),tensor(0.1481),tensor(0.2115),tensor(0.1140),tensor(0.2088),tensor(0.2981),tensor(0.1606)
9,tensor(0.3239),tensor(0.5888),tensor(0.2234),tensor(0.0879),tensor(0.1604),tensor(0.0605),tensor(0.1542),tensor(0.2804),tensor(0.1064),tensor(0.2365),tensor(0.4299),tensor(0.1631)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1263),tensor(0.2101),tensor(0.0903),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0686),tensor(0.1121),tensor(0.0494),tensor(0.1705),tensor(0.2778),tensor(0.1230),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1899),tensor(0.2857),tensor(0.1422),tensor(0.2278),tensor(0.3429),tensor(0.1706)
14,tensor(0.3003),tensor(0.4632),tensor(0.2222),tensor(0.0206),tensor(0.0319),tensor(0.0152),tensor(0.1365),tensor(0.2105),tensor(0.1010),tensor(0.1775),tensor(0.2737),tensor(0.1313)
15,tensor(0.2637),tensor(0.4404),tensor(0.1882),tensor(0.0497),tensor(0.0833),tensor(0.0354),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1813),tensor(0.3028),tensor(0.1294)
