,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6091),tensor(0.2295),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1592),tensor(0.2909),tensor(0.1096),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3092),tensor(0.3983),tensor(0.2527),tensor(0.0331),tensor(0.0427),tensor(0.0270),tensor(0.1447),tensor(0.1864),tensor(0.1183),tensor(0.1974),tensor(0.2542),tensor(0.1613)
2,tensor(0.4637),tensor(0.6505),tensor(0.3602),tensor(0.1185),tensor(0.1667),tensor(0.0919),tensor(0.2215),tensor(0.3107),tensor(0.1720),tensor(0.3183),tensor(0.4466),tensor(0.2473)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1848),tensor(0.2373),tensor(0.1514),tensor(0.2178),tensor(0.2797),tensor(0.1784)
4,tensor(0.3469),tensor(0.6126),tensor(0.2420),tensor(0.0872),tensor(0.1545),tensor(0.0607),tensor(0.1429),tensor(0.2523),tensor(0.0996),tensor(0.2449),tensor(0.4324),tensor(0.1708)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.3033),tensor(0.3168),tensor(0.2909),tensor(0.0670),tensor(0.0700),tensor(0.0642),tensor(0.1422),tensor(0.1485),tensor(0.1364),tensor(0.2370),tensor(0.2475),tensor(0.2273)
7,tensor(0.3971),tensor(0.5000),tensor(0.3293),tensor(0.1259),tensor(0.1589),tensor(0.1043),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.3015),tensor(0.3796),tensor(0.2500)
8,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0205),tensor(0.0291),tensor(0.0159),tensor(0.1497),tensor(0.2115),tensor(0.1158),tensor(0.1973),tensor(0.2788),tensor(0.1526)
9,tensor(0.3094),tensor(0.5234),tensor(0.2196),tensor(0.0833),tensor(0.1415),tensor(0.0591),tensor(0.1326),tensor(0.2243),tensor(0.0941),tensor(0.2265),tensor(0.3832),tensor(0.1608)
