,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3508),tensor(0.6091),tensor(0.2463),tensor(0.1053),tensor(0.1835),tensor(0.0738),tensor(0.1728),tensor(0.3000),tensor(0.1213),tensor(0.2618),tensor(0.4545),tensor(0.1838)
1,tensor(0.3243),tensor(0.4068),tensor(0.2697),tensor(0.0340),tensor(0.0427),tensor(0.0282),tensor(0.1622),tensor(0.2034),tensor(0.1348),tensor(0.2095),tensor(0.2627),tensor(0.1742)
2,tensor(0.4444),tensor(0.6019),tensor(0.3523),tensor(0.1155),tensor(0.1569),tensor(0.0914),tensor(0.1935),tensor(0.2621),tensor(0.1534),tensor(0.2867),tensor(0.3883),tensor(0.2273)
3,tensor(0.3082),tensor(0.3814),tensor(0.2586),tensor(0.0621),tensor(0.0769),tensor(0.0520),tensor(0.1849),tensor(0.2288),tensor(0.1552),tensor(0.2123),tensor(0.2627),tensor(0.1782)
4,tensor(0.2973),tensor(0.4955),tensor(0.2124),tensor(0.0652),tensor(0.1091),tensor(0.0465),tensor(0.1405),tensor(0.2342),tensor(0.1004),tensor(0.2054),tensor(0.3423),tensor(0.1467)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1256),tensor(0.1414),tensor(0.1129),tensor(0.1883),tensor(0.2121),tensor(0.1694)
6,tensor(0.3109),tensor(0.3663),tensor(0.2701),tensor(0.0593),tensor(0.0700),tensor(0.0515),tensor(0.1429),tensor(0.1683),tensor(0.1241),tensor(0.2605),tensor(0.3069),tensor(0.2263)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.2437),tensor(0.3148),tensor(0.1988),tensor(0.2867),tensor(0.3704),tensor(0.2339)
8,tensor(0.2260),tensor(0.3173),tensor(0.1755),tensor(0.0069),tensor(0.0097),tensor(0.0053),tensor(0.1096),tensor(0.1538),tensor(0.0851),tensor(0.1644),tensor(0.2308),tensor(0.1277)
9,tensor(0.3239),tensor(0.5888),tensor(0.2234),tensor(0.0879),tensor(0.1604),tensor(0.0605),tensor(0.1542),tensor(0.2804),tensor(0.1064),tensor(0.2365),tensor(0.4299),tensor(0.1631)
10,tensor(0.3029),tensor(0.4874),tensor(0.2197),tensor(0.0787),tensor(0.1271),tensor(0.0570),tensor(0.1253),tensor(0.2017),tensor(0.0909),tensor(0.2559),tensor(0.4118),tensor(0.1856)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3068),tensor(0.5000),tensor(0.2213),tensor(0.0686),tensor(0.1121),tensor(0.0494),tensor(0.1705),tensor(0.2778),tensor(0.1230),tensor(0.2216),tensor(0.3611),tensor(0.1598)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1835),tensor(0.2762),tensor(0.1374),tensor(0.2152),tensor(0.3238),tensor(0.1611)
14,tensor(0.3401),tensor(0.5263),tensor(0.2513),tensor(0.0411),tensor(0.0638),tensor(0.0303),tensor(0.1565),tensor(0.2421),tensor(0.1156),tensor(0.2109),tensor(0.3263),tensor(0.1558)
15,tensor(0.2730),tensor(0.4220),tensor(0.2018),tensor(0.0418),tensor(0.0648),tensor(0.0308),tensor(0.1484),tensor(0.2294),tensor(0.1096),tensor(0.1780),tensor(0.2752),tensor(0.1316)
16,tensor(0.3457),tensor(0.3889),tensor(0.3111),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1646),tensor(0.1852),tensor(0.1481),tensor(0.2222),tensor(0.2500),tensor(0.2000)
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2109),tensor(0.2636),tensor(0.1758),tensor(0.3418),tensor(0.4273),tensor(0.2848)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.3022),tensor(0.5000),tensor(0.2165),tensor(0.0773),tensor(0.1284),tensor(0.0553),tensor(0.1484),tensor(0.2455),tensor(0.1063),tensor(0.2363),tensor(0.3909),tensor(0.1693)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1607),tensor(0.2477),tensor(0.1189),tensor(0.2679),tensor(0.4128),tensor(0.1982)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1271),tensor(0.1900),tensor(0.0955),tensor(0.2060),tensor(0.3069),tensor(0.1550),tensor(0.3455),tensor(0.5149),tensor(0.2600)
24,tensor(0.2530),tensor(0.6239),tensor(0.1587),tensor(0.0939),tensor(0.2328),tensor(0.0588),tensor(0.1560),tensor(0.3846),tensor(0.0978),tensor(0.2114),tensor(0.5214),tensor(0.1326)
25,tensor(0.3014),tensor(0.6947),tensor(0.1924),tensor(0.1009),tensor(0.2340),tensor(0.0643),tensor(0.1416),tensor(0.3263),tensor(0.0904),tensor(0.2648),tensor(0.6105),tensor(0.1691)
26,tensor(0.2864),tensor(0.5138),tensor(0.1986),tensor(0.0720),tensor(0.1296),tensor(0.0498),tensor(0.1586),tensor(0.2844),tensor(0.1099),tensor(0.2302),tensor(0.4128),tensor(0.1596)
27,tensor(0.2833),tensor(0.6321),tensor(0.1826),tensor(0.0764),tensor(0.1714),tensor(0.0492),tensor(0.1691),tensor(0.3774),tensor(0.1090),tensor(0.2368),tensor(0.5283),tensor(0.1526)
28,tensor(0.3897),tensor(0.6726),tensor(0.2744),tensor(0.1701),tensor(0.2946),tensor(0.1196),tensor(0.1897),tensor(0.3274),tensor(0.1336),tensor(0.2564),tensor(0.4425),tensor(0.1805)
29,tensor(0.2522),tensor(0.5135),tensor(0.1672),tensor(0.0667),tensor(0.1364),tensor(0.0441),tensor(0.1327),tensor(0.2703),tensor(0.0880),tensor(0.1947),tensor(0.3964),tensor(0.1290)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0218),tensor(0.0446),tensor(0.0145),tensor(0.1304),tensor(0.2655),tensor(0.0865),tensor(0.1870),tensor(0.3805),tensor(0.1239)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1103),tensor(0.2981),tensor(0.0677),tensor(0.1637),tensor(0.4423),tensor(0.1004)
32,tensor(0.3116),tensor(0.5556),tensor(0.2165),tensor(0.1368),tensor(0.2449),tensor(0.0949),tensor(0.2323),tensor(0.4141),tensor(0.1614),tensor(0.2380),tensor(0.4242),tensor(0.1654)
33,tensor(0.2696),tensor(0.6263),tensor(0.1717),tensor(0.0917),tensor(0.2143),tensor(0.0583),tensor(0.1435),tensor(0.3333),tensor(0.0914),tensor(0.2130),tensor(0.4949),tensor(0.1357)
34,tensor(0.3585),tensor(0.6786),tensor(0.2436),tensor(0.1090),tensor(0.2072),tensor(0.0740),tensor(0.1792),tensor(0.3393),tensor(0.1218),tensor(0.2500),tensor(0.4732),tensor(0.1699)
35,tensor(0.2707),tensor(0.5094),tensor(0.1843),tensor(0.0504),tensor(0.0952),tensor(0.0342),tensor(0.1404),tensor(0.2642),tensor(0.0956),tensor(0.2055),tensor(0.3868),tensor(0.1399)
36,tensor(0.2242),tensor(0.5050),tensor(0.1441),tensor(0.0751),tensor(0.1700),tensor(0.0482),tensor(0.1758),tensor(0.3960),tensor(0.1130),tensor(0.1978),tensor(0.4455),tensor(0.1271)
37,tensor(0.3351),tensor(0.6095),tensor(0.2310),tensor(0.1842),tensor(0.3365),tensor(0.1268),tensor(0.2304),tensor(0.4190),tensor(0.1588),tensor(0.3089),tensor(0.5619),tensor(0.2130)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
