,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3238),tensor(0.5636),tensor(0.2271),tensor(0.0945),tensor(0.1651),tensor(0.0662),tensor(0.1723),tensor(0.3000),tensor(0.1209),tensor(0.2402),tensor(0.4182),tensor(0.1685)
1,tensor(0.3194),tensor(0.3898),tensor(0.2706),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1528),tensor(0.1864),tensor(0.1294),tensor(0.2222),tensor(0.2712),tensor(0.1882)
2,tensor(0.4078),tensor(0.5049),tensor(0.3421),tensor(0.0870),tensor(0.1078),tensor(0.0728),tensor(0.1804),tensor(0.2233),tensor(0.1513),tensor(0.2745),tensor(0.3398),tensor(0.2303)
3,tensor(0.3133),tensor(0.3983),tensor(0.2582),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1867),tensor(0.2373),tensor(0.1538),tensor(0.2200),tensor(0.2797),tensor(0.1813)
4,tensor(0.2973),tensor(0.4955),tensor(0.2124),tensor(0.0652),tensor(0.1091),tensor(0.0465),tensor(0.1351),tensor(0.2252),tensor(0.0965),tensor(0.2162),tensor(0.3604),tensor(0.1544)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1166),tensor(0.1313),tensor(0.1048),tensor(0.1794),tensor(0.2020),tensor(0.1613)
6,tensor(0.2845),tensor(0.3267),tensor(0.2519),tensor(0.0609),tensor(0.0700),tensor(0.0538),tensor(0.1638),tensor(0.1881),tensor(0.1450),tensor(0.2155),tensor(0.2475),tensor(0.1908)
7,tensor(0.4000),tensor(0.5093),tensor(0.3293),tensor(0.0879),tensor(0.1121),tensor(0.0723),tensor(0.1818),tensor(0.2315),tensor(0.1497),tensor(0.2691),tensor(0.3426),tensor(0.2216)
8,tensor(0.2635),tensor(0.3750),tensor(0.2031),tensor(0.0272),tensor(0.0388),tensor(0.0209),tensor(0.1486),tensor(0.2115),tensor(0.1146),tensor(0.2095),tensor(0.2981),tensor(0.1615)
9,tensor(0.2943),tensor(0.5514),tensor(0.2007),tensor(0.0902),tensor(0.1698),tensor(0.0614),tensor(0.1446),tensor(0.2710),tensor(0.0986),tensor(0.2294),tensor(0.4299),tensor(0.1565)
10,tensor(0.2778),tensor(0.4622),tensor(0.1986),tensor(0.0609),tensor(0.1017),tensor(0.0435),tensor(0.1414),tensor(0.2353),tensor(0.1011),tensor(0.2071),tensor(0.3445),tensor(0.1480)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2786),tensor(0.4630),tensor(0.1992),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.2006),tensor(0.3333),tensor(0.1434)
13,tensor(0.3354),tensor(0.5048),tensor(0.2512),tensor(0.0764),tensor(0.1154),tensor(0.0571),tensor(0.1835),tensor(0.2762),tensor(0.1374),tensor(0.2152),tensor(0.3238),tensor(0.1611)
14,tensor(0.3030),tensor(0.4211),tensor(0.2367),tensor(0.0229),tensor(0.0319),tensor(0.0179),tensor(0.1439),tensor(0.2000),tensor(0.1124),tensor(0.1894),tensor(0.2632),tensor(0.1479)
15,tensor(0.2686),tensor(0.4312),tensor(0.1950),tensor(0.0575),tensor(0.0926),tensor(0.0417),tensor(0.1371),tensor(0.2202),tensor(0.0996),tensor(0.1943),tensor(0.3119),tensor(0.1411)
16,tensor(0.3185),tensor(0.3981),tensor(0.2654),tensor(0.0597),tensor(0.0748),tensor(0.0497),tensor(0.1778),tensor(0.2222),tensor(0.1481),tensor(0.2222),tensor(0.2778),tensor(0.1852)
17,tensor(0.3217),tensor(0.4182),tensor(0.2614),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.2937),tensor(0.3818),tensor(0.2386)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.3022),tensor(0.5000),tensor(0.2165),tensor(0.0773),tensor(0.1284),tensor(0.0553),tensor(0.1374),tensor(0.2273),tensor(0.0984),tensor(0.2363),tensor(0.3909),tensor(0.1693)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1607),tensor(0.2477),tensor(0.1189),tensor(0.2679),tensor(0.4128),tensor(0.1982)
23,tensor(0.4397),tensor(0.6139),tensor(0.3425),tensor(0.1071),tensor(0.1500),tensor(0.0833),tensor(0.1844),tensor(0.2574),tensor(0.1436),tensor(0.3191),tensor(0.4455),tensor(0.2486)
24,tensor(0.2643),tensor(0.6496),tensor(0.1659),tensor(0.1047),tensor(0.2586),tensor(0.0656),tensor(0.1600),tensor(0.3932),tensor(0.1004),tensor(0.2261),tensor(0.5556),tensor(0.1419)
25,tensor(0.3099),tensor(0.6947),tensor(0.1994),tensor(0.0991),tensor(0.2234),tensor(0.0636),tensor(0.1408),tensor(0.3158),tensor(0.0906),tensor(0.2300),tensor(0.5158),tensor(0.1480)
26,tensor(0.3005),tensor(0.5872),tensor(0.2019),tensor(0.0849),tensor(0.1667),tensor(0.0570),tensor(0.1643),tensor(0.3211),tensor(0.1104),tensor(0.2629),tensor(0.5138),tensor(0.1767)
27,tensor(0.2566),tensor(0.6415),tensor(0.1604),tensor(0.0758),tensor(0.1905),tensor(0.0473),tensor(0.1472),tensor(0.3679),tensor(0.0920),tensor(0.2075),tensor(0.5189),tensor(0.1297)
28,tensor(0.3918),tensor(0.6726),tensor(0.2764),tensor(0.1762),tensor(0.3036),tensor(0.1241),tensor(0.2062),tensor(0.3540),tensor(0.1455),tensor(0.2938),tensor(0.5044),tensor(0.2073)
29,tensor(0.2360),tensor(0.5315),tensor(0.1517),tensor(0.0602),tensor(0.1364),tensor(0.0387),tensor(0.1360),tensor(0.3063),tensor(0.0874),tensor(0.1840),tensor(0.4144),tensor(0.1183)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0218),tensor(0.0446),tensor(0.0145),tensor(0.1261),tensor(0.2566),tensor(0.0836),tensor(0.1870),tensor(0.3805),tensor(0.1239)
31,tensor(0.1778),tensor(0.4615),tensor(0.1101),tensor(0.0260),tensor(0.0680),tensor(0.0161),tensor(0.1037),tensor(0.2692),tensor(0.0642),tensor(0.1593),tensor(0.4135),tensor(0.0986)
32,tensor(0.3116),tensor(0.5556),tensor(0.2165),tensor(0.1368),tensor(0.2449),tensor(0.0949),tensor(0.2323),tensor(0.4141),tensor(0.1614),tensor(0.2380),tensor(0.4242),tensor(0.1654)
33,tensor(0.2800),tensor(0.6364),tensor(0.1795),tensor(0.0938),tensor(0.2143),tensor(0.0600),tensor(0.1378),tensor(0.3131),tensor(0.0883),tensor(0.2267),tensor(0.5152),tensor(0.1453)
34,tensor(0.3667),tensor(0.6875),tensor(0.2500),tensor(0.1100),tensor(0.2072),tensor(0.0749),tensor(0.1762),tensor(0.3304),tensor(0.1201),tensor(0.2381),tensor(0.4464),tensor(0.1623)
