,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6091),tensor(0.2295),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1592),tensor(0.2909),tensor(0.1096),tensor(0.2239),tensor(0.4091),tensor(0.1541)
1,tensor(0.3092),tensor(0.3983),tensor(0.2527),tensor(0.0331),tensor(0.0427),tensor(0.0270),tensor(0.1250),tensor(0.1610),tensor(0.1022),tensor(0.2039),tensor(0.2627),tensor(0.1667)
2,tensor(0.5018),tensor(0.6699),tensor(0.4012),tensor(0.1465),tensor(0.1961),tensor(0.1170),tensor(0.2400),tensor(0.3204),tensor(0.1919),tensor(0.3127),tensor(0.4175),tensor(0.2500)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1848),tensor(0.2373),tensor(0.1514),tensor(0.2178),tensor(0.2797),tensor(0.1784)
4,tensor(0.3306),tensor(0.5495),tensor(0.2364),tensor(0.0763),tensor(0.1273),tensor(0.0545),tensor(0.1626),tensor(0.2703),tensor(0.1163),tensor(0.2439),tensor(0.4054),tensor(0.1744)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2963),tensor(0.3168),tensor(0.2783),tensor(0.0467),tensor(0.0500),tensor(0.0439),tensor(0.1389),tensor(0.1485),tensor(0.1304),tensor(0.2130),tensor(0.2277),tensor(0.2000)
7,tensor(0.3971),tensor(0.5000),tensor(0.3293),tensor(0.1259),tensor(0.1589),tensor(0.1043),tensor(0.2059),tensor(0.2593),tensor(0.1707),tensor(0.3015),tensor(0.3796),tensor(0.2500)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1263),tensor(0.1731),tensor(0.0994),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.3094),tensor(0.5234),tensor(0.2196),tensor(0.0833),tensor(0.1415),tensor(0.0591),tensor(0.1326),tensor(0.2243),tensor(0.0941),tensor(0.2210),tensor(0.3738),tensor(0.1569)
10,tensor(0.2927),tensor(0.5042),tensor(0.2062),tensor(0.0686),tensor(0.1186),tensor(0.0483),tensor(0.1220),tensor(0.2101),tensor(0.0859),tensor(0.1902),tensor(0.3277),tensor(0.1340)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.2841),tensor(0.4722),tensor(0.2032),tensor(0.0280),tensor(0.0467),tensor(0.0200),tensor(0.1337),tensor(0.2222),tensor(0.0956),tensor(0.1950),tensor(0.3241),tensor(0.1394)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.2849),tensor(0.5053),tensor(0.1983),tensor(0.0358),tensor(0.0638),tensor(0.0249),tensor(0.1424),tensor(0.2526),tensor(0.0992),tensor(0.2196),tensor(0.3895),tensor(0.1529)
15,tensor(0.2793),tensor(0.4587),tensor(0.2008),tensor(0.0562),tensor(0.0926),tensor(0.0403),tensor(0.1564),tensor(0.2569),tensor(0.1124),tensor(0.2067),tensor(0.3394),tensor(0.1486)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2182),tensor(0.2778),tensor(0.1796)
