,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3641),tensor(0.5909),tensor(0.2632),tensor(0.1070),tensor(0.1743),tensor(0.0772),tensor(0.1625),tensor(0.2636),tensor(0.1174),tensor(0.2521),tensor(0.4091),tensor(0.1822)
1,tensor(0.3165),tensor(0.3729),tensor(0.2750),tensor(0.0362),tensor(0.0427),tensor(0.0314),tensor(0.1295),tensor(0.1525),tensor(0.1125),tensor(0.2086),tensor(0.2458),tensor(0.1813)
2,tensor(0.5185),tensor(0.6117),tensor(0.4500),tensor(0.1411),tensor(0.1667),tensor(0.1223),tensor(0.2798),tensor(0.3301),tensor(0.2429),tensor(0.3128),tensor(0.3689),tensor(0.2714)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1708),tensor(0.2034),tensor(0.1472),tensor(0.2206),tensor(0.2627),tensor(0.1902)
4,tensor(0.2816),tensor(0.4414),tensor(0.2068),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1494),tensor(0.2342),tensor(0.1097),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2844),tensor(0.2970),tensor(0.2727),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1517),tensor(0.1584),tensor(0.1455),tensor(0.1991),tensor(0.2079),tensor(0.1909)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.3154),tensor(0.3796),tensor(0.2697)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1345),tensor(0.1538),tensor(0.1194),tensor(0.1597),tensor(0.1827),tensor(0.1418)
9,tensor(0.3215),tensor(0.4673),tensor(0.2451),tensor(0.0712),tensor(0.1038),tensor(0.0542),tensor(0.1350),tensor(0.1963),tensor(0.1029),tensor(0.2315),tensor(0.3364),tensor(0.1765)
10,tensor(0.3250),tensor(0.4370),tensor(0.2587),tensor(0.0692),tensor(0.0932),tensor(0.0550),tensor(0.1312),tensor(0.1765),tensor(0.1045),tensor(0.2625),tensor(0.3529),tensor(0.2090)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2841),tensor(0.4722),tensor(0.2032),tensor(0.0280),tensor(0.0467),tensor(0.0200),tensor(0.1448),tensor(0.2407),tensor(0.1036),tensor(0.2006),tensor(0.3333),tensor(0.1434)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2780),tensor(0.3303),tensor(0.2400),tensor(0.0389),tensor(0.0463),tensor(0.0336),tensor(0.1544),tensor(0.1835),tensor(0.1333),tensor(0.2008),tensor(0.2385),tensor(0.1733)
16,tensor(0.3404),tensor(0.3704),tensor(0.3150),tensor(0.0601),tensor(0.0654),tensor(0.0556),tensor(0.2043),tensor(0.2222),tensor(0.1890),tensor(0.2128),tensor(0.2315),tensor(0.1969)
17,tensor(0.2951),tensor(0.3273),tensor(0.2687),tensor(0.0579),tensor(0.0642),tensor(0.0526),tensor(0.1475),tensor(0.1636),tensor(0.1343),tensor(0.2295),tensor(0.2545),tensor(0.2090)
