,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2357),tensor(0.3364),tensor(0.1814)
1,tensor(0.3032),tensor(0.3559),tensor(0.2642),tensor(0.0436),tensor(0.0513),tensor(0.0380),tensor(0.1372),tensor(0.1610),tensor(0.1195),tensor(0.2022),tensor(0.2373),tensor(0.1761)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.2124),tensor(0.2330),tensor(0.1951),tensor(0.2389),tensor(0.2621),tensor(0.2195)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2298),tensor(0.3136),tensor(0.1814)
4,tensor(0.2816),tensor(0.4414),tensor(0.2068),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2184),tensor(0.3423),tensor(0.1603)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2800),tensor(0.2772),tensor(0.2828),tensor(0.0404),tensor(0.0400),tensor(0.0408),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
7,tensor(0.2529),tensor(0.3056),tensor(0.2157),tensor(0.0541),tensor(0.0654),tensor(0.0461),tensor(0.1609),tensor(0.1944),tensor(0.1373),tensor(0.2069),tensor(0.2500),tensor(0.1765)
8,tensor(0.2353),tensor(0.2692),tensor(0.2090),tensor(0.0085),tensor(0.0097),tensor(0.0075),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.1597),tensor(0.1827),tensor(0.1418)
9,tensor(0.1575),tensor(0.1869),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1215),tensor(0.0884),tensor(0.1181),tensor(0.1402),tensor(0.1020)
10,tensor(0.3014),tensor(0.4622),tensor(0.2236),tensor(0.0551),tensor(0.0847),tensor(0.0408),tensor(0.1479),tensor(0.2269),tensor(0.1098),tensor(0.2411),tensor(0.3697),tensor(0.1789)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.2840),tensor(0.4444),tensor(0.2087),tensor(0.0357),tensor(0.0561),tensor(0.0262),tensor(0.1420),tensor(0.2222),tensor(0.1043),tensor(0.2189),tensor(0.3426),tensor(0.1609)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1935),tensor(0.2842),tensor(0.1467)
15,tensor(0.2636),tensor(0.3119),tensor(0.2282),tensor(0.0469),tensor(0.0556),tensor(0.0405),tensor(0.1318),tensor(0.1560),tensor(0.1141),tensor(0.1860),tensor(0.2202),tensor(0.1611)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2099),tensor(0.3091),tensor(0.1589),tensor(0.0248),tensor(0.0367),tensor(0.0188),tensor(0.1420),tensor(0.2091),tensor(0.1075),tensor(0.1667),tensor(0.2455),tensor(0.1262)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2582),tensor(0.4273),tensor(0.1850),tensor(0.0829),tensor(0.1376),tensor(0.0593),tensor(0.1648),tensor(0.2727),tensor(0.1181),tensor(0.2363),tensor(0.3909),tensor(0.1693)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.2656),tensor(0.3238),tensor(0.2252),tensor(0.0472),tensor(0.0577),tensor(0.0400),tensor(0.1484),tensor(0.1810),tensor(0.1258),tensor(0.1719),tensor(0.2095),tensor(0.1457)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2165),tensor(0.3486),tensor(0.1570)
23,tensor(0.3455),tensor(0.5149),tensor(0.2600),tensor(0.0736),tensor(0.1100),tensor(0.0553),tensor(0.1927),tensor(0.2871),tensor(0.1450),tensor(0.2924),tensor(0.4356),tensor(0.2200)
24,tensor(0.3095),tensor(0.6667),tensor(0.2016),tensor(0.1076),tensor(0.2328),tensor(0.0699),tensor(0.1984),tensor(0.4274),tensor(0.1292),tensor(0.2659),tensor(0.5726),tensor(0.1731)
25,tensor(0.2871),tensor(0.6421),tensor(0.1848),tensor(0.0709),tensor(0.1596),tensor(0.0456),tensor(0.1412),tensor(0.3158),tensor(0.0909),tensor(0.2353),tensor(0.5263),tensor(0.1515)
26,tensor(0.2745),tensor(0.3853),tensor(0.2132),tensor(0.0197),tensor(0.0278),tensor(0.0153),tensor(0.1307),tensor(0.1835),tensor(0.1015),tensor(0.2092),tensor(0.2936),tensor(0.1624)
27,tensor(0.2640),tensor(0.6226),tensor(0.1675),tensor(0.0803),tensor(0.1905),tensor(0.0509),tensor(0.1520),tensor(0.3585),tensor(0.0964),tensor(0.2240),tensor(0.5283),tensor(0.1421)
28,tensor(0.3463),tensor(0.5929),tensor(0.2445),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.1964),tensor(0.3363),tensor(0.1387),tensor(0.2584),tensor(0.4425),tensor(0.1825)
29,tensor(0.2679),tensor(0.3874),tensor(0.2048),tensor(0.0251),tensor(0.0364),tensor(0.0191),tensor(0.1308),tensor(0.1892),tensor(0.1000),tensor(0.1994),tensor(0.2883),tensor(0.1524)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1290),tensor(0.2478),tensor(0.0872),tensor(0.1751),tensor(0.3363),tensor(0.1184)
31,tensor(0.2212),tensor(0.4615),tensor(0.1455),tensor(0.0278),tensor(0.0583),tensor(0.0182),tensor(0.1106),tensor(0.2308),tensor(0.0727),tensor(0.1889),tensor(0.3942),tensor(0.1242)
32,tensor(0.3140),tensor(0.5758),tensor(0.2159),tensor(0.1219),tensor(0.2245),tensor(0.0837),tensor(0.2314),tensor(0.4242),tensor(0.1591),tensor(0.2424),tensor(0.4444),tensor(0.1667)
33,tensor(0.2470),tensor(0.5152),tensor(0.1624),tensor(0.0584),tensor(0.1224),tensor(0.0383),tensor(0.1162),tensor(0.2424),tensor(0.0764),tensor(0.1937),tensor(0.4040),tensor(0.1274)
34,tensor(0.3594),tensor(0.6161),tensor(0.2537),tensor(0.1309),tensor(0.2252),tensor(0.0923),tensor(0.1510),tensor(0.2589),tensor(0.1066),tensor(0.2552),tensor(0.4375),tensor(0.1801)
35,tensor(0.1851),tensor(0.2925),tensor(0.1354),tensor(0.0240),tensor(0.0381),tensor(0.0175),tensor(0.1075),tensor(0.1698),tensor(0.0786),tensor(0.1493),tensor(0.2358),tensor(0.1092)
36,tensor(0.2857),tensor(0.3663),tensor(0.2342),tensor(0.0934),tensor(0.1200),tensor(0.0764),tensor(0.1776),tensor(0.2277),tensor(0.1456),tensor(0.2008),tensor(0.2574),tensor(0.1646)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2300),tensor(0.4381),tensor(0.1559),tensor(0.2800),tensor(0.5333),tensor(0.1898)
38,tensor(0.3052),tensor(0.3800),tensor(0.2550),tensor(0.1053),tensor(0.1313),tensor(0.0878),tensor(0.1446),tensor(0.1800),tensor(0.1208),tensor(0.2811),tensor(0.3500),tensor(0.2349)
39,tensor(0.3105),tensor(0.4175),tensor(0.2471),tensor(0.0945),tensor(0.1275),tensor(0.0751),tensor(0.2022),tensor(0.2718),tensor(0.1609),tensor(0.2238),tensor(0.3010),tensor(0.1782)
40,tensor(0.3017),tensor(0.5391),tensor(0.2095),tensor(0.0636),tensor(0.1140),tensor(0.0441),tensor(0.1363),tensor(0.2435),tensor(0.0946),tensor(0.2336),tensor(0.4174),tensor(0.1622)
41,tensor(0.1937),tensor(0.3063),tensor(0.1417),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1140),tensor(0.1802),tensor(0.0833),tensor(0.1425),tensor(0.2252),tensor(0.1042)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1844),tensor(0.2261),tensor(0.1557),tensor(0.),tensor(0.),tensor(0.),tensor(0.0922),tensor(0.1130),tensor(0.0778),tensor(0.0993),tensor(0.1217),tensor(0.0838)
45,tensor(0.1783),tensor(0.2991),tensor(0.1270),tensor(0.0168),tensor(0.0283),tensor(0.0120),tensor(0.1281),tensor(0.2150),tensor(0.0913),tensor(0.1226),tensor(0.2056),tensor(0.0873)
46,tensor(0.1969),tensor(0.1727),tensor(0.2289),tensor(0.0105),tensor(0.0092),tensor(0.0122),tensor(0.1554),tensor(0.1364),tensor(0.1807),tensor(0.1140),tensor(0.1000),tensor(0.1325)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1257),tensor(0.2095),tensor(0.0898)
