,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5000),tensor(0.2434),tensor(0.1018),tensor(0.1560),tensor(0.0756),tensor(0.2024),tensor(0.3091),tensor(0.1504),tensor(0.2321),tensor(0.3545),tensor(0.1726)
1,tensor(0.3488),tensor(0.4153),tensor(0.3006),tensor(0.0717),tensor(0.0855),tensor(0.0617),tensor(0.1851),tensor(0.2203),tensor(0.1595),tensor(0.2633),tensor(0.3136),tensor(0.2270)
2,tensor(0.3868),tensor(0.4563),tensor(0.3357),tensor(0.1079),tensor(0.1275),tensor(0.0935),tensor(0.2551),tensor(0.3010),tensor(0.2214),tensor(0.2798),tensor(0.3301),tensor(0.2429)
3,tensor(0.2680),tensor(0.3305),tensor(0.2254),tensor(0.0415),tensor(0.0513),tensor(0.0349),tensor(0.1649),tensor(0.2034),tensor(0.1387),tensor(0.2199),tensor(0.2712),tensor(0.1850)
4,tensor(0.2701),tensor(0.4234),tensor(0.1983),tensor(0.0520),tensor(0.0818),tensor(0.0381),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2126),tensor(0.3333),tensor(0.1561)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2952),tensor(0.3069),tensor(0.2844),tensor(0.0288),tensor(0.0300),tensor(0.0278),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2190),tensor(0.2277),tensor(0.2110)
7,tensor(0.2707),tensor(0.3333),tensor(0.2278),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1579),tensor(0.1944),tensor(0.1329),tensor(0.2331),tensor(0.2870),tensor(0.1962)
8,tensor(0.2834),tensor(0.3365),tensor(0.2448),tensor(0.0245),tensor(0.0291),tensor(0.0211),tensor(0.1619),tensor(0.1923),tensor(0.1399),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.1121),tensor(0.0851),tensor(0.1048),tensor(0.1215),tensor(0.0922)
