,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3261),tensor(0.6800),tensor(0.2145),tensor(0.1301),tensor(0.2727),tensor(0.0854),tensor(0.1679),tensor(0.3500),tensor(0.1104),tensor(0.2014),tensor(0.4200),tensor(0.1325)
1,tensor(0.2630),tensor(0.4095),tensor(0.1937),tensor(0.0431),tensor(0.0673),tensor(0.0317),tensor(0.1346),tensor(0.2095),tensor(0.0991),tensor(0.1651),tensor(0.2571),tensor(0.1216)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1935),tensor(0.2857),tensor(0.1463)
3,tensor(0.3722),tensor(0.5728),tensor(0.2757),tensor(0.1524),tensor(0.2353),tensor(0.1127),tensor(0.2271),tensor(0.3495),tensor(0.1682),tensor(0.2145),tensor(0.3301),tensor(0.1589)
4,tensor(0.2725),tensor(0.5741),tensor(0.1787),tensor(0.0574),tensor(0.1215),tensor(0.0376),tensor(0.1275),tensor(0.2685),tensor(0.0836),tensor(0.1846),tensor(0.3889),tensor(0.1210)
5,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1158),tensor(0.1698),tensor(0.0878),tensor(0.2122),tensor(0.3113),tensor(0.1610)
6,tensor(0.3344),tensor(0.5050),tensor(0.2500),tensor(0.0858),tensor(0.1300),tensor(0.0640),tensor(0.1705),tensor(0.2574),tensor(0.1275),tensor(0.2295),tensor(0.3465),tensor(0.1716)
7,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0708),tensor(0.1121),tensor(0.0517),tensor(0.1584),tensor(0.2500),tensor(0.1159),tensor(0.2287),tensor(0.3611),tensor(0.1674)
8,tensor(0.2097),tensor(0.3824),tensor(0.1444),tensor(0.0378),tensor(0.0693),tensor(0.0260),tensor(0.0968),tensor(0.1765),tensor(0.0667),tensor(0.1452),tensor(0.2647),tensor(0.1000)
9,tensor(0.1907),tensor(0.3661),tensor(0.1289),tensor(0.0187),tensor(0.0360),tensor(0.0126),tensor(0.0977),tensor(0.1875),tensor(0.0660),tensor(0.1488),tensor(0.2857),tensor(0.1006)
10,tensor(0.2141),tensor(0.4630),tensor(0.1393),tensor(0.0473),tensor(0.1028),tensor(0.0307),tensor(0.1242),tensor(0.2685),tensor(0.0808),tensor(0.1799),tensor(0.3889),tensor(0.1170)
11,tensor(0.3496),tensor(0.4257),tensor(0.2966),tensor(0.0820),tensor(0.1000),tensor(0.0694),tensor(0.1951),tensor(0.2376),tensor(0.1655),tensor(0.2358),tensor(0.2871),tensor(0.2000)
12,tensor(0.3360),tensor(0.5586),tensor(0.2403),tensor(0.0817),tensor(0.1364),tensor(0.0584),tensor(0.1247),tensor(0.2072),tensor(0.0891),tensor(0.1843),tensor(0.3063),tensor(0.1318)
13,tensor(0.2180),tensor(0.4167),tensor(0.1476),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1035),tensor(0.1979),tensor(0.0701),tensor(0.1308),tensor(0.2500),tensor(0.0886)
14,tensor(0.2482),tensor(0.5049),tensor(0.1646),tensor(0.0384),tensor(0.0784),tensor(0.0254),tensor(0.1432),tensor(0.2913),tensor(0.0949),tensor(0.1957),tensor(0.3981),tensor(0.1297)
15,tensor(0.1805),tensor(0.3737),tensor(0.1190),tensor(0.0343),tensor(0.0714),tensor(0.0226),tensor(0.1366),tensor(0.2828),tensor(0.0900),tensor(0.1415),tensor(0.2929),tensor(0.0932)
16,tensor(0.2131),tensor(0.2897),tensor(0.1685),tensor(0.0138),tensor(0.0189),tensor(0.0109),tensor(0.1168),tensor(0.1589),tensor(0.0924),tensor(0.1581),tensor(0.2150),tensor(0.1250)
17,tensor(0.2647),tensor(0.4054),tensor(0.1965),tensor(0.0296),tensor(0.0455),tensor(0.0219),tensor(0.1235),tensor(0.1892),tensor(0.0917),tensor(0.2176),tensor(0.3333),tensor(0.1616)
18,tensor(0.3654),tensor(0.4825),tensor(0.2941),tensor(0.0870),tensor(0.1150),tensor(0.0699),tensor(0.1927),tensor(0.2544),tensor(0.1551),tensor(0.2591),tensor(0.3421),tensor(0.2086)
19,tensor(0.2455),tensor(0.5446),tensor(0.1584),tensor(0.0768),tensor(0.1712),tensor(0.0495),tensor(0.1328),tensor(0.2946),tensor(0.0857),tensor(0.1529),tensor(0.3393),tensor(0.0987)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2300),tensor(0.4107),tensor(0.1597),tensor(0.0352),tensor(0.0631),tensor(0.0244),tensor(0.1350),tensor(0.2411),tensor(0.0938),tensor(0.1500),tensor(0.2679),tensor(0.1042)
22,tensor(0.2511),tensor(0.5140),tensor(0.1662),tensor(0.0550),tensor(0.1132),tensor(0.0364),tensor(0.1507),tensor(0.3084),tensor(0.0997),tensor(0.2100),tensor(0.4299),tensor(0.1390)
23,tensor(0.2787),tensor(0.4672),tensor(0.1986),tensor(0.0541),tensor(0.0909),tensor(0.0385),tensor(0.1369),tensor(0.2295),tensor(0.0976),tensor(0.2494),tensor(0.4180),tensor(0.1777)
24,tensor(0.2124),tensor(0.6132),tensor(0.1285),tensor(0.0459),tensor(0.1333),tensor(0.0277),tensor(0.1242),tensor(0.3585),tensor(0.0751),tensor(0.1536),tensor(0.4434),tensor(0.0929)
25,tensor(0.2566),tensor(0.5625),tensor(0.1662),tensor(0.0450),tensor(0.0991),tensor(0.0291),tensor(0.1222),tensor(0.2679),tensor(0.0792),tensor(0.1914),tensor(0.4196),tensor(0.1240)
26,tensor(0.1918),tensor(0.5259),tensor(0.1173),tensor(0.0315),tensor(0.0870),tensor(0.0193),tensor(0.1164),tensor(0.3190),tensor(0.0712),tensor(0.1384),tensor(0.3793),tensor(0.0846)
27,tensor(0.2051),tensor(0.6972),tensor(0.1203),tensor(0.0460),tensor(0.1574),tensor(0.0269),tensor(0.1053),tensor(0.3578),tensor(0.0617),tensor(0.1619),tensor(0.5505),tensor(0.0949)
28,tensor(0.2929),tensor(0.5766),tensor(0.1963),tensor(0.0690),tensor(0.1364),tensor(0.0462),tensor(0.1419),tensor(0.2793),tensor(0.0951),tensor(0.2059),tensor(0.4054),tensor(0.1380)
29,tensor(0.2415),tensor(0.6339),tensor(0.1492),tensor(0.0648),tensor(0.1712),tensor(0.0400),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1667),tensor(0.4375),tensor(0.1029)
30,tensor(0.2620),tensor(0.6071),tensor(0.1671),tensor(0.0658),tensor(0.1532),tensor(0.0419),tensor(0.1387),tensor(0.3214),tensor(0.0885),tensor(0.1965),tensor(0.4554),tensor(0.1253)
31,tensor(0.1675),tensor(0.4762),tensor(0.1016),tensor(0.0168),tensor(0.0481),tensor(0.0102),tensor(0.1039),tensor(0.2952),tensor(0.0630),tensor(0.1541),tensor(0.4381),tensor(0.0935)
32,tensor(0.1789),tensor(0.4190),tensor(0.1137),tensor(0.0204),tensor(0.0481),tensor(0.0130),tensor(0.1016),tensor(0.2381),tensor(0.0646),tensor(0.1545),tensor(0.3619),tensor(0.0982)
33,tensor(0.1850),tensor(0.5196),tensor(0.1125),tensor(0.0350),tensor(0.0990),tensor(0.0213),tensor(0.1117),tensor(0.3137),tensor(0.0679),tensor(0.1745),tensor(0.4902),tensor(0.1062)
34,tensor(0.2680),tensor(0.5603),tensor(0.1762),tensor(0.0663),tensor(0.1391),tensor(0.0435),tensor(0.1361),tensor(0.2845),tensor(0.0894),tensor(0.2062),tensor(0.4310),tensor(0.1355)
35,tensor(0.1963),tensor(0.4200),tensor(0.1280),tensor(0.0423),tensor(0.0909),tensor(0.0275),tensor(0.1308),tensor(0.2800),tensor(0.0854),tensor(0.1542),tensor(0.3300),tensor(0.1006)
36,tensor(0.1957),tensor(0.5093),tensor(0.1211),tensor(0.0321),tensor(0.0841),tensor(0.0199),tensor(0.0961),tensor(0.2500),tensor(0.0595),tensor(0.1459),tensor(0.3796),tensor(0.0903)
37,tensor(0.2451),tensor(0.5345),tensor(0.1590),tensor(0.0675),tensor(0.1478),tensor(0.0437),tensor(0.1265),tensor(0.2759),tensor(0.0821),tensor(0.2095),tensor(0.4569),tensor(0.1359)
38,tensor(0.2365),tensor(0.4510),tensor(0.1603),tensor(0.0672),tensor(0.1287),tensor(0.0455),tensor(0.1594),tensor(0.3039),tensor(0.1080),tensor(0.1542),tensor(0.2941),tensor(0.1045)
39,tensor(0.3120),tensor(0.4912),tensor(0.2286),tensor(0.0784),tensor(0.1239),tensor(0.0574),tensor(0.1616),tensor(0.2544),tensor(0.1184),tensor(0.2507),tensor(0.3947),tensor(0.1837)
40,tensor(0.2133),tensor(0.5714),tensor(0.1311),tensor(0.0334),tensor(0.0901),tensor(0.0205),tensor(0.1033),tensor(0.2768),tensor(0.0635),tensor(0.1667),tensor(0.4464),tensor(0.1025)
41,tensor(0.1600),tensor(0.2783),tensor(0.1123),tensor(0.0050),tensor(0.0088),tensor(0.0035),tensor(0.0900),tensor(0.1565),tensor(0.0632),tensor(0.1400),tensor(0.2435),tensor(0.0982)
42,tensor(0.1671),tensor(0.2679),tensor(0.1215),tensor(0.0224),tensor(0.0360),tensor(0.0163),tensor(0.1226),tensor(0.1964),tensor(0.0891),tensor(0.1003),tensor(0.1607),tensor(0.0729)
43,tensor(0.1548),tensor(0.2451),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0867),tensor(0.1373),tensor(0.0633),tensor(0.0991),tensor(0.1569),tensor(0.0724)
44,tensor(0.1571),tensor(0.3475),tensor(0.1015),tensor(0.0038),tensor(0.0085),tensor(0.0025),tensor(0.0843),tensor(0.1864),tensor(0.0545),tensor(0.1456),tensor(0.3220),tensor(0.0941)
45,tensor(0.1405),tensor(0.2752),tensor(0.0943),tensor(0.0047),tensor(0.0093),tensor(0.0032),tensor(0.0890),tensor(0.1743),tensor(0.0597),tensor(0.1030),tensor(0.2018),tensor(0.0692)
