,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3462),tensor(0.6300),tensor(0.2386),tensor(0.1492),tensor(0.2727),tensor(0.1027),tensor(0.1758),tensor(0.3200),tensor(0.1212),tensor(0.2253),tensor(0.4100),tensor(0.1553)
1,tensor(0.3118),tensor(0.3905),tensor(0.2595),tensor(0.0383),tensor(0.0481),tensor(0.0318),tensor(0.1293),tensor(0.1619),tensor(0.1076),tensor(0.2205),tensor(0.2762),tensor(0.1835)
2,tensor(0.4426),tensor(0.4952),tensor(0.4000),tensor(0.1202),tensor(0.1346),tensor(0.1085),tensor(0.2298),tensor(0.2571),tensor(0.2077),tensor(0.3064),tensor(0.3429),tensor(0.2769)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2212),tensor(0.2233),tensor(0.2190)
4,tensor(0.3398),tensor(0.5648),tensor(0.2430),tensor(0.0840),tensor(0.1402),tensor(0.0600),tensor(0.1560),tensor(0.2593),tensor(0.1116),tensor(0.2284),tensor(0.3796),tensor(0.1633)
5,tensor(0.3211),tensor(0.3302),tensor(0.3125),tensor(0.0278),tensor(0.0286),tensor(0.0270),tensor(0.1560),tensor(0.1604),tensor(0.1518),tensor(0.2294),tensor(0.2358),tensor(0.2232)
6,tensor(0.4115),tensor(0.4257),tensor(0.3981),tensor(0.1353),tensor(0.1400),tensor(0.1308),tensor(0.2010),tensor(0.2079),tensor(0.1944),tensor(0.2488),tensor(0.2574),tensor(0.2407)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.0902),tensor(0.1121),tensor(0.0755),tensor(0.2015),tensor(0.2500),tensor(0.1688),tensor(0.2537),tensor(0.3148),tensor(0.2125)
8,tensor(0.3092),tensor(0.4608),tensor(0.2327),tensor(0.0795),tensor(0.1188),tensor(0.0597),tensor(0.1579),tensor(0.2353),tensor(0.1188),tensor(0.2368),tensor(0.3529),tensor(0.1782)
9,tensor(0.2881),tensor(0.4643),tensor(0.2088),tensor(0.0446),tensor(0.0721),tensor(0.0323),tensor(0.1385),tensor(0.2232),tensor(0.1004),tensor(0.1551),tensor(0.2500),tensor(0.1124)
10,tensor(0.2943),tensor(0.4537),tensor(0.2178),tensor(0.0785),tensor(0.1215),tensor(0.0580),tensor(0.1502),tensor(0.2315),tensor(0.1111),tensor(0.2643),tensor(0.4074),tensor(0.1956)
11,tensor(0.3571),tensor(0.3960),tensor(0.3252),tensor(0.0901),tensor(0.1000),tensor(0.0820),tensor(0.1786),tensor(0.1980),tensor(0.1626),tensor(0.2411),tensor(0.2673),tensor(0.2195)
12,tensor(0.2874),tensor(0.4505),tensor(0.2110),tensor(0.0462),tensor(0.0727),tensor(0.0339),tensor(0.1552),tensor(0.2432),tensor(0.1139),tensor(0.2126),tensor(0.3333),tensor(0.1561)
13,tensor(0.2974),tensor(0.3021),tensor(0.2929),tensor(0.0415),tensor(0.0421),tensor(0.0408),tensor(0.1641),tensor(0.1667),tensor(0.1616),tensor(0.2051),tensor(0.2083),tensor(0.2020)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.2767),tensor(0.3271),tensor(0.2397),tensor(0.0398),tensor(0.0472),tensor(0.0345),tensor(0.1502),tensor(0.1776),tensor(0.1301),tensor(0.2055),tensor(0.2430),tensor(0.1781)
17,tensor(0.3551),tensor(0.4414),tensor(0.2970),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1594),tensor(0.1982),tensor(0.1333),tensor(0.2391),tensor(0.2973),tensor(0.2000)
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3196),tensor(0.3070),tensor(0.3333)
19,tensor(0.2776),tensor(0.3929),tensor(0.2146),tensor(0.0635),tensor(0.0901),tensor(0.0490),tensor(0.1388),tensor(0.1964),tensor(0.1073),tensor(0.2334),tensor(0.3304),tensor(0.1805)
20,tensor(0.3048),tensor(0.2991),tensor(0.3107),tensor(0.0192),tensor(0.0189),tensor(0.0196),tensor(0.1429),tensor(0.1402),tensor(0.1456),tensor(0.2286),tensor(0.2243),tensor(0.2330)
