,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3288),tensor(0.6000),tensor(0.2264),tensor(0.1708),tensor(0.3131),tensor(0.1174),tensor(0.1808),tensor(0.3300),tensor(0.1245),tensor(0.2521),tensor(0.4600),tensor(0.1736)
1,tensor(0.2966),tensor(0.3714),tensor(0.2468),tensor(0.0690),tensor(0.0865),tensor(0.0573),tensor(0.1521),tensor(0.1905),tensor(0.1266),tensor(0.2586),tensor(0.3238),tensor(0.2152)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.1992),tensor(0.2381),tensor(0.1712),tensor(0.2789),tensor(0.3333),tensor(0.2397)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.3257),tensor(0.5278),tensor(0.2355),tensor(0.0747),tensor(0.1215),tensor(0.0539),tensor(0.1714),tensor(0.2778),tensor(0.1240),tensor(0.2457),tensor(0.3981),tensor(0.1777)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.3359),tensor(0.4257),tensor(0.2774),tensor(0.0709),tensor(0.0900),tensor(0.0584),tensor(0.1641),tensor(0.2079),tensor(0.1355),tensor(0.2344),tensor(0.2970),tensor(0.1935)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.2462),tensor(0.2963),tensor(0.2105)
8,tensor(0.3056),tensor(0.4510),tensor(0.2312),tensor(0.0803),tensor(0.1188),tensor(0.0606),tensor(0.1595),tensor(0.2353),tensor(0.1206),tensor(0.2326),tensor(0.3431),tensor(0.1759)
9,tensor(0.2500),tensor(0.3750),tensor(0.1875),tensor(0.0359),tensor(0.0541),tensor(0.0269),tensor(0.1369),tensor(0.2054),tensor(0.1027),tensor(0.1667),tensor(0.2500),tensor(0.1250)
10,tensor(0.2834),tensor(0.4815),tensor(0.2008),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1308),tensor(0.2222),tensor(0.0927),tensor(0.2289),tensor(0.3889),tensor(0.1622)
11,tensor(0.3115),tensor(0.3762),tensor(0.2657),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.1639),tensor(0.1980),tensor(0.1399)
12,tensor(0.2880),tensor(0.4865),tensor(0.2045),tensor(0.0751),tensor(0.1273),tensor(0.0532),tensor(0.1493),tensor(0.2523),tensor(0.1061),tensor(0.1707),tensor(0.2883),tensor(0.1212)
