,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3288),tensor(0.6000),tensor(0.2264),tensor(0.1763),tensor(0.3232),tensor(0.1212),tensor(0.1863),tensor(0.3400),tensor(0.1283),tensor(0.2466),tensor(0.4500),tensor(0.1698)
1,tensor(0.3262),tensor(0.4381),tensor(0.2599),tensor(0.0929),tensor(0.1250),tensor(0.0739),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2695),tensor(0.3619),tensor(0.2147)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.1992),tensor(0.2381),tensor(0.1712),tensor(0.2789),tensor(0.3333),tensor(0.2397)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2180),tensor(0.2816),tensor(0.1779)
4,tensor(0.3382),tensor(0.5370),tensor(0.2468),tensor(0.0645),tensor(0.1028),tensor(0.0470),tensor(0.1749),tensor(0.2778),tensor(0.1277),tensor(0.2216),tensor(0.3519),tensor(0.1617)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.2932),tensor(0.3861),tensor(0.2364),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1353),tensor(0.1782),tensor(0.1091),tensor(0.1805),tensor(0.2376),tensor(0.1455)
7,tensor(0.3750),tensor(0.4444),tensor(0.3243),tensor(0.0472),tensor(0.0561),tensor(0.0408),tensor(0.1953),tensor(0.2315),tensor(0.1689),tensor(0.2266),tensor(0.2685),tensor(0.1959)
8,tensor(0.3056),tensor(0.4510),tensor(0.2312),tensor(0.0803),tensor(0.1188),tensor(0.0606),tensor(0.1595),tensor(0.2353),tensor(0.1206),tensor(0.2326),tensor(0.3431),tensor(0.1759)
9,tensor(0.2569),tensor(0.3750),tensor(0.1953),tensor(0.0369),tensor(0.0541),tensor(0.0280),tensor(0.1346),tensor(0.1964),tensor(0.1023),tensor(0.1835),tensor(0.2679),tensor(0.1395)
10,tensor(0.2834),tensor(0.4815),tensor(0.2008),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1308),tensor(0.2222),tensor(0.0927),tensor(0.2289),tensor(0.3889),tensor(0.1622)
11,tensor(0.3115),tensor(0.3762),tensor(0.2657),tensor(0.0579),tensor(0.0700),tensor(0.0493),tensor(0.1393),tensor(0.1683),tensor(0.1189),tensor(0.1639),tensor(0.1980),tensor(0.1399)
12,tensor(0.3105),tensor(0.5315),tensor(0.2193),tensor(0.0794),tensor(0.1364),tensor(0.0560),tensor(0.1579),tensor(0.2703),tensor(0.1115),tensor(0.1684),tensor(0.2883),tensor(0.1190)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1698),tensor(0.2727),tensor(0.1233)
