,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.6400),tensor(0.2025),tensor(0.1449),tensor(0.3030),tensor(0.0952),tensor(0.1538),tensor(0.3200),tensor(0.1013),tensor(0.1875),tensor(0.3900),tensor(0.1234)
1,tensor(0.2576),tensor(0.3619),tensor(0.2000),tensor(0.0410),tensor(0.0577),tensor(0.0317),tensor(0.1288),tensor(0.1810),tensor(0.1000),tensor(0.1831),tensor(0.2571),tensor(0.1421)
2,tensor(0.4043),tensor(0.5429),tensor(0.3220),tensor(0.1286),tensor(0.1731),tensor(0.1023),tensor(0.2128),tensor(0.2857),tensor(0.1695),tensor(0.2411),tensor(0.3238),tensor(0.1921)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2361),tensor(0.3301),tensor(0.1838),tensor(0.2917),tensor(0.4078),tensor(0.2270)
4,tensor(0.3009),tensor(0.6019),tensor(0.2006),tensor(0.0698),tensor(0.1402),tensor(0.0464),tensor(0.1435),tensor(0.2870),tensor(0.0957),tensor(0.1991),tensor(0.3981),tensor(0.1327)
5,tensor(0.2979),tensor(0.3302),tensor(0.2713),tensor(0.0515),tensor(0.0571),tensor(0.0469),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2213),tensor(0.2453),tensor(0.2016)
6,tensor(0.3569),tensor(0.4752),tensor(0.2857),tensor(0.1049),tensor(0.1400),tensor(0.0838),tensor(0.1933),tensor(0.2574),tensor(0.1548),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.4069),tensor(0.5463),tensor(0.3242),tensor(0.0833),tensor(0.1121),tensor(0.0663),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2828),tensor(0.3796),tensor(0.2253)
8,tensor(0.2788),tensor(0.4510),tensor(0.2018),tensor(0.0671),tensor(0.1089),tensor(0.0485),tensor(0.1394),tensor(0.2255),tensor(0.1009),tensor(0.2242),tensor(0.3627),tensor(0.1623)
9,tensor(0.2175),tensor(0.4107),tensor(0.1479),tensor(0.0238),tensor(0.0450),tensor(0.0161),tensor(0.1182),tensor(0.2232),tensor(0.0804),tensor(0.1560),tensor(0.2946),tensor(0.1061)
10,tensor(0.2660),tensor(0.4630),tensor(0.1866),tensor(0.0588),tensor(0.1028),tensor(0.0412),tensor(0.1383),tensor(0.2407),tensor(0.0970),tensor(0.2181),tensor(0.3796),tensor(0.1530)
11,tensor(0.3347),tensor(0.4158),tensor(0.2800),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.1992),tensor(0.2475),tensor(0.1667)
12,tensor(0.3246),tensor(0.5586),tensor(0.2288),tensor(0.0842),tensor(0.1455),tensor(0.0593),tensor(0.1623),tensor(0.2793),tensor(0.1144),tensor(0.1937),tensor(0.3333),tensor(0.1365)
13,tensor(0.3118),tensor(0.5521),tensor(0.2172),tensor(0.0414),tensor(0.0737),tensor(0.0288),tensor(0.1412),tensor(0.2500),tensor(0.0984),tensor(0.1824),tensor(0.3229),tensor(0.1270)
14,tensor(0.2832),tensor(0.4757),tensor(0.2016),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.2271),tensor(0.3636),tensor(0.1651),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1577),tensor(0.2525),tensor(0.1147),tensor(0.1767),tensor(0.2828),tensor(0.1284)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1343),tensor(0.1682),tensor(0.1118),tensor(0.1940),tensor(0.2430),tensor(0.1615)
17,tensor(0.3612),tensor(0.4865),tensor(0.2872),tensor(0.0741),tensor(0.1000),tensor(0.0588),tensor(0.1739),tensor(0.2342),tensor(0.1383),tensor(0.2742),tensor(0.3694),tensor(0.2181)
18,tensor(0.5022),tensor(0.5088),tensor(0.4957),tensor(0.1747),tensor(0.1770),tensor(0.1724),tensor(0.2251),tensor(0.2281),tensor(0.2222),tensor(0.3896),tensor(0.3947),tensor(0.3846)
19,tensor(0.3029),tensor(0.5179),tensor(0.2140),tensor(0.0997),tensor(0.1712),tensor(0.0704),tensor(0.1410),tensor(0.2411),tensor(0.0996),tensor(0.2089),tensor(0.3571),tensor(0.1476)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
