,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3288),tensor(0.6000),tensor(0.2264),tensor(0.1763),tensor(0.3232),tensor(0.1212),tensor(0.1863),tensor(0.3400),tensor(0.1283),tensor(0.2466),tensor(0.4500),tensor(0.1698)
1,tensor(0.3403),tensor(0.4667),tensor(0.2678),tensor(0.0979),tensor(0.1346),tensor(0.0769),tensor(0.1944),tensor(0.2667),tensor(0.1530),tensor(0.2917),tensor(0.4000),tensor(0.2295)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.1205),tensor(0.1442),tensor(0.1034),tensor(0.2151),tensor(0.2571),tensor(0.1849),tensor(0.2948),tensor(0.3524),tensor(0.2534)
3,tensor(0.3915),tensor(0.4466),tensor(0.3485),tensor(0.1459),tensor(0.1667),tensor(0.1298),tensor(0.2043),tensor(0.2330),tensor(0.1818),tensor(0.2213),tensor(0.2524),tensor(0.1970)
4,tensor(0.3382),tensor(0.5370),tensor(0.2468),tensor(0.0645),tensor(0.1028),tensor(0.0470),tensor(0.1808),tensor(0.2870),tensor(0.1319),tensor(0.2332),tensor(0.3704),tensor(0.1702)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.2932),tensor(0.3861),tensor(0.2364),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.3750),tensor(0.4444),tensor(0.3243),tensor(0.0394),tensor(0.0467),tensor(0.0340),tensor(0.1953),tensor(0.2315),tensor(0.1689),tensor(0.2344),tensor(0.2778),tensor(0.2027)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0828),tensor(0.1188),tensor(0.0635),tensor(0.1644),tensor(0.2353),tensor(0.1263),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2724),tensor(0.3661),tensor(0.2169),tensor(0.0401),tensor(0.0541),tensor(0.0319),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1927),tensor(0.2589),tensor(0.1534)
10,tensor(0.2834),tensor(0.4815),tensor(0.2008),tensor(0.0712),tensor(0.1215),tensor(0.0504),tensor(0.1308),tensor(0.2222),tensor(0.0927),tensor(0.2289),tensor(0.3889),tensor(0.1622)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3123),tensor(0.5135),tensor(0.2244),tensor(0.0771),tensor(0.1273),tensor(0.0553),tensor(0.1479),tensor(0.2432),tensor(0.1063),tensor(0.1644),tensor(0.2703),tensor(0.1181)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2201),tensor(0.3535),tensor(0.1598),tensor(0.0506),tensor(0.0816),tensor(0.0367),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.1887),tensor(0.3030),tensor(0.1370)
16,tensor(0.2537),tensor(0.3178),tensor(0.2112),tensor(0.0451),tensor(0.0566),tensor(0.0375),tensor(0.1418),tensor(0.1776),tensor(0.1180),tensor(0.1642),tensor(0.2056),tensor(0.1366)
17,tensor(0.1836),tensor(0.2523),tensor(0.1443),tensor(0.0132),tensor(0.0182),tensor(0.0104),tensor(0.1049),tensor(0.1441),tensor(0.0825),tensor(0.1508),tensor(0.2072),tensor(0.1186)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.2961),tensor(0.4375),tensor(0.2237),tensor(0.0973),tensor(0.1441),tensor(0.0734),tensor(0.1450),tensor(0.2143),tensor(0.1096),tensor(0.2538),tensor(0.3750),tensor(0.1918)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2878),tensor(0.3571),tensor(0.2410),tensor(0.0652),tensor(0.0811),tensor(0.0545),tensor(0.1511),tensor(0.1875),tensor(0.1265),tensor(0.2086),tensor(0.2589),tensor(0.1747)
22,tensor(0.3642),tensor(0.5888),tensor(0.2636),tensor(0.1105),tensor(0.1792),tensor(0.0798),tensor(0.1676),tensor(0.2710),tensor(0.1213),tensor(0.2486),tensor(0.4019),tensor(0.1799)
23,tensor(0.3434),tensor(0.4180),tensor(0.2914),tensor(0.0814),tensor(0.0992),tensor(0.0690),tensor(0.2020),tensor(0.2459),tensor(0.1714),tensor(0.2626),tensor(0.3197),tensor(0.2229)
24,tensor(0.2456),tensor(0.5943),tensor(0.1548),tensor(0.0509),tensor(0.1238),tensor(0.0320),tensor(0.1559),tensor(0.3774),tensor(0.0983),tensor(0.1949),tensor(0.4717),tensor(0.1229)
25,tensor(0.2566),tensor(0.5179),tensor(0.1706),tensor(0.0444),tensor(0.0901),tensor(0.0295),tensor(0.1239),tensor(0.2500),tensor(0.0824),tensor(0.2124),tensor(0.4286),tensor(0.1412)
26,tensor(0.2039),tensor(0.4914),tensor(0.1287),tensor(0.0323),tensor(0.0783),tensor(0.0204),tensor(0.1181),tensor(0.2845),tensor(0.0745),tensor(0.1717),tensor(0.4138),tensor(0.1084)
27,tensor(0.2821),tensor(0.6147),tensor(0.1831),tensor(0.0719),tensor(0.1574),tensor(0.0466),tensor(0.1389),tensor(0.3028),tensor(0.0902),tensor(0.2232),tensor(0.4862),tensor(0.1448)
28,tensor(0.2564),tensor(0.4955),tensor(0.1730),tensor(0.0656),tensor(0.1273),tensor(0.0442),tensor(0.1352),tensor(0.2613),tensor(0.0912),tensor(0.1865),tensor(0.3604),tensor(0.1258)
29,tensor(0.2476),tensor(0.5804),tensor(0.1574),tensor(0.0727),tensor(0.1712),tensor(0.0461),tensor(0.1410),tensor(0.3304),tensor(0.0896),tensor(0.2019),tensor(0.4732),tensor(0.1283)
30,tensor(0.2907),tensor(0.5893),tensor(0.1930),tensor(0.0531),tensor(0.1081),tensor(0.0352),tensor(0.1762),tensor(0.3571),tensor(0.1170),tensor(0.2026),tensor(0.4107),tensor(0.1345)
31,tensor(0.1761),tensor(0.4000),tensor(0.1129),tensor(0.0168),tensor(0.0385),tensor(0.0108),tensor(0.0881),tensor(0.2000),tensor(0.0565),tensor(0.1509),tensor(0.3429),tensor(0.0968)
32,tensor(0.2136),tensor(0.4190),tensor(0.1433),tensor(0.0439),tensor(0.0865),tensor(0.0294),tensor(0.1068),tensor(0.2095),tensor(0.0717),tensor(0.1942),tensor(0.3810),tensor(0.1303)
33,tensor(0.2088),tensor(0.4412),tensor(0.1368),tensor(0.0326),tensor(0.0693),tensor(0.0213),tensor(0.1114),tensor(0.2353),tensor(0.0729),tensor(0.1485),tensor(0.3137),tensor(0.0973)
34,tensor(0.3155),tensor(0.5862),tensor(0.2159),tensor(0.0979),tensor(0.1826),tensor(0.0669),tensor(0.1485),tensor(0.2759),tensor(0.1016),tensor(0.2367),tensor(0.4397),tensor(0.1619)
35,tensor(0.2042),tensor(0.3900),tensor(0.1383),tensor(0.0211),tensor(0.0404),tensor(0.0142),tensor(0.1204),tensor(0.2300),tensor(0.0816),tensor(0.1414),tensor(0.2700),tensor(0.0957)
36,tensor(0.2201),tensor(0.5370),tensor(0.1384),tensor(0.0648),tensor(0.1589),tensor(0.0407),tensor(0.1139),tensor(0.2778),tensor(0.0716),tensor(0.1594),tensor(0.3889),tensor(0.1002)
37,tensor(0.2977),tensor(0.5517),tensor(0.2038),tensor(0.0841),tensor(0.1565),tensor(0.0575),tensor(0.1535),tensor(0.2845),tensor(0.1051),tensor(0.2605),tensor(0.4828),tensor(0.1783)
