,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3713),tensor(0.6200),tensor(0.2650),tensor(0.1566),tensor(0.2626),tensor(0.1116),tensor(0.1677),tensor(0.2800),tensor(0.1197),tensor(0.2156),tensor(0.3600),tensor(0.1538)
1,tensor(0.2560),tensor(0.3048),tensor(0.2207),tensor(0.0242),tensor(0.0288),tensor(0.0208),tensor(0.1360),tensor(0.1619),tensor(0.1172),tensor(0.1760),tensor(0.2095),tensor(0.1517)
2,tensor(0.4167),tensor(0.4762),tensor(0.3704),tensor(0.1092),tensor(0.1250),tensor(0.0970),tensor(0.2417),tensor(0.2762),tensor(0.2148),tensor(0.2500),tensor(0.2857),tensor(0.2222)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2404),tensor(0.2427),tensor(0.2381)
4,tensor(0.3536),tensor(0.5926),tensor(0.2520),tensor(0.0778),tensor(0.1308),tensor(0.0553),tensor(0.1215),tensor(0.2037),tensor(0.0866),tensor(0.2155),tensor(0.3611),tensor(0.1535)
5,tensor(0.3258),tensor(0.3396),tensor(0.3130),tensor(0.0457),tensor(0.0476),tensor(0.0439),tensor(0.1629),tensor(0.1698),tensor(0.1565),tensor(0.2443),tensor(0.2547),tensor(0.2348)
6,tensor(0.4115),tensor(0.4257),tensor(0.3981),tensor(0.1353),tensor(0.1400),tensor(0.1308),tensor(0.1818),tensor(0.1881),tensor(0.1759),tensor(0.2392),tensor(0.2475),tensor(0.2315)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.0827),tensor(0.1028),tensor(0.0692),tensor(0.1866),tensor(0.2315),tensor(0.1562),tensor(0.2761),tensor(0.3426),tensor(0.2313)
8,tensor(0.3381),tensor(0.4608),tensor(0.2670),tensor(0.1087),tensor(0.1485),tensor(0.0857),tensor(0.1655),tensor(0.2255),tensor(0.1307),tensor(0.2446),tensor(0.3333),tensor(0.1932)
9,tensor(0.2762),tensor(0.4464),tensor(0.2000),tensor(0.0389),tensor(0.0631),tensor(0.0281),tensor(0.1436),tensor(0.2321),tensor(0.1040),tensor(0.1657),tensor(0.2679),tensor(0.1200)
10,tensor(0.2943),tensor(0.4537),tensor(0.2178),tensor(0.0785),tensor(0.1215),tensor(0.0580),tensor(0.1682),tensor(0.2593),tensor(0.1244),tensor(0.2462),tensor(0.3796),tensor(0.1822)
11,tensor(0.3721),tensor(0.3960),tensor(0.3509),tensor(0.0939),tensor(0.1000),tensor(0.0885),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.2512),tensor(0.2673),tensor(0.2368)
12,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0539),tensor(0.0727),tensor(0.0428),tensor(0.1605),tensor(0.2162),tensor(0.1277),tensor(0.2274),tensor(0.3063),tensor(0.1809)
13,tensor(0.2694),tensor(0.2708),tensor(0.2680),tensor(0.0524),tensor(0.0526),tensor(0.0521),tensor(0.1762),tensor(0.1771),tensor(0.1753),tensor(0.2073),tensor(0.2083),tensor(0.2062)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2257),tensor(0.2929),tensor(0.1835),tensor(0.0157),tensor(0.0204),tensor(0.0127),tensor(0.1089),tensor(0.1414),tensor(0.0886),tensor(0.1634),tensor(0.2121),tensor(0.1329)
16,tensor(0.1901),tensor(0.2150),tensor(0.1704),tensor(0.0167),tensor(0.0189),tensor(0.0149),tensor(0.1157),tensor(0.1308),tensor(0.1037),tensor(0.1405),tensor(0.1589),tensor(0.1259)
17,tensor(0.3551),tensor(0.4414),tensor(0.2970),tensor(0.0511),tensor(0.0636),tensor(0.0427),tensor(0.1667),tensor(0.2072),tensor(0.1394),tensor(0.2391),tensor(0.2973),tensor(0.2000)
18,tensor(0.4566),tensor(0.4386),tensor(0.4762),tensor(0.1475),tensor(0.1416),tensor(0.1538),tensor(0.2100),tensor(0.2018),tensor(0.2190),tensor(0.3562),tensor(0.3421),tensor(0.3714)
19,tensor(0.2705),tensor(0.3393),tensor(0.2249),tensor(0.0717),tensor(0.0901),tensor(0.0595),tensor(0.1566),tensor(0.1964),tensor(0.1302),tensor(0.2278),tensor(0.2857),tensor(0.1893)
20,tensor(0.2802),tensor(0.2710),tensor(0.2900),tensor(0.0195),tensor(0.0189),tensor(0.0202),tensor(0.1353),tensor(0.1308),tensor(0.1400),tensor(0.1739),tensor(0.1682),tensor(0.1800)
21,tensor(0.3817),tensor(0.4107),tensor(0.3566),tensor(0.0837),tensor(0.0901),tensor(0.0781),tensor(0.1909),tensor(0.2054),tensor(0.1783),tensor(0.2490),tensor(0.2679),tensor(0.2326)
22,tensor(0.3549),tensor(0.4860),tensor(0.2796),tensor(0.1031),tensor(0.1415),tensor(0.0811),tensor(0.1706),tensor(0.2336),tensor(0.1344),tensor(0.2321),tensor(0.3178),tensor(0.1828)
23,tensor(0.3630),tensor(0.4508),tensor(0.3039),tensor(0.0930),tensor(0.1157),tensor(0.0778),tensor(0.1782),tensor(0.2213),tensor(0.1492),tensor(0.2772),tensor(0.3443),tensor(0.2320)
24,tensor(0.2632),tensor(0.6132),tensor(0.1675),tensor(0.0610),tensor(0.1429),tensor(0.0388),tensor(0.1498),tensor(0.3491),tensor(0.0954),tensor(0.1984),tensor(0.4623),tensor(0.1263)
25,tensor(0.3627),tensor(0.6429),tensor(0.2526),tensor(0.0962),tensor(0.1712),tensor(0.0669),tensor(0.1562),tensor(0.2768),tensor(0.1088),tensor(0.3023),tensor(0.5357),tensor(0.2105)
26,tensor(0.3409),tensor(0.3879),tensor(0.3041),tensor(0.0687),tensor(0.0783),tensor(0.0612),tensor(0.1818),tensor(0.2069),tensor(0.1622),tensor(0.2803),tensor(0.3190),tensor(0.2500)
27,tensor(0.3389),tensor(0.6514),tensor(0.2290),tensor(0.1151),tensor(0.2222),tensor(0.0777),tensor(0.1814),tensor(0.3486),tensor(0.1226),tensor(0.2721),tensor(0.5229),tensor(0.1839)
28,tensor(0.3429),tensor(0.5405),tensor(0.2510),tensor(0.0747),tensor(0.1182),tensor(0.0546),tensor(0.1657),tensor(0.2613),tensor(0.1213),tensor(0.2229),tensor(0.3514),tensor(0.1632)
29,tensor(0.3167),tensor(0.4821),tensor(0.2358),tensor(0.0767),tensor(0.1171),tensor(0.0570),tensor(0.1877),tensor(0.2857),tensor(0.1397),tensor(0.2287),tensor(0.3482),tensor(0.1703)
30,tensor(0.4140),tensor(0.6339),tensor(0.3074),tensor(0.1056),tensor(0.1622),tensor(0.0783),tensor(0.2157),tensor(0.3304),tensor(0.1602),tensor(0.2799),tensor(0.4286),tensor(0.2078)
31,tensor(0.2716),tensor(0.5238),tensor(0.1833),tensor(0.0397),tensor(0.0769),tensor(0.0268),tensor(0.1185),tensor(0.2286),tensor(0.0800),tensor(0.1877),tensor(0.3619),tensor(0.1267)
32,tensor(0.2486),tensor(0.4381),tensor(0.1736),tensor(0.0435),tensor(0.0769),tensor(0.0303),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.1730),tensor(0.3048),tensor(0.1208)
33,tensor(0.2333),tensor(0.4608),tensor(0.1561),tensor(0.0599),tensor(0.1188),tensor(0.0400),tensor(0.1241),tensor(0.2451),tensor(0.0831),tensor(0.1737),tensor(0.3431),tensor(0.1163)
34,tensor(0.3062),tensor(0.5517),tensor(0.2119),tensor(0.0865),tensor(0.1565),tensor(0.0598),tensor(0.1435),tensor(0.2586),tensor(0.0993),tensor(0.1962),tensor(0.3534),tensor(0.1358)
35,tensor(0.2527),tensor(0.4600),tensor(0.1742),tensor(0.0497),tensor(0.0909),tensor(0.0342),tensor(0.1484),tensor(0.2700),tensor(0.1023),tensor(0.1703),tensor(0.3100),tensor(0.1174)
36,tensor(0.2474),tensor(0.4352),tensor(0.1728),tensor(0.0688),tensor(0.1215),tensor(0.0480),tensor(0.1474),tensor(0.2593),tensor(0.1029),tensor(0.2316),tensor(0.4074),tensor(0.1618)
37,tensor(0.3406),tensor(0.4052),tensor(0.2937),tensor(0.1022),tensor(0.1217),tensor(0.0881),tensor(0.1739),tensor(0.2069),tensor(0.1500),tensor(0.3188),tensor(0.3793),tensor(0.2750)
38,tensor(0.2303),tensor(0.1863),tensor(0.3016),tensor(0.0123),tensor(0.0099),tensor(0.0161),tensor(0.1455),tensor(0.1176),tensor(0.1905),tensor(0.1818),tensor(0.1471),tensor(0.2381)
39,tensor(0.3221),tensor(0.3772),tensor(0.2810),tensor(0.0377),tensor(0.0442),tensor(0.0329),tensor(0.1273),tensor(0.1491),tensor(0.1111),tensor(0.2397),tensor(0.2807),tensor(0.2092)
40,tensor(0.4385),tensor(0.5089),tensor(0.3851),tensor(0.0775),tensor(0.0901),tensor(0.0680),tensor(0.1769),tensor(0.2054),tensor(0.1554),tensor(0.2769),tensor(0.3214),tensor(0.2432)
