,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3517),tensor(0.6700),tensor(0.2384),tensor(0.1372),tensor(0.2626),tensor(0.0929),tensor(0.1785),tensor(0.3400),tensor(0.1210),tensor(0.2310),tensor(0.4400),tensor(0.1566)
1,tensor(0.3036),tensor(0.4381),tensor(0.2323),tensor(0.0465),tensor(0.0673),tensor(0.0355),tensor(0.1452),tensor(0.2095),tensor(0.1111),tensor(0.2112),tensor(0.3048),tensor(0.1616)
2,tensor(0.4047),tensor(0.4952),tensor(0.3421),tensor(0.0627),tensor(0.0769),tensor(0.0530),tensor(0.1712),tensor(0.2095),tensor(0.1447),tensor(0.3035),tensor(0.3714),tensor(0.2566)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.3581),tensor(0.6481),tensor(0.2473),tensor(0.1234),tensor(0.2243),tensor(0.0851),tensor(0.2199),tensor(0.3981),tensor(0.1519),tensor(0.2711),tensor(0.4907),tensor(0.1873)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1463),tensor(0.1698),tensor(0.1286),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0921),tensor(0.1100),tensor(0.0791),tensor(0.1162),tensor(0.1386),tensor(0.1000),tensor(0.1826),tensor(0.2178),tensor(0.1571)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1600),tensor(0.2037),tensor(0.1317),tensor(0.2400),tensor(0.3056),tensor(0.1976)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1623),tensor(0.2451),tensor(0.1214),tensor(0.2468),tensor(0.3725),tensor(0.1845)
9,tensor(0.3081),tensor(0.5446),tensor(0.2148),tensor(0.0863),tensor(0.1532),tensor(0.0601),tensor(0.1616),tensor(0.2857),tensor(0.1127),tensor(0.2172),tensor(0.3839),tensor(0.1514)
