,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3196),tensor(0.6200),tensor(0.2153),tensor(0.1503),tensor(0.2929),tensor(0.1010),tensor(0.1649),tensor(0.3200),tensor(0.1111),tensor(0.2165),tensor(0.4200),tensor(0.1458)
1,tensor(0.2836),tensor(0.3714),tensor(0.2294),tensor(0.0366),tensor(0.0481),tensor(0.0296),tensor(0.1309),tensor(0.1714),tensor(0.1059),tensor(0.2109),tensor(0.2762),tensor(0.1706)
2,tensor(0.3580),tensor(0.4381),tensor(0.3026),tensor(0.1098),tensor(0.1346),tensor(0.0927),tensor(0.1712),tensor(0.2095),tensor(0.1447),tensor(0.2412),tensor(0.2952),tensor(0.2039)
3,tensor(0.3930),tensor(0.5437),tensor(0.3077),tensor(0.1484),tensor(0.2059),tensor(0.1160),tensor(0.2386),tensor(0.3301),tensor(0.1868),tensor(0.2246),tensor(0.3107),tensor(0.1758)
4,tensor(0.3599),tensor(0.6481),tensor(0.2491),tensor(0.1395),tensor(0.2523),tensor(0.0964),tensor(0.2468),tensor(0.4444),tensor(0.1708),tensor(0.2776),tensor(0.5000),tensor(0.1922)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1826),tensor(0.1981),tensor(0.1694),tensor(0.1826),tensor(0.1981),tensor(0.1694)
6,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.1317),tensor(0.1584),tensor(0.1127),tensor(0.1728),tensor(0.2079),tensor(0.1479)
7,tensor(0.4218),tensor(0.5370),tensor(0.3473),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.2473),tensor(0.3148),tensor(0.2036)
8,tensor(0.3052),tensor(0.4608),tensor(0.2282),tensor(0.0784),tensor(0.1188),tensor(0.0585),tensor(0.1494),tensor(0.2255),tensor(0.1117),tensor(0.2403),tensor(0.3627),tensor(0.1796)
9,tensor(0.2562),tensor(0.4643),tensor(0.1769),tensor(0.0347),tensor(0.0631),tensor(0.0239),tensor(0.1330),tensor(0.2411),tensor(0.0918),tensor(0.1724),tensor(0.3125),tensor(0.1190)
