,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3458),tensor(0.6000),tensor(0.2429),tensor(0.1565),tensor(0.2727),tensor(0.1098),tensor(0.1960),tensor(0.3400),tensor(0.1377),tensor(0.2305),tensor(0.4000),tensor(0.1619)
1,tensor(0.3048),tensor(0.3905),tensor(0.2500),tensor(0.0524),tensor(0.0673),tensor(0.0429),tensor(0.1636),tensor(0.2095),tensor(0.1341),tensor(0.2305),tensor(0.2952),tensor(0.1890)
2,tensor(0.4490),tensor(0.5238),tensor(0.3929),tensor(0.1481),tensor(0.1731),tensor(0.1295),tensor(0.2367),tensor(0.2762),tensor(0.2071),tensor(0.3184),tensor(0.3714),tensor(0.2786)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.3149),tensor(0.5000),tensor(0.2298),tensor(0.0704),tensor(0.1121),tensor(0.0513),tensor(0.1924),tensor(0.3056),tensor(0.1404),tensor(0.2216),tensor(0.3519),tensor(0.1617)
5,tensor(0.3231),tensor(0.3491),tensor(0.3008),tensor(0.0969),tensor(0.1048),tensor(0.0902),tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.2620),tensor(0.2830),tensor(0.2439)
6,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.1200),tensor(0.1200),tensor(0.1200),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2277),tensor(0.2277),tensor(0.2277)
7,tensor(0.3923),tensor(0.4722),tensor(0.3355),tensor(0.1085),tensor(0.1308),tensor(0.0927),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2769),tensor(0.3333),tensor(0.2368)
8,tensor(0.3322),tensor(0.4608),tensor(0.2597),tensor(0.0996),tensor(0.1386),tensor(0.0778),tensor(0.2120),tensor(0.2941),tensor(0.1657),tensor(0.2544),tensor(0.3529),tensor(0.1989)
9,tensor(0.2609),tensor(0.4018),tensor(0.1931),tensor(0.0408),tensor(0.0631),tensor(0.0302),tensor(0.1391),tensor(0.2143),tensor(0.1030),tensor(0.1855),tensor(0.2857),tensor(0.1373)
10,tensor(0.2697),tensor(0.4444),tensor(0.1935),tensor(0.0791),tensor(0.1308),tensor(0.0567),tensor(0.1461),tensor(0.2407),tensor(0.1048),tensor(0.2416),tensor(0.3981),tensor(0.1734)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2781),tensor(0.4685),tensor(0.1977),tensor(0.0484),tensor(0.0818),tensor(0.0344),tensor(0.1497),tensor(0.2523),tensor(0.1065),tensor(0.2032),tensor(0.3423),tensor(0.1445)
13,tensor(0.2105),tensor(0.2917),tensor(0.1647),tensor(0.0152),tensor(0.0211),tensor(0.0118),tensor(0.1429),tensor(0.1979),tensor(0.1118),tensor(0.1353),tensor(0.1875),tensor(0.1059)
14,tensor(0.2923),tensor(0.3689),tensor(0.2420),tensor(0.0388),tensor(0.0490),tensor(0.0321),tensor(0.1462),tensor(0.1845),tensor(0.1210),tensor(0.2231),tensor(0.2816),tensor(0.1847)
15,tensor(0.2596),tensor(0.3737),tensor(0.1989),tensor(0.0636),tensor(0.0918),tensor(0.0486),tensor(0.1754),tensor(0.2525),tensor(0.1344),tensor(0.1965),tensor(0.2828),tensor(0.1505)
16,tensor(0.3925),tensor(0.3925),tensor(0.3925),tensor(0.1038),tensor(0.1038),tensor(0.1038),tensor(0.2336),tensor(0.2336),tensor(0.2336),tensor(0.2804),tensor(0.2804),tensor(0.2804)
17,tensor(0.2531),tensor(0.2793),tensor(0.2313),tensor(0.0494),tensor(0.0545),tensor(0.0451),tensor(0.0980),tensor(0.1081),tensor(0.0896),tensor(0.1551),tensor(0.1712),tensor(0.1418)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3051),tensor(0.4821),tensor(0.2231),tensor(0.1023),tensor(0.1622),tensor(0.0747),tensor(0.1469),tensor(0.2321),tensor(0.1074),tensor(0.2825),tensor(0.4464),tensor(0.2066)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3799),tensor(0.4732),tensor(0.3174),tensor(0.0866),tensor(0.1081),tensor(0.0723),tensor(0.1864),tensor(0.2321),tensor(0.1557),tensor(0.2366),tensor(0.2946),tensor(0.1976)
22,tensor(0.3653),tensor(0.5701),tensor(0.2687),tensor(0.1084),tensor(0.1698),tensor(0.0796),tensor(0.1856),tensor(0.2897),tensor(0.1366),tensor(0.2934),tensor(0.4579),tensor(0.2159)
23,tensor(0.3302),tensor(0.4262),tensor(0.2694),tensor(0.0767),tensor(0.0992),tensor(0.0625),tensor(0.1905),tensor(0.2459),tensor(0.1554),tensor(0.2476),tensor(0.3197),tensor(0.2021)
24,tensor(0.2552),tensor(0.6415),tensor(0.1593),tensor(0.0753),tensor(0.1905),tensor(0.0469),tensor(0.1313),tensor(0.3302),tensor(0.0820),tensor(0.1876),tensor(0.4717),tensor(0.1171)
25,tensor(0.3142),tensor(0.6339),tensor(0.2088),tensor(0.0756),tensor(0.1532),tensor(0.0501),tensor(0.1283),tensor(0.2589),tensor(0.0853),tensor(0.2345),tensor(0.4732),tensor(0.1559)
26,tensor(0.2844),tensor(0.5172),tensor(0.1961),tensor(0.0619),tensor(0.1130),tensor(0.0426),tensor(0.1422),tensor(0.2586),tensor(0.0980),tensor(0.2133),tensor(0.3879),tensor(0.1471)
27,tensor(0.3080),tensor(0.6514),tensor(0.2017),tensor(0.1089),tensor(0.2315),tensor(0.0712),tensor(0.1518),tensor(0.3211),tensor(0.0994),tensor(0.2516),tensor(0.5321),tensor(0.1648)
28,tensor(0.3000),tensor(0.5405),tensor(0.2076),tensor(0.0754),tensor(0.1364),tensor(0.0521),tensor(0.1450),tensor(0.2613),tensor(0.1003),tensor(0.2100),tensor(0.3784),tensor(0.1453)
29,tensor(0.2921),tensor(0.6429),tensor(0.1890),tensor(0.0774),tensor(0.1712),tensor(0.0500),tensor(0.1542),tensor(0.3393),tensor(0.0997),tensor(0.2150),tensor(0.4732),tensor(0.1391)
30,tensor(0.3141),tensor(0.6071),tensor(0.2118),tensor(0.0510),tensor(0.0991),tensor(0.0344),tensor(0.1801),tensor(0.3482),tensor(0.1215),tensor(0.1894),tensor(0.3661),tensor(0.1277)
31,tensor(0.1866),tensor(0.4095),tensor(0.1208),tensor(0.0131),tensor(0.0288),tensor(0.0085),tensor(0.0954),tensor(0.2095),tensor(0.0618),tensor(0.1735),tensor(0.3810),tensor(0.1124)
32,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2329),tensor(0.5000),tensor(0.1518),tensor(0.0505),tensor(0.1089),tensor(0.0328),tensor(0.1279),tensor(0.2745),tensor(0.0833),tensor(0.1826),tensor(0.3922),tensor(0.1190)
34,tensor(0.3105),tensor(0.5862),tensor(0.2112),tensor(0.1009),tensor(0.1913),tensor(0.0685),tensor(0.1416),tensor(0.2672),tensor(0.0963),tensor(0.2466),tensor(0.4655),tensor(0.1677)
35,tensor(0.2347),tensor(0.4400),tensor(0.1600),tensor(0.0429),tensor(0.0808),tensor(0.0292),tensor(0.1333),tensor(0.2500),tensor(0.0909),tensor(0.1973),tensor(0.3700),tensor(0.1345)
36,tensor(0.2323),tensor(0.4259),tensor(0.1597),tensor(0.0609),tensor(0.1121),tensor(0.0418),tensor(0.1414),tensor(0.2593),tensor(0.0972),tensor(0.1970),tensor(0.3611),tensor(0.1354)
37,tensor(0.3288),tensor(0.5259),tensor(0.2392),tensor(0.1084),tensor(0.1739),tensor(0.0787),tensor(0.1833),tensor(0.2931),tensor(0.1333),tensor(0.2857),tensor(0.4569),tensor(0.2078)
38,tensor(0.2562),tensor(0.2549),tensor(0.2574),tensor(0.0199),tensor(0.0198),tensor(0.0200),tensor(0.1576),tensor(0.1569),tensor(0.1584),tensor(0.1970),tensor(0.1961),tensor(0.1980)
39,tensor(0.3322),tensor(0.4123),tensor(0.2781),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1696),tensor(0.2105),tensor(0.1420),tensor(0.2686),tensor(0.3333),tensor(0.2249)
