,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3042),tensor(0.5400),tensor(0.2118),tensor(0.1360),tensor(0.2424),tensor(0.0945),tensor(0.1972),tensor(0.3500),tensor(0.1373),tensor(0.2254),tensor(0.4000),tensor(0.1569)
1,tensor(0.3041),tensor(0.4286),tensor(0.2356),tensor(0.0612),tensor(0.0865),tensor(0.0474),tensor(0.1486),tensor(0.2095),tensor(0.1152),tensor(0.2230),tensor(0.3143),tensor(0.1728)
2,tensor(0.3596),tensor(0.4571),tensor(0.2963),tensor(0.0830),tensor(0.1058),tensor(0.0683),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2547),tensor(0.3238),tensor(0.2099)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2410),tensor(0.3592),tensor(0.1814),tensor(0.2280),tensor(0.3398),tensor(0.1716)
4,tensor(0.3149),tensor(0.5000),tensor(0.2298),tensor(0.0704),tensor(0.1121),tensor(0.0513),tensor(0.1924),tensor(0.3056),tensor(0.1404),tensor(0.2332),tensor(0.3704),tensor(0.1702)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3886),tensor(0.4059),tensor(0.3727),tensor(0.1053),tensor(0.1100),tensor(0.1009),tensor(0.1896),tensor(0.1980),tensor(0.1818),tensor(0.2180),tensor(0.2277),tensor(0.2091)
7,tensor(0.3137),tensor(0.3704),tensor(0.2721),tensor(0.0474),tensor(0.0561),tensor(0.0411),tensor(0.1961),tensor(0.2315),tensor(0.1701),tensor(0.2039),tensor(0.2407),tensor(0.1769)
8,tensor(0.3953),tensor(0.4902),tensor(0.3311),tensor(0.1275),tensor(0.1584),tensor(0.1067),tensor(0.2055),tensor(0.2549),tensor(0.1722),tensor(0.3083),tensor(0.3824),tensor(0.2583)
9,tensor(0.2465),tensor(0.3125),tensor(0.2035),tensor(0.0426),tensor(0.0541),tensor(0.0351),tensor(0.1479),tensor(0.1875),tensor(0.1221),tensor(0.1761),tensor(0.2232),tensor(0.1453)
10,tensor(0.2655),tensor(0.4352),tensor(0.1911),tensor(0.0625),tensor(0.1028),tensor(0.0449),tensor(0.1356),tensor(0.2222),tensor(0.0976),tensor(0.2090),tensor(0.3426),tensor(0.1504)
11,tensor(0.3220),tensor(0.3762),tensor(0.2815),tensor(0.0598),tensor(0.0700),tensor(0.0522),tensor(0.1441),tensor(0.1683),tensor(0.1259),tensor(0.1864),tensor(0.2178),tensor(0.1630)
12,tensor(0.2715),tensor(0.4414),tensor(0.1960),tensor(0.0446),tensor(0.0727),tensor(0.0321),tensor(0.1440),tensor(0.2342),tensor(0.1040),tensor(0.1828),tensor(0.2973),tensor(0.1320)
13,tensor(0.1961),tensor(0.3125),tensor(0.1429),tensor(0.0132),tensor(0.0211),tensor(0.0096),tensor(0.1438),tensor(0.2292),tensor(0.1048),tensor(0.1503),tensor(0.2396),tensor(0.1095)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2230),tensor(0.3107),tensor(0.1739)
