,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3003),tensor(0.5600),tensor(0.2051),tensor(0.1402),tensor(0.2626),tensor(0.0956),tensor(0.1716),tensor(0.3200),tensor(0.1172),tensor(0.2466),tensor(0.4600),tensor(0.1685)
1,tensor(0.3377),tensor(0.4952),tensor(0.2562),tensor(0.0980),tensor(0.1442),tensor(0.0743),tensor(0.1818),tensor(0.2667),tensor(0.1379),tensor(0.2532),tensor(0.3714),tensor(0.1921)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0769),tensor(0.1058),tensor(0.0604),tensor(0.1597),tensor(0.2190),tensor(0.1257),tensor(0.2500),tensor(0.3429),tensor(0.1967)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1728),tensor(0.3241),tensor(0.1178)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0548),tensor(0.0748),tensor(0.0432),tensor(0.1565),tensor(0.2130),tensor(0.1237),tensor(0.2041),tensor(0.2778),tensor(0.1613)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0897),tensor(0.1287),tensor(0.0688),tensor(0.1712),tensor(0.2451),tensor(0.1316),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2228),tensor(0.3750),tensor(0.1585),tensor(0.0373),tensor(0.0631),tensor(0.0265),tensor(0.1167),tensor(0.1964),tensor(0.0830),tensor(0.1857),tensor(0.3125),tensor(0.1321)
