,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3112),tensor(0.6100),tensor(0.2089),tensor(0.1385),tensor(0.2727),tensor(0.0928),tensor(0.1633),tensor(0.3200),tensor(0.1096),tensor(0.2347),tensor(0.4600),tensor(0.1575)
1,tensor(0.3182),tensor(0.4667),tensor(0.2414),tensor(0.0915),tensor(0.1346),tensor(0.0693),tensor(0.1753),tensor(0.2571),tensor(0.1330),tensor(0.2338),tensor(0.3429),tensor(0.1773)
2,tensor(0.3509),tensor(0.4762),tensor(0.2778),tensor(0.0848),tensor(0.1154),tensor(0.0670),tensor(0.1895),tensor(0.2571),tensor(0.1500),tensor(0.2737),tensor(0.3714),tensor(0.2167)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2716),tensor(0.5093),tensor(0.1852),tensor(0.0397),tensor(0.0748),tensor(0.0270),tensor(0.1432),tensor(0.2685),tensor(0.0976),tensor(0.1728),tensor(0.3241),tensor(0.1178)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1579),tensor(0.2079),tensor(0.1273),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.3309),tensor(0.4259),tensor(0.2706),tensor(0.0290),tensor(0.0374),tensor(0.0237),tensor(0.1727),tensor(0.2222),tensor(0.1412),tensor(0.2302),tensor(0.2963),tensor(0.1882)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0897),tensor(0.1287),tensor(0.0688),tensor(0.1712),tensor(0.2451),tensor(0.1316),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2237),tensor(0.3036),tensor(0.1771),tensor(0.0132),tensor(0.0180),tensor(0.0105),tensor(0.1447),tensor(0.1964),tensor(0.1146),tensor(0.1711),tensor(0.2321),tensor(0.1354)
10,tensor(0.2247),tensor(0.4630),tensor(0.1484),tensor(0.0451),tensor(0.0935),tensor(0.0298),tensor(0.1393),tensor(0.2870),tensor(0.0920),tensor(0.2022),tensor(0.4167),tensor(0.1335)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.1862),tensor(0.2277),tensor(0.1575)
12,tensor(0.3045),tensor(0.5225),tensor(0.2148),tensor(0.0792),tensor(0.1364),tensor(0.0558),tensor(0.1680),tensor(0.2883),tensor(0.1185),tensor(0.2047),tensor(0.3514),tensor(0.1444)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2717),tensor(0.4563),tensor(0.1934),tensor(0.0349),tensor(0.0588),tensor(0.0248),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2312),tensor(0.3883),tensor(0.1646)
15,tensor(0.1966),tensor(0.4040),tensor(0.1299),tensor(0.0395),tensor(0.0816),tensor(0.0261),tensor(0.1376),tensor(0.2828),tensor(0.0909),tensor(0.1572),tensor(0.3232),tensor(0.1039)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1697),tensor(0.2523),tensor(0.1279),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1030),tensor(0.1532),tensor(0.0776),tensor(0.1515),tensor(0.2252),tensor(0.1142)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3014),tensor(0.5625),tensor(0.2059),tensor(0.1106),tensor(0.2072),tensor(0.0754),tensor(0.1483),tensor(0.2768),tensor(0.1013),tensor(0.2727),tensor(0.5089),tensor(0.1863)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2588),tensor(0.3929),tensor(0.1930),tensor(0.0533),tensor(0.0811),tensor(0.0396),tensor(0.1529),tensor(0.2321),tensor(0.1140),tensor(0.1765),tensor(0.2679),tensor(0.1316)
22,tensor(0.2815),tensor(0.5327),tensor(0.1913),tensor(0.0695),tensor(0.1321),tensor(0.0471),tensor(0.1630),tensor(0.3084),tensor(0.1107),tensor(0.2370),tensor(0.4486),tensor(0.1611)
23,tensor(0.3127),tensor(0.3934),tensor(0.2595),tensor(0.0590),tensor(0.0744),tensor(0.0489),tensor(0.1889),tensor(0.2377),tensor(0.1568),tensor(0.2410),tensor(0.3033),tensor(0.2000)
24,tensor(0.2368),tensor(0.6132),tensor(0.1467),tensor(0.0548),tensor(0.1429),tensor(0.0339),tensor(0.1348),tensor(0.3491),tensor(0.0835),tensor(0.1785),tensor(0.4623),tensor(0.1106)
25,tensor(0.2653),tensor(0.5625),tensor(0.1736),tensor(0.0423),tensor(0.0901),tensor(0.0276),tensor(0.1137),tensor(0.2411),tensor(0.0744),tensor(0.1853),tensor(0.3929),tensor(0.1212)
26,tensor(0.2315),tensor(0.5517),tensor(0.1465),tensor(0.0581),tensor(0.1391),tensor(0.0367),tensor(0.1193),tensor(0.2845),tensor(0.0755),tensor(0.1664),tensor(0.3966),tensor(0.1053)
27,tensor(0.2133),tensor(0.6789),tensor(0.1265),tensor(0.0607),tensor(0.1944),tensor(0.0360),tensor(0.1095),tensor(0.3486),tensor(0.0650),tensor(0.1729),tensor(0.5505),tensor(0.1026)
28,tensor(0.2587),tensor(0.5045),tensor(0.1739),tensor(0.0696),tensor(0.1364),tensor(0.0467),tensor(0.1524),tensor(0.2973),tensor(0.1025),tensor(0.1940),tensor(0.3784),tensor(0.1304)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0688),tensor(0.1802),tensor(0.0426),tensor(0.1235),tensor(0.3214),tensor(0.0764),tensor(0.1921),tensor(0.5000),tensor(0.1189)
30,tensor(0.2857),tensor(0.5804),tensor(0.1895),tensor(0.0530),tensor(0.1081),tensor(0.0351),tensor(0.1802),tensor(0.3661),tensor(0.1195),tensor(0.1890),tensor(0.3839),tensor(0.1254)
31,tensor(0.1694),tensor(0.4476),tensor(0.1044),tensor(0.0108),tensor(0.0288),tensor(0.0067),tensor(0.1045),tensor(0.2762),tensor(0.0644),tensor(0.1550),tensor(0.4095),tensor(0.0956)
32,tensor(0.2093),tensor(0.4286),tensor(0.1385),tensor(0.0421),tensor(0.0865),tensor(0.0278),tensor(0.1163),tensor(0.2381),tensor(0.0769),tensor(0.1814),tensor(0.3714),tensor(0.1200)
33,tensor(0.1852),tensor(0.4902),tensor(0.1142),tensor(0.0372),tensor(0.0990),tensor(0.0229),tensor(0.1074),tensor(0.2843),tensor(0.0662),tensor(0.1519),tensor(0.4020),tensor(0.0936)
34,tensor(0.2889),tensor(0.5603),tensor(0.1946),tensor(0.0804),tensor(0.1565),tensor(0.0541),tensor(0.1467),tensor(0.2845),tensor(0.0988),tensor(0.2133),tensor(0.4138),tensor(0.1437)
35,tensor(0.2081),tensor(0.3600),tensor(0.1463),tensor(0.0174),tensor(0.0303),tensor(0.0122),tensor(0.1098),tensor(0.1900),tensor(0.0772),tensor(0.1214),tensor(0.2100),tensor(0.0854)
36,tensor(0.1963),tensor(0.4907),tensor(0.1227),tensor(0.0335),tensor(0.0841),tensor(0.0209),tensor(0.1000),tensor(0.2500),tensor(0.0625),tensor(0.1370),tensor(0.3426),tensor(0.0856)
37,tensor(0.2700),tensor(0.5517),tensor(0.1788),tensor(0.0805),tensor(0.1652),tensor(0.0532),tensor(0.1477),tensor(0.3017),tensor(0.0978),tensor(0.2363),tensor(0.4828),tensor(0.1564)
38,tensor(0.2541),tensor(0.4510),tensor(0.1769),tensor(0.0611),tensor(0.1089),tensor(0.0425),tensor(0.1657),tensor(0.2941),tensor(0.1154),tensor(0.1823),tensor(0.3235),tensor(0.1269)
39,tensor(0.2866),tensor(0.4211),tensor(0.2172),tensor(0.0781),tensor(0.1150),tensor(0.0591),tensor(0.1552),tensor(0.2281),tensor(0.1176),tensor(0.2209),tensor(0.3246),tensor(0.1674)
40,tensor(0.2322),tensor(0.5536),tensor(0.1469),tensor(0.0451),tensor(0.1081),tensor(0.0285),tensor(0.1199),tensor(0.2857),tensor(0.0758),tensor(0.1910),tensor(0.4554),tensor(0.1209)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.1047),tensor(0.1652),tensor(0.0766),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.1016),tensor(0.1696),tensor(0.0725)
43,tensor(0.1558),tensor(0.2451),tensor(0.1142),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1275),tensor(0.0594),tensor(0.0810),tensor(0.1275),tensor(0.0594)
44,tensor(0.1767),tensor(0.3220),tensor(0.1218),tensor(0.),tensor(0.),tensor(0.),tensor(0.0837),tensor(0.1525),tensor(0.0577),tensor(0.1488),tensor(0.2712),tensor(0.1026)
45,tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.0048),tensor(0.0093),tensor(0.0033),tensor(0.0767),tensor(0.1468),tensor(0.0519),tensor(0.0911),tensor(0.1743),tensor(0.0617)
46,tensor(0.1975),tensor(0.2712),tensor(0.1553),tensor(0.0311),tensor(0.0427),tensor(0.0244),tensor(0.1173),tensor(0.1610),tensor(0.0922),tensor(0.1605),tensor(0.2203),tensor(0.1262)
47,tensor(0.1813),tensor(0.3125),tensor(0.1277),tensor(0.0104),tensor(0.0180),tensor(0.0073),tensor(0.1140),tensor(0.1964),tensor(0.0803),tensor(0.1244),tensor(0.2143),tensor(0.0876)
