,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3333),tensor(0.6400),tensor(0.2254),tensor(0.1675),tensor(0.3232),tensor(0.1131),tensor(0.1823),tensor(0.3500),tensor(0.1232),tensor(0.2240),tensor(0.4300),tensor(0.1514)
1,tensor(0.2730),tensor(0.3810),tensor(0.2128),tensor(0.0550),tensor(0.0769),tensor(0.0428),tensor(0.1297),tensor(0.1810),tensor(0.1011),tensor(0.2048),tensor(0.2857),tensor(0.1596)
2,tensor(0.3698),tensor(0.4667),tensor(0.3063),tensor(0.1217),tensor(0.1538),tensor(0.1006),tensor(0.2113),tensor(0.2667),tensor(0.1750),tensor(0.2792),tensor(0.3524),tensor(0.2313)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2431),tensor(0.3398),tensor(0.1892),tensor(0.2500),tensor(0.3495),tensor(0.1946)
4,tensor(0.3187),tensor(0.5370),tensor(0.2266),tensor(0.0608),tensor(0.1028),tensor(0.0431),tensor(0.1923),tensor(0.3241),tensor(0.1367),tensor(0.2143),tensor(0.3611),tensor(0.1523)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1654),tensor(0.2178),tensor(0.1333),tensor(0.2180),tensor(0.2871),tensor(0.1758)
7,tensor(0.3730),tensor(0.4352),tensor(0.3264),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.2063),tensor(0.2407),tensor(0.1806),tensor(0.2460),tensor(0.2870),tensor(0.2153)
8,tensor(0.3151),tensor(0.4510),tensor(0.2421),tensor(0.0828),tensor(0.1188),tensor(0.0635),tensor(0.1644),tensor(0.2353),tensor(0.1263),tensor(0.2603),tensor(0.3725),tensor(0.2000)
9,tensor(0.2663),tensor(0.4375),tensor(0.1914),tensor(0.0437),tensor(0.0721),tensor(0.0314),tensor(0.1196),tensor(0.1964),tensor(0.0859),tensor(0.1685),tensor(0.2768),tensor(0.1211)
10,tensor(0.2407),tensor(0.4815),tensor(0.1605),tensor(0.0605),tensor(0.1215),tensor(0.0402),tensor(0.1296),tensor(0.2593),tensor(0.0864),tensor(0.1944),tensor(0.3889),tensor(0.1296)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.3045),tensor(0.5225),tensor(0.2148),tensor(0.0792),tensor(0.1364),tensor(0.0558),tensor(0.1627),tensor(0.2793),tensor(0.1148),tensor(0.2205),tensor(0.3784),tensor(0.1556)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1456),tensor(0.2396),tensor(0.1045),tensor(0.1962),tensor(0.3229),tensor(0.1409)
14,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0421),tensor(0.0588),tensor(0.0328),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.2300),tensor(0.3204),tensor(0.1793)
15,tensor(0.2154),tensor(0.3535),tensor(0.1549),tensor(0.0495),tensor(0.0816),tensor(0.0356),tensor(0.1538),tensor(0.2525),tensor(0.1106),tensor(0.1662),tensor(0.2727),tensor(0.1195)
16,tensor(0.2920),tensor(0.3738),tensor(0.2395),tensor(0.0515),tensor(0.0660),tensor(0.0422),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.1898),tensor(0.2430),tensor(0.1557)
17,tensor(0.2688),tensor(0.3874),tensor(0.2057),tensor(0.0377),tensor(0.0545),tensor(0.0288),tensor(0.1500),tensor(0.2162),tensor(0.1148),tensor(0.2000),tensor(0.2883),tensor(0.1531)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3158),tensor(0.5357),tensor(0.2239),tensor(0.1164),tensor(0.1982),tensor(0.0824),tensor(0.1526),tensor(0.2589),tensor(0.1082),tensor(0.2842),tensor(0.4821),tensor(0.2015)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
