,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2656),tensor(0.4667),tensor(0.1856),tensor(0.0654),tensor(0.1154),tensor(0.0456),tensor(0.1518),tensor(0.2667),tensor(0.1061),tensor(0.1951),tensor(0.3429),tensor(0.1364)
1,tensor(0.2752),tensor(0.3982),tensor(0.2103),tensor(0.0246),tensor(0.0357),tensor(0.0188),tensor(0.1101),tensor(0.1593),tensor(0.0841),tensor(0.1774),tensor(0.2566),tensor(0.1355)
2,tensor(0.3420),tensor(0.4381),tensor(0.2805),tensor(0.0599),tensor(0.0769),tensor(0.0491),tensor(0.1561),tensor(0.2000),tensor(0.1280),tensor(0.2379),tensor(0.3048),tensor(0.1951)
3,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0375),tensor(0.0467),tensor(0.0312),tensor(0.1190),tensor(0.1481),tensor(0.0994),tensor(0.1561),tensor(0.1944),tensor(0.1304)
4,tensor(0.2408),tensor(0.4375),tensor(0.1661),tensor(0.0494),tensor(0.0901),tensor(0.0340),tensor(0.1523),tensor(0.2768),tensor(0.1051),tensor(0.1769),tensor(0.3214),tensor(0.1220)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.1894),tensor(0.2525),tensor(0.1515),tensor(0.0153),tensor(0.0204),tensor(0.0122),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1364),tensor(0.1818),tensor(0.1091)
8,tensor(0.2704),tensor(0.4175),tensor(0.2000),tensor(0.0253),tensor(0.0392),tensor(0.0187),tensor(0.1321),tensor(0.2039),tensor(0.0977),tensor(0.1950),tensor(0.3010),tensor(0.1442)
9,tensor(0.2034),tensor(0.2913),tensor(0.1562),tensor(0.0205),tensor(0.0294),tensor(0.0157),tensor(0.1288),tensor(0.1845),tensor(0.0990),tensor(0.1627),tensor(0.2330),tensor(0.1250)
