,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3089),tensor(0.5429),tensor(0.2159),tensor(0.0708),tensor(0.1250),tensor(0.0494),tensor(0.1680),tensor(0.2952),tensor(0.1174),tensor(0.2005),tensor(0.3524),tensor(0.1402)
1,tensor(0.3173),tensor(0.3805),tensor(0.2722),tensor(0.0297),tensor(0.0357),tensor(0.0255),tensor(0.1550),tensor(0.1858),tensor(0.1329),tensor(0.2435),tensor(0.2920),tensor(0.2089)
2,tensor(0.3745),tensor(0.4190),tensor(0.3385),tensor(0.0858),tensor(0.0962),tensor(0.0775),tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.2298),tensor(0.2571),tensor(0.2077)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2347),tensor(0.2315),tensor(0.2381)
4,tensor(0.3857),tensor(0.6250),tensor(0.2789),tensor(0.1551),tensor(0.2523),tensor(0.1120),tensor(0.1873),tensor(0.3036),tensor(0.1355),tensor(0.3085),tensor(0.5000),tensor(0.2231)
5,tensor(0.4495),tensor(0.4623),tensor(0.4375),tensor(0.2037),tensor(0.2095),tensor(0.1982),tensor(0.2936),tensor(0.3019),tensor(0.2857),tensor(0.3670),tensor(0.3774),tensor(0.3571)
6,tensor(0.3423),tensor(0.3333),tensor(0.3519),tensor(0.0818),tensor(0.0796),tensor(0.0841),tensor(0.1622),tensor(0.1579),tensor(0.1667),tensor(0.1982),tensor(0.1930),tensor(0.2037)
7,tensor(0.3166),tensor(0.4141),tensor(0.2562),tensor(0.0778),tensor(0.1020),tensor(0.0629),tensor(0.1931),tensor(0.2525),tensor(0.1562),tensor(0.2162),tensor(0.2828),tensor(0.1750)
8,tensor(0.3016),tensor(0.4466),tensor(0.2277),tensor(0.0264),tensor(0.0392),tensor(0.0199),tensor(0.1311),tensor(0.1942),tensor(0.0990),tensor(0.2295),tensor(0.3398),tensor(0.1733)
9,tensor(0.2955),tensor(0.5049),tensor(0.2088),tensor(0.0914),tensor(0.1569),tensor(0.0645),tensor(0.1364),tensor(0.2330),tensor(0.0964),tensor(0.2045),tensor(0.3495),tensor(0.1446)
10,tensor(0.2356),tensor(0.3679),tensor(0.1733),tensor(0.0304),tensor(0.0476),tensor(0.0223),tensor(0.1390),tensor(0.2170),tensor(0.1022),tensor(0.1994),tensor(0.3113),tensor(0.1467)
11,tensor(0.2931),tensor(0.3119),tensor(0.2764),tensor(0.0783),tensor(0.0833),tensor(0.0738),tensor(0.1552),tensor(0.1651),tensor(0.1463),tensor(0.1983),tensor(0.2110),tensor(0.1870)
12,tensor(0.2581),tensor(0.4231),tensor(0.1857),tensor(0.0295),tensor(0.0485),tensor(0.0212),tensor(0.1408),tensor(0.2308),tensor(0.1013),tensor(0.1994),tensor(0.3269),tensor(0.1435)
13,tensor(0.2871),tensor(0.2727),tensor(0.3030),tensor(0.0386),tensor(0.0367),tensor(0.0408),tensor(0.1627),tensor(0.1545),tensor(0.1717),tensor(0.1722),tensor(0.1636),tensor(0.1818)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1429),tensor(0.1619),tensor(0.1278),tensor(0.1933),tensor(0.2190),tensor(0.1729)
16,tensor(0.2500),tensor(0.3039),tensor(0.2123),tensor(0.0325),tensor(0.0396),tensor(0.0276),tensor(0.1371),tensor(0.1667),tensor(0.1164),tensor(0.2016),tensor(0.2451),tensor(0.1712)
17,tensor(0.3066),tensor(0.3853),tensor(0.2545),tensor(0.0956),tensor(0.1204),tensor(0.0793),tensor(0.2044),tensor(0.2569),tensor(0.1697),tensor(0.2482),tensor(0.3119),tensor(0.2061)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.2848),tensor(0.4231),tensor(0.2146),tensor(0.0717),tensor(0.1068),tensor(0.0539),tensor(0.1683),tensor(0.2500),tensor(0.1268),tensor(0.2071),tensor(0.3077),tensor(0.1561)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3241),tensor(0.4020),tensor(0.2715),tensor(0.1036),tensor(0.1287),tensor(0.0867),tensor(0.2292),tensor(0.2843),tensor(0.1921),tensor(0.2530),tensor(0.3137),tensor(0.2119)
22,tensor(0.3973),tensor(0.5472),tensor(0.3118),tensor(0.1655),tensor(0.2286),tensor(0.1297),tensor(0.2534),tensor(0.3491),tensor(0.1989),tensor(0.2466),tensor(0.3396),tensor(0.1935)
23,tensor(0.4094),tensor(0.5648),tensor(0.3211),tensor(0.1149),tensor(0.1589),tensor(0.0899),tensor(0.1611),tensor(0.2222),tensor(0.1263),tensor(0.3087),tensor(0.4259),tensor(0.2421)
24,tensor(0.2330),tensor(0.5929),tensor(0.1450),tensor(0.0942),tensor(0.2411),tensor(0.0586),tensor(0.1600),tensor(0.4071),tensor(0.0996),tensor(0.1913),tensor(0.4867),tensor(0.1190)
25,tensor(0.2838),tensor(0.6019),tensor(0.1856),tensor(0.0552),tensor(0.1176),tensor(0.0360),tensor(0.1419),tensor(0.3010),tensor(0.0928),tensor(0.2334),tensor(0.4951),tensor(0.1527)
26,tensor(0.4014),tensor(0.4956),tensor(0.3373),tensor(0.0866),tensor(0.1071),tensor(0.0727),tensor(0.1505),tensor(0.1858),tensor(0.1265),tensor(0.3513),tensor(0.4336),tensor(0.2952)
27,tensor(0.2369),tensor(0.5417),tensor(0.1516),tensor(0.0458),tensor(0.1053),tensor(0.0292),tensor(0.1185),tensor(0.2708),tensor(0.0758),tensor(0.2005),tensor(0.4583),tensor(0.1283)
28,tensor(0.3797),tensor(0.6455),tensor(0.2689),tensor(0.1237),tensor(0.2110),tensor(0.0875),tensor(0.2086),tensor(0.3545),tensor(0.1477),tensor(0.2727),tensor(0.4636),tensor(0.1932)
29,tensor(0.3111),tensor(0.5625),tensor(0.2150),tensor(0.0943),tensor(0.1712),tensor(0.0651),tensor(0.1778),tensor(0.3214),tensor(0.1229),tensor(0.2519),tensor(0.4554),tensor(0.1741)
30,tensor(0.2604),tensor(0.4112),tensor(0.1905),tensor(0.0476),tensor(0.0755),tensor(0.0348),tensor(0.1538),tensor(0.2430),tensor(0.1126),tensor(0.1834),tensor(0.2897),tensor(0.1342)
31,tensor(0.1991),tensor(0.4257),tensor(0.1299),tensor(0.0279),tensor(0.0600),tensor(0.0182),tensor(0.1065),tensor(0.2277),tensor(0.0695),tensor(0.1250),tensor(0.2673),tensor(0.0816)
32,tensor(0.2857),tensor(0.4952),tensor(0.2008),tensor(0.0884),tensor(0.1538),tensor(0.0620),tensor(0.1593),tensor(0.2762),tensor(0.1120),tensor(0.1813),tensor(0.3143),tensor(0.1274)
33,tensor(0.2195),tensor(0.4190),tensor(0.1486),tensor(0.0201),tensor(0.0385),tensor(0.0136),tensor(0.1147),tensor(0.2190),tensor(0.0777),tensor(0.1646),tensor(0.3143),tensor(0.1115)
34,tensor(0.2836),tensor(0.5421),tensor(0.1921),tensor(0.0983),tensor(0.1887),tensor(0.0664),tensor(0.1565),tensor(0.2991),tensor(0.1060),tensor(0.2005),tensor(0.3832),tensor(0.1358)
35,tensor(0.2811),tensor(0.4906),tensor(0.1970),tensor(0.0489),tensor(0.0857),tensor(0.0342),tensor(0.1459),tensor(0.2547),tensor(0.1023),tensor(0.1946),tensor(0.3396),tensor(0.1364)
36,tensor(0.2885),tensor(0.5607),tensor(0.1942),tensor(0.1159),tensor(0.2264),tensor(0.0779),tensor(0.1683),tensor(0.3271),tensor(0.1133),tensor(0.2548),tensor(0.4953),tensor(0.1715)
37,tensor(0.3003),tensor(0.4151),tensor(0.2353),tensor(0.0962),tensor(0.1333),tensor(0.0753),tensor(0.1706),tensor(0.2358),tensor(0.1337),tensor(0.2730),tensor(0.3774),tensor(0.2139)
38,tensor(0.2660),tensor(0.2381),tensor(0.3012),tensor(0.0323),tensor(0.0288),tensor(0.0366),tensor(0.1277),tensor(0.1143),tensor(0.1446),tensor(0.1809),tensor(0.1619),tensor(0.2048)
39,tensor(0.3893),tensor(0.4554),tensor(0.3400),tensor(0.1308),tensor(0.1532),tensor(0.1141),tensor(0.2214),tensor(0.2589),tensor(0.1933),tensor(0.2672),tensor(0.3125),tensor(0.2333)
40,tensor(0.4043),tensor(0.5138),tensor(0.3333),tensor(0.1236),tensor(0.1574),tensor(0.1018),tensor(0.1877),tensor(0.2385),tensor(0.1548),tensor(0.2744),tensor(0.3486),tensor(0.2262)
41,tensor(0.2066),tensor(0.2545),tensor(0.1739),tensor(0.0223),tensor(0.0275),tensor(0.0188),tensor(0.1181),tensor(0.1455),tensor(0.0994),tensor(0.1550),tensor(0.1909),tensor(0.1304)
42,tensor(0.1872),tensor(0.1774),tensor(0.1982),tensor(0.0172),tensor(0.0163),tensor(0.0182),tensor(0.1362),tensor(0.1290),tensor(0.1441),tensor(0.1532),tensor(0.1452),tensor(0.1622)
43,tensor(0.1797),tensor(0.2190),tensor(0.1523),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1172),tensor(0.1429),tensor(0.0993),tensor(0.0938),tensor(0.1143),tensor(0.0795)
44,tensor(0.1830),tensor(0.2566),tensor(0.1422),tensor(0.0063),tensor(0.0089),tensor(0.0049),tensor(0.1073),tensor(0.1504),tensor(0.0833),tensor(0.1262),tensor(0.1770),tensor(0.0980)
45,tensor(0.1724),tensor(0.2970),tensor(0.1215),tensor(0.0116),tensor(0.0200),tensor(0.0081),tensor(0.1092),tensor(0.1881),tensor(0.0769),tensor(0.1379),tensor(0.2376),tensor(0.0972)
46,tensor(0.1761),tensor(0.2174),tensor(0.1479),tensor(0.0071),tensor(0.0088),tensor(0.0060),tensor(0.0915),tensor(0.1130),tensor(0.0769),tensor(0.1338),tensor(0.1652),tensor(0.1124)
47,tensor(0.1943),tensor(0.2286),tensor(0.1690),tensor(0.),tensor(0.),tensor(0.),tensor(0.1215),tensor(0.1429),tensor(0.1056),tensor(0.1457),tensor(0.1714),tensor(0.1268)
