,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1805),tensor(0.3619),tensor(0.1203),tensor(0.1948),tensor(0.3905),tensor(0.1297)
1,tensor(0.3168),tensor(0.4248),tensor(0.2526),tensor(0.0465),tensor(0.0625),tensor(0.0370),tensor(0.1254),tensor(0.1681),tensor(0.1000),tensor(0.2442),tensor(0.3274),tensor(0.1947)
2,tensor(0.3249),tensor(0.4286),tensor(0.2616),tensor(0.0800),tensor(0.1058),tensor(0.0643),tensor(0.1733),tensor(0.2286),tensor(0.1395),tensor(0.2383),tensor(0.3143),tensor(0.1919)
3,tensor(0.2685),tensor(0.3704),tensor(0.2105),tensor(0.0405),tensor(0.0561),tensor(0.0317),tensor(0.1477),tensor(0.2037),tensor(0.1158),tensor(0.2013),tensor(0.2778),tensor(0.1579)
4,tensor(0.3610),tensor(0.6607),tensor(0.2483),tensor(0.1176),tensor(0.2162),tensor(0.0808),tensor(0.2293),tensor(0.4196),tensor(0.1577),tensor(0.2585),tensor(0.4732),tensor(0.1779)
5,tensor(0.3580),tensor(0.4340),tensor(0.3046),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.2257),tensor(0.2736),tensor(0.1921),tensor(0.3113),tensor(0.3774),tensor(0.2649)
6,tensor(0.3469),tensor(0.4474),tensor(0.2833),tensor(0.0548),tensor(0.0708),tensor(0.0447),tensor(0.1633),tensor(0.2105),tensor(0.1333),tensor(0.2381),tensor(0.3070),tensor(0.1944)
7,tensor(0.3740),tensor(0.4949),tensor(0.3006),tensor(0.1154),tensor(0.1531),tensor(0.0926),tensor(0.1832),tensor(0.2424),tensor(0.1472),tensor(0.2443),tensor(0.3232),tensor(0.1963)
8,tensor(0.2686),tensor(0.4563),tensor(0.1903),tensor(0.0287),tensor(0.0490),tensor(0.0203),tensor(0.1314),tensor(0.2233),tensor(0.0931),tensor(0.2057),tensor(0.3495),tensor(0.1457)
9,tensor(0.2469),tensor(0.4757),tensor(0.1667),tensor(0.0354),tensor(0.0686),tensor(0.0239),tensor(0.1259),tensor(0.2427),tensor(0.0850),tensor(0.1864),tensor(0.3592),tensor(0.1259)
10,tensor(0.2513),tensor(0.4434),tensor(0.1754),tensor(0.0430),tensor(0.0762),tensor(0.0300),tensor(0.1283),tensor(0.2264),tensor(0.0896),tensor(0.1658),tensor(0.2925),tensor(0.1157)
11,tensor(0.2460),tensor(0.2844),tensor(0.2168),tensor(0.0320),tensor(0.0370),tensor(0.0282),tensor(0.1349),tensor(0.1560),tensor(0.1189),tensor(0.1825),tensor(0.2110),tensor(0.1608)
12,tensor(0.2304),tensor(0.4231),tensor(0.1583),tensor(0.0368),tensor(0.0680),tensor(0.0253),tensor(0.1309),tensor(0.2404),tensor(0.0899),tensor(0.1832),tensor(0.3365),tensor(0.1259)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1243),tensor(0.2000),tensor(0.0902),tensor(0.1808),tensor(0.2909),tensor(0.1311)
14,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.0317),tensor(0.0472),tensor(0.0239),tensor(0.1388),tensor(0.2056),tensor(0.1048),tensor(0.1956),tensor(0.2897),tensor(0.1476)
15,tensor(0.2075),tensor(0.3143),tensor(0.1549),tensor(0.0380),tensor(0.0577),tensor(0.0283),tensor(0.1258),tensor(0.1905),tensor(0.0939),tensor(0.1321),tensor(0.2000),tensor(0.0986)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1217),tensor(0.1569),tensor(0.0994),tensor(0.1521),tensor(0.1961),tensor(0.1242)
