,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.3017),tensor(0.3097),tensor(0.2941),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1293),tensor(0.1327),tensor(0.1261),tensor(0.2586),tensor(0.2655),tensor(0.2521)
2,tensor(0.3379),tensor(0.3524),tensor(0.3246),tensor(0.0461),tensor(0.0481),tensor(0.0442),tensor(0.1370),tensor(0.1429),tensor(0.1316),tensor(0.2283),tensor(0.2381),tensor(0.2193)
3,tensor(0.2629),tensor(0.3056),tensor(0.2308),tensor(0.0803),tensor(0.0935),tensor(0.0704),tensor(0.1355),tensor(0.1574),tensor(0.1189),tensor(0.1753),tensor(0.2037),tensor(0.1538)
4,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.0557),tensor(0.0721),tensor(0.0455),tensor(0.1661),tensor(0.2143),tensor(0.1356),tensor(0.2145),tensor(0.2768),tensor(0.1751)
5,tensor(0.3877),tensor(0.4151),tensor(0.3636),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.2467),tensor(0.2642),tensor(0.2314),tensor(0.2819),tensor(0.3019),tensor(0.2645)
6,tensor(0.2857),tensor(0.2544),tensor(0.3258),tensor(0.0498),tensor(0.0442),tensor(0.0568),tensor(0.1281),tensor(0.1140),tensor(0.1461),tensor(0.1872),tensor(0.1667),tensor(0.2135)
7,tensor(0.3005),tensor(0.3232),tensor(0.2807),tensor(0.0474),tensor(0.0510),tensor(0.0442),tensor(0.1878),tensor(0.2020),tensor(0.1754),tensor(0.1972),tensor(0.2121),tensor(0.1842)
8,tensor(0.3116),tensor(0.4175),tensor(0.2486),tensor(0.0292),tensor(0.0392),tensor(0.0233),tensor(0.1667),tensor(0.2233),tensor(0.1329),tensor(0.1957),tensor(0.2621),tensor(0.1561)
9,tensor(0.2255),tensor(0.3010),tensor(0.1802),tensor(0.0293),tensor(0.0392),tensor(0.0234),tensor(0.1236),tensor(0.1650),tensor(0.0988),tensor(0.1673),tensor(0.2233),tensor(0.1337)
10,tensor(0.2578),tensor(0.3491),tensor(0.2044),tensor(0.0281),tensor(0.0381),tensor(0.0222),tensor(0.1463),tensor(0.1981),tensor(0.1160),tensor(0.1533),tensor(0.2075),tensor(0.1215)
11,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0633),tensor(0.0648),tensor(0.0619),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2242),tensor(0.2294),tensor(0.2193)
12,tensor(0.2520),tensor(0.3077),tensor(0.2133),tensor(0.0317),tensor(0.0388),tensor(0.0268),tensor(0.1260),tensor(0.1538),tensor(0.1067),tensor(0.1654),tensor(0.2019),tensor(0.1400)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0762),tensor(0.0964),tensor(0.0745),tensor(0.0667),tensor(0.0843)
