,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2718),tensor(0.4000),tensor(0.2059),tensor(0.0521),tensor(0.0769),tensor(0.0394),tensor(0.1683),tensor(0.2476),tensor(0.1275),tensor(0.1942),tensor(0.2857),tensor(0.1471)
1,tensor(0.3077),tensor(0.3717),tensor(0.2625),tensor(0.0295),tensor(0.0357),tensor(0.0252),tensor(0.1172),tensor(0.1416),tensor(0.1000),tensor(0.2491),tensor(0.3009),tensor(0.2125)
2,tensor(0.3379),tensor(0.3524),tensor(0.3246),tensor(0.0461),tensor(0.0481),tensor(0.0442),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.2374),tensor(0.2476),tensor(0.2281)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1500),tensor(0.1667),tensor(0.1364),tensor(0.2250),tensor(0.2500),tensor(0.2045)
4,tensor(0.2838),tensor(0.3839),tensor(0.2251),tensor(0.0664),tensor(0.0901),tensor(0.0526),tensor(0.1650),tensor(0.2232),tensor(0.1309),tensor(0.2046),tensor(0.2768),tensor(0.1623)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2643),tensor(0.2830),tensor(0.2479)
6,tensor(0.3128),tensor(0.2895),tensor(0.3402),tensor(0.0574),tensor(0.0531),tensor(0.0625),tensor(0.1517),tensor(0.1404),tensor(0.1649),tensor(0.2370),tensor(0.2193),tensor(0.2577)
7,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0256),tensor(0.0306),tensor(0.0221),tensor(0.1610),tensor(0.1919),tensor(0.1387),tensor(0.1356),tensor(0.1616),tensor(0.1168)
8,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1620),tensor(0.2233),tensor(0.1271),tensor(0.2042),tensor(0.2816),tensor(0.1602)
9,tensor(0.1811),tensor(0.2136),tensor(0.1571),tensor(0.0166),tensor(0.0196),tensor(0.0144),tensor(0.1317),tensor(0.1553),tensor(0.1143),tensor(0.1481),tensor(0.1748),tensor(0.1286)
10,tensor(0.2273),tensor(0.3774),tensor(0.1626),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.1364),tensor(0.2264),tensor(0.0976),tensor(0.1591),tensor(0.2642),tensor(0.1138)
11,tensor(0.2797),tensor(0.3028),tensor(0.2598),tensor(0.0598),tensor(0.0648),tensor(0.0556),tensor(0.1695),tensor(0.1835),tensor(0.1575),tensor(0.2203),tensor(0.2385),tensor(0.2047)
12,tensor(0.2528),tensor(0.3269),tensor(0.2061),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1338),tensor(0.1731),tensor(0.1091),tensor(0.1859),tensor(0.2404),tensor(0.1515)
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2833),tensor(0.3178),tensor(0.2556),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1667),tensor(0.1869),tensor(0.1504),tensor(0.1667),tensor(0.1869),tensor(0.1504)
15,tensor(0.1791),tensor(0.1714),tensor(0.1875),tensor(0.0101),tensor(0.0096),tensor(0.0105),tensor(0.0896),tensor(0.0857),tensor(0.0938),tensor(0.1592),tensor(0.1524),tensor(0.1667)
16,tensor(0.3333),tensor(0.3529),tensor(0.3158),tensor(0.0467),tensor(0.0495),tensor(0.0442),tensor(0.1667),tensor(0.1765),tensor(0.1579),tensor(0.2407),tensor(0.2549),tensor(0.2281)
17,tensor(0.2257),tensor(0.2661),tensor(0.1959),tensor(0.0314),tensor(0.0370),tensor(0.0272),tensor(0.1245),tensor(0.1468),tensor(0.1081),tensor(0.1323),tensor(0.1560),tensor(0.1149)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0422),tensor(0.0450),tensor(0.0397),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.2176),tensor(0.2321),tensor(0.2047)
19,tensor(0.3119),tensor(0.4904),tensor(0.2287),tensor(0.0862),tensor(0.1359),tensor(0.0631),tensor(0.1468),tensor(0.2308),tensor(0.1076),tensor(0.2324),tensor(0.3654),tensor(0.1704)
20,tensor(0.2755),tensor(0.2700),tensor(0.2812),tensor(0.0722),tensor(0.0707),tensor(0.0737),tensor(0.1735),tensor(0.1700),tensor(0.1771),tensor(0.1837),tensor(0.1800),tensor(0.1875)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2092),tensor(0.2451),tensor(0.1825)
22,tensor(0.4535),tensor(0.5755),tensor(0.3742),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2454),tensor(0.3113),tensor(0.2025),tensor(0.3197),tensor(0.4057),tensor(0.2638)
23,tensor(0.3669),tensor(0.4722),tensor(0.3000),tensor(0.0942),tensor(0.1215),tensor(0.0769),tensor(0.1871),tensor(0.2407),tensor(0.1529),tensor(0.2662),tensor(0.3426),tensor(0.2176)
24,tensor(0.3100),tensor(0.6460),tensor(0.2039),tensor(0.1365),tensor(0.2857),tensor(0.0896),tensor(0.1953),tensor(0.4071),tensor(0.1285),tensor(0.2166),tensor(0.4513),tensor(0.1425)
25,tensor(0.2494),tensor(0.4854),tensor(0.1678),tensor(0.0150),tensor(0.0294),tensor(0.0101),tensor(0.1147),tensor(0.2233),tensor(0.0772),tensor(0.2045),tensor(0.3981),tensor(0.1376)
26,tensor(0.2911),tensor(0.4071),tensor(0.2266),tensor(0.0191),tensor(0.0268),tensor(0.0149),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2278),tensor(0.3186),tensor(0.1773)
27,tensor(0.2475),tensor(0.5208),tensor(0.1623),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.1188),tensor(0.2500),tensor(0.0779),tensor(0.1980),tensor(0.4167),tensor(0.1299)
28,tensor(0.3677),tensor(0.6000),tensor(0.2651),tensor(0.1849),tensor(0.3028),tensor(0.1331),tensor(0.2563),tensor(0.4182),tensor(0.1847),tensor(0.2730),tensor(0.4455),tensor(0.1968)
29,tensor(0.3622),tensor(0.6161),tensor(0.2565),tensor(0.1161),tensor(0.1982),tensor(0.0821),tensor(0.1627),tensor(0.2768),tensor(0.1152),tensor(0.2677),tensor(0.4554),tensor(0.1896)
30,tensor(0.2371),tensor(0.4299),tensor(0.1637),tensor(0.0466),tensor(0.0849),tensor(0.0321),tensor(0.1443),tensor(0.2617),tensor(0.0996),tensor(0.1804),tensor(0.3271),tensor(0.1246)
31,tensor(0.2050),tensor(0.3267),tensor(0.1493),tensor(0.0188),tensor(0.0300),tensor(0.0136),tensor(0.0870),tensor(0.1386),tensor(0.0633),tensor(0.1739),tensor(0.2772),tensor(0.1267)
32,tensor(0.2637),tensor(0.4571),tensor(0.1853),tensor(0.0663),tensor(0.1154),tensor(0.0465),tensor(0.1374),tensor(0.2381),tensor(0.0965),tensor(0.1978),tensor(0.3429),tensor(0.1390)
