,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3189),tensor(0.5619),tensor(0.2226),tensor(0.0652),tensor(0.1154),tensor(0.0455),tensor(0.1784),tensor(0.3143),tensor(0.1245),tensor(0.2054),tensor(0.3619),tensor(0.1434)
1,tensor(0.3321),tensor(0.3982),tensor(0.2848),tensor(0.0372),tensor(0.0446),tensor(0.0318),tensor(0.1476),tensor(0.1770),tensor(0.1266),tensor(0.2288),tensor(0.2743),tensor(0.1962)
2,tensor(0.3417),tensor(0.3905),tensor(0.3037),tensor(0.0840),tensor(0.0962),tensor(0.0746),tensor(0.1667),tensor(0.1905),tensor(0.1481),tensor(0.2333),tensor(0.2667),tensor(0.2074)
3,tensor(0.3380),tensor(0.3333),tensor(0.3429),tensor(0.0853),tensor(0.0841),tensor(0.0865),tensor(0.1596),tensor(0.1574),tensor(0.1619),tensor(0.2347),tensor(0.2315),tensor(0.2381)
4,tensor(0.3603),tensor(0.6161),tensor(0.2546),tensor(0.1207),tensor(0.2072),tensor(0.0852),tensor(0.2402),tensor(0.4107),tensor(0.1697),tensor(0.2924),tensor(0.5000),tensor(0.2066)
5,tensor(0.3744),tensor(0.3868),tensor(0.3628),tensor(0.0922),tensor(0.0952),tensor(0.0893),tensor(0.1826),tensor(0.1887),tensor(0.1770),tensor(0.2740),tensor(0.2830),tensor(0.2655)
6,tensor(0.3120),tensor(0.3421),tensor(0.2868),tensor(0.0484),tensor(0.0531),tensor(0.0444),tensor(0.1840),tensor(0.2018),tensor(0.1691),tensor(0.2000),tensor(0.2193),tensor(0.1838)
7,tensor(0.3846),tensor(0.5051),tensor(0.3106),tensor(0.1085),tensor(0.1429),tensor(0.0875),tensor(0.2231),tensor(0.2929),tensor(0.1801),tensor(0.2769),tensor(0.3636),tensor(0.2236)
8,tensor(0.3066),tensor(0.4272),tensor(0.2391),tensor(0.0211),tensor(0.0294),tensor(0.0164),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.1951),tensor(0.2718),tensor(0.1522)
9,tensor(0.2770),tensor(0.4854),tensor(0.1938),tensor(0.0613),tensor(0.1078),tensor(0.0428),tensor(0.1440),tensor(0.2524),tensor(0.1008),tensor(0.1994),tensor(0.3495),tensor(0.1395)
10,tensor(0.2356),tensor(0.3679),tensor(0.1733),tensor(0.0304),tensor(0.0476),tensor(0.0223),tensor(0.1269),tensor(0.1981),tensor(0.0933),tensor(0.1813),tensor(0.2830),tensor(0.1333)
11,tensor(0.2731),tensor(0.3119),tensor(0.2429),tensor(0.0648),tensor(0.0741),tensor(0.0576),tensor(0.1526),tensor(0.1743),tensor(0.1357),tensor(0.1767),tensor(0.2018),tensor(0.1571)
12,tensor(0.2625),tensor(0.4038),tensor(0.1944),tensor(0.0314),tensor(0.0485),tensor(0.0233),tensor(0.1437),tensor(0.2212),tensor(0.1065),tensor(0.2000),tensor(0.3077),tensor(0.1481)
13,tensor(0.3398),tensor(0.4000),tensor(0.2953),tensor(0.0545),tensor(0.0642),tensor(0.0473),tensor(0.1467),tensor(0.1727),tensor(0.1275),tensor(0.2239),tensor(0.2636),tensor(0.1946)
14,tensor(0.2719),tensor(0.2897),tensor(0.2562),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.1667),tensor(0.1776),tensor(0.1570)
15,tensor(0.2353),tensor(0.2667),tensor(0.2105),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1345),tensor(0.1524),tensor(0.1203),tensor(0.1849),tensor(0.2095),tensor(0.1654)
16,tensor(0.2025),tensor(0.2353),tensor(0.1778),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1181),tensor(0.1373),tensor(0.1037),tensor(0.1266),tensor(0.1471),tensor(0.1111)
17,tensor(0.2878),tensor(0.3578),tensor(0.2407),tensor(0.0967),tensor(0.1204),tensor(0.0807),tensor(0.1919),tensor(0.2385),tensor(0.1605),tensor(0.2435),tensor(0.3028),tensor(0.2037)
18,tensor(0.3246),tensor(0.3304),tensor(0.3190),tensor(0.0796),tensor(0.0811),tensor(0.0783),tensor(0.1754),tensor(0.1786),tensor(0.1724),tensor(0.2719),tensor(0.2768),tensor(0.2672)
19,tensor(0.2752),tensor(0.4327),tensor(0.2018),tensor(0.0677),tensor(0.1068),tensor(0.0495),tensor(0.1651),tensor(0.2596),tensor(0.1211),tensor(0.2018),tensor(0.3173),tensor(0.1480)
20,tensor(0.2463),tensor(0.2500),tensor(0.2427),tensor(0.0697),tensor(0.0707),tensor(0.0686),tensor(0.1576),tensor(0.1600),tensor(0.1553),tensor(0.1970),tensor(0.2000),tensor(0.1942)
21,tensor(0.3267),tensor(0.4020),tensor(0.2752),tensor(0.1044),tensor(0.1287),tensor(0.0878),tensor(0.2072),tensor(0.2549),tensor(0.1745),tensor(0.2390),tensor(0.2941),tensor(0.2013)
22,tensor(0.3973),tensor(0.5472),tensor(0.3118),tensor(0.1655),tensor(0.2286),tensor(0.1297),tensor(0.2534),tensor(0.3491),tensor(0.1989),tensor(0.2466),tensor(0.3396),tensor(0.1935)
23,tensor(0.4133),tensor(0.5741),tensor(0.3229),tensor(0.1007),tensor(0.1402),tensor(0.0785),tensor(0.1733),tensor(0.2407),tensor(0.1354),tensor(0.3200),tensor(0.4444),tensor(0.2500)
24,tensor(0.3146),tensor(0.7168),tensor(0.2015),tensor(0.1170),tensor(0.2679),tensor(0.0748),tensor(0.1670),tensor(0.3805),tensor(0.1070),tensor(0.2136),tensor(0.4867),tensor(0.1368)
25,tensor(0.2837),tensor(0.5825),tensor(0.1875),tensor(0.0523),tensor(0.1078),tensor(0.0345),tensor(0.1229),tensor(0.2524),tensor(0.0812),tensor(0.1986),tensor(0.4078),tensor(0.1312)
26,tensor(0.3513),tensor(0.5487),tensor(0.2583),tensor(0.0570),tensor(0.0893),tensor(0.0418),tensor(0.1586),tensor(0.2478),tensor(0.1167),tensor(0.2663),tensor(0.4159),tensor(0.1958)
27,tensor(0.2339),tensor(0.5312),tensor(0.1500),tensor(0.0323),tensor(0.0737),tensor(0.0206),tensor(0.1009),tensor(0.2292),tensor(0.0647),tensor(0.1789),tensor(0.4062),tensor(0.1147)
28,tensor(0.3514),tensor(0.5909),tensor(0.2500),tensor(0.0870),tensor(0.1468),tensor(0.0618),tensor(0.2162),tensor(0.3636),tensor(0.1538),tensor(0.2541),tensor(0.4273),tensor(0.1808)
29,tensor(0.3401),tensor(0.5982),tensor(0.2376),tensor(0.1020),tensor(0.1802),tensor(0.0712),tensor(0.1726),tensor(0.3036),tensor(0.1206),tensor(0.2538),tensor(0.4464),tensor(0.1773)
30,tensor(0.2347),tensor(0.4112),tensor(0.1642),tensor(0.0429),tensor(0.0755),tensor(0.0300),tensor(0.1280),tensor(0.2243),tensor(0.0896),tensor(0.1760),tensor(0.3084),tensor(0.1231)
31,tensor(0.1933),tensor(0.4554),tensor(0.1227),tensor(0.0169),tensor(0.0400),tensor(0.0107),tensor(0.1008),tensor(0.2376),tensor(0.0640),tensor(0.1555),tensor(0.3663),tensor(0.0987)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.1968),tensor(0.3524),tensor(0.1365)
33,tensor(0.2195),tensor(0.4286),tensor(0.1475),tensor(0.0245),tensor(0.0481),tensor(0.0164),tensor(0.1171),tensor(0.2286),tensor(0.0787),tensor(0.1561),tensor(0.3048),tensor(0.1049)
34,tensor(0.3073),tensor(0.5701),tensor(0.2103),tensor(0.1114),tensor(0.2075),tensor(0.0761),tensor(0.1612),tensor(0.2991),tensor(0.1103),tensor(0.2217),tensor(0.4112),tensor(0.1517)
35,tensor(0.3000),tensor(0.5377),tensor(0.2080),tensor(0.0688),tensor(0.1238),tensor(0.0476),tensor(0.1789),tensor(0.3208),tensor(0.1241),tensor(0.1947),tensor(0.3491),tensor(0.1350)
36,tensor(0.2974),tensor(0.5794),tensor(0.2000),tensor(0.1157),tensor(0.2264),tensor(0.0777),tensor(0.1535),tensor(0.2991),tensor(0.1032),tensor(0.2446),tensor(0.4766),tensor(0.1645)
37,tensor(0.2910),tensor(0.4434),tensor(0.2166),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1610),tensor(0.2453),tensor(0.1198),tensor(0.2663),tensor(0.4057),tensor(0.1982)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.4030),tensor(0.4821),tensor(0.3462),tensor(0.1429),tensor(0.1712),tensor(0.1226),tensor(0.2313),tensor(0.2768),tensor(0.1987),tensor(0.2910),tensor(0.3482),tensor(0.2500)
40,tensor(0.3725),tensor(0.5229),tensor(0.2893),tensor(0.0855),tensor(0.1204),tensor(0.0663),tensor(0.1569),tensor(0.2202),tensor(0.1218),tensor(0.2549),tensor(0.3578),tensor(0.1980)
41,tensor(0.1755),tensor(0.2545),tensor(0.1340),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1003),tensor(0.1455),tensor(0.0766),tensor(0.1191),tensor(0.1727),tensor(0.0909)
42,tensor(0.1872),tensor(0.1774),tensor(0.1982),tensor(0.0172),tensor(0.0163),tensor(0.0182),tensor(0.1362),tensor(0.1290),tensor(0.1441),tensor(0.1532),tensor(0.1452),tensor(0.1622)
43,tensor(0.1852),tensor(0.2857),tensor(0.1370),tensor(0.0062),tensor(0.0096),tensor(0.0046),tensor(0.1111),tensor(0.1714),tensor(0.0822),tensor(0.1235),tensor(0.1905),tensor(0.0913)
44,tensor(0.1807),tensor(0.2655),tensor(0.1370),tensor(0.0061),tensor(0.0089),tensor(0.0046),tensor(0.1084),tensor(0.1593),tensor(0.0822),tensor(0.1024),tensor(0.1504),tensor(0.0776)
45,tensor(0.1899),tensor(0.3168),tensor(0.1356),tensor(0.0060),tensor(0.0100),tensor(0.0043),tensor(0.1009),tensor(0.1683),tensor(0.0720),tensor(0.1424),tensor(0.2376),tensor(0.1017)
46,tensor(0.1769),tensor(0.2000),tensor(0.1586),tensor(0.0155),tensor(0.0175),tensor(0.0139),tensor(0.0923),tensor(0.1043),tensor(0.0828),tensor(0.1154),tensor(0.1304),tensor(0.1034)
47,tensor(0.1933),tensor(0.2476),tensor(0.1585),tensor(0.),tensor(0.),tensor(0.),tensor(0.1041),tensor(0.1333),tensor(0.0854),tensor(0.1561),tensor(0.2000),tensor(0.1280)
