,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2803),tensor(0.5619),tensor(0.1867),tensor(0.0668),tensor(0.1346),tensor(0.0444),tensor(0.1663),tensor(0.3333),tensor(0.1108),tensor(0.1853),tensor(0.3714),tensor(0.1234)
1,tensor(0.3168),tensor(0.4248),tensor(0.2526),tensor(0.0465),tensor(0.0625),tensor(0.0370),tensor(0.1254),tensor(0.1681),tensor(0.1000),tensor(0.2442),tensor(0.3274),tensor(0.1947)
2,tensor(0.3617),tensor(0.4857),tensor(0.2881),tensor(0.1143),tensor(0.1538),tensor(0.0909),tensor(0.1773),tensor(0.2381),tensor(0.1412),tensor(0.2695),tensor(0.3619),tensor(0.2147)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1433),tensor(0.1944),tensor(0.1135),tensor(0.1638),tensor(0.2222),tensor(0.1297)
4,tensor(0.3486),tensor(0.6786),tensor(0.2346),tensor(0.1290),tensor(0.2523),tensor(0.0867),tensor(0.1651),tensor(0.3214),tensor(0.1111),tensor(0.2615),tensor(0.5089),tensor(0.1759)
5,tensor(0.3915),tensor(0.4340),tensor(0.3566),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.2043),tensor(0.2264),tensor(0.1860),tensor(0.3064),tensor(0.3396),tensor(0.2791)
6,tensor(0.3333),tensor(0.4123),tensor(0.2798),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1631),tensor(0.2018),tensor(0.1369),tensor(0.1915),tensor(0.2368),tensor(0.1607)
7,tensor(0.3630),tensor(0.5152),tensor(0.2802),tensor(0.1362),tensor(0.1939),tensor(0.1050),tensor(0.2064),tensor(0.2929),tensor(0.1593),tensor(0.2633),tensor(0.3737),tensor(0.2033)
8,tensor(0.2840),tensor(0.4563),tensor(0.2061),tensor(0.0243),tensor(0.0392),tensor(0.0176),tensor(0.1269),tensor(0.2039),tensor(0.0921),tensor(0.2054),tensor(0.3301),tensor(0.1491)
9,tensor(0.2367),tensor(0.4757),tensor(0.1576),tensor(0.0437),tensor(0.0882),tensor(0.0290),tensor(0.1208),tensor(0.2427),tensor(0.0804),tensor(0.1739),tensor(0.3495),tensor(0.1158)
10,tensor(0.2513),tensor(0.4434),tensor(0.1754),tensor(0.0430),tensor(0.0762),tensor(0.0300),tensor(0.1283),tensor(0.2264),tensor(0.0896),tensor(0.1658),tensor(0.2925),tensor(0.1157)
11,tensor(0.3243),tensor(0.3853),tensor(0.2800),tensor(0.0778),tensor(0.0926),tensor(0.0671),tensor(0.1622),tensor(0.1927),tensor(0.1400),tensor(0.2471),tensor(0.2936),tensor(0.2133)
12,tensor(0.2400),tensor(0.4327),tensor(0.1661),tensor(0.0429),tensor(0.0777),tensor(0.0296),tensor(0.1280),tensor(0.2308),tensor(0.0886),tensor(0.1813),tensor(0.3269),tensor(0.1255)
13,tensor(0.2938),tensor(0.4727),tensor(0.2131),tensor(0.0284),tensor(0.0459),tensor(0.0206),tensor(0.1243),tensor(0.2000),tensor(0.0902),tensor(0.1808),tensor(0.2909),tensor(0.1311)
14,tensor(0.2914),tensor(0.4766),tensor(0.2099),tensor(0.0172),tensor(0.0283),tensor(0.0124),tensor(0.1371),tensor(0.2243),tensor(0.0988),tensor(0.2114),tensor(0.3458),tensor(0.1523)
15,tensor(0.2043),tensor(0.3143),tensor(0.1514),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1238),tensor(0.1905),tensor(0.0917),tensor(0.1362),tensor(0.2095),tensor(0.1009)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1217),tensor(0.1569),tensor(0.0994),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.3502),tensor(0.4771),tensor(0.2766),tensor(0.1085),tensor(0.1481),tensor(0.0856),tensor(0.1751),tensor(0.2385),tensor(0.1383),tensor(0.2424),tensor(0.3303),tensor(0.1915)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1485),tensor(0.1518),tensor(0.1453),tensor(0.2271),tensor(0.2321),tensor(0.2222)
19,tensor(0.2613),tensor(0.4712),tensor(0.1808),tensor(0.0804),tensor(0.1456),tensor(0.0556),tensor(0.1547),tensor(0.2788),tensor(0.1070),tensor(0.1973),tensor(0.3558),tensor(0.1365)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3871),tensor(0.6792),tensor(0.2707),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2312),tensor(0.4057),tensor(0.1617),tensor(0.3280),tensor(0.5755),tensor(0.2293)
23,tensor(0.3938),tensor(0.5833),tensor(0.2972),tensor(0.1132),tensor(0.1682),tensor(0.0853),tensor(0.1688),tensor(0.2500),tensor(0.1274),tensor(0.2812),tensor(0.4167),tensor(0.2123)
24,tensor(0.2470),tensor(0.6460),tensor(0.1527),tensor(0.0985),tensor(0.2589),tensor(0.0608),tensor(0.1726),tensor(0.4513),tensor(0.1067),tensor(0.1963),tensor(0.5133),tensor(0.1213)
25,tensor(0.2355),tensor(0.5340),tensor(0.1511),tensor(0.0430),tensor(0.0980),tensor(0.0275),tensor(0.1199),tensor(0.2718),tensor(0.0769),tensor(0.1884),tensor(0.4272),tensor(0.1209)
