,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2865),tensor(0.5048),tensor(0.2000),tensor(0.0761),tensor(0.1346),tensor(0.0530),tensor(0.1568),tensor(0.2762),tensor(0.1094),tensor(0.2324),tensor(0.4095),tensor(0.1623)
1,tensor(0.2905),tensor(0.3805),tensor(0.2350),tensor(0.0340),tensor(0.0446),tensor(0.0275),tensor(0.1284),tensor(0.1681),tensor(0.1038),tensor(0.2297),tensor(0.3009),tensor(0.1858)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1673),tensor(0.2000),tensor(0.1438),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1417),tensor(0.1574),tensor(0.1288),tensor(0.1667),tensor(0.1852),tensor(0.1515)
4,tensor(0.3055),tensor(0.4732),tensor(0.2255),tensor(0.0696),tensor(0.1081),tensor(0.0513),tensor(0.1671),tensor(0.2589),tensor(0.1234),tensor(0.2133),tensor(0.3304),tensor(0.1574)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3584),tensor(0.4386),tensor(0.3030),tensor(0.0650),tensor(0.0796),tensor(0.0549),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.2581),tensor(0.3158),tensor(0.2182)
7,tensor(0.3320),tensor(0.4141),tensor(0.2770),tensor(0.0980),tensor(0.1224),tensor(0.0816),tensor(0.1943),tensor(0.2424),tensor(0.1622),tensor(0.2105),tensor(0.2626),tensor(0.1757)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1433),tensor(0.2039),tensor(0.1105),tensor(0.2048),tensor(0.2913),tensor(0.1579)
9,tensor(0.2397),tensor(0.3398),tensor(0.1852),tensor(0.0345),tensor(0.0490),tensor(0.0266),tensor(0.1301),tensor(0.1845),tensor(0.1005),tensor(0.1781),tensor(0.2524),tensor(0.1376)
10,tensor(0.2466),tensor(0.4245),tensor(0.1737),tensor(0.0441),tensor(0.0762),tensor(0.0310),tensor(0.1205),tensor(0.2075),tensor(0.0849),tensor(0.1973),tensor(0.3396),tensor(0.1390)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2235),tensor(0.3846),tensor(0.1575),tensor(0.0393),tensor(0.0680),tensor(0.0277),tensor(0.1229),tensor(0.2115),tensor(0.0866),tensor(0.1732),tensor(0.2981),tensor(0.1220)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1141),tensor(0.1471),tensor(0.0932),tensor(0.1445),tensor(0.1863),tensor(0.1180)
17,tensor(0.1980),tensor(0.2752),tensor(0.1546),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1056),tensor(0.1468),tensor(0.0825),tensor(0.1848),tensor(0.2569),tensor(0.1443)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3034),tensor(0.4712),tensor(0.2237),tensor(0.0872),tensor(0.1359),tensor(0.0642),tensor(0.1548),tensor(0.2404),tensor(0.1142),tensor(0.2477),tensor(0.3846),tensor(0.1826)
20,tensor(0.2137),tensor(0.2500),tensor(0.1866),tensor(0.0603),tensor(0.0707),tensor(0.0526),tensor(0.1709),tensor(0.2000),tensor(0.1493),tensor(0.1709),tensor(0.2000),tensor(0.1493)
21,tensor(0.2985),tensor(0.3922),tensor(0.2410),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1791),tensor(0.2353),tensor(0.1446),tensor(0.2239),tensor(0.2941),tensor(0.1807)
