,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2821),tensor(0.5333),tensor(0.1918),tensor(0.0608),tensor(0.1154),tensor(0.0412),tensor(0.1511),tensor(0.2857),tensor(0.1027),tensor(0.2166),tensor(0.4095),tensor(0.1473)
1,tensor(0.3228),tensor(0.4513),tensor(0.2512),tensor(0.0446),tensor(0.0625),tensor(0.0347),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2089),tensor(0.2920),tensor(0.1626)
2,tensor(0.3403),tensor(0.4667),tensor(0.2678),tensor(0.0559),tensor(0.0769),tensor(0.0440),tensor(0.1250),tensor(0.1714),tensor(0.0984),tensor(0.2431),tensor(0.3333),tensor(0.1913)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1538),tensor(0.2222),tensor(0.1176),tensor(0.1923),tensor(0.2778),tensor(0.1471)
4,tensor(0.2731),tensor(0.5268),tensor(0.1844),tensor(0.0558),tensor(0.1081),tensor(0.0376),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.1898),tensor(0.3661),tensor(0.1281)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2509),tensor(0.3070),tensor(0.2121)
7,tensor(0.3088),tensor(0.4444),tensor(0.2366),tensor(0.0919),tensor(0.1327),tensor(0.0703),tensor(0.1895),tensor(0.2727),tensor(0.1452),tensor(0.2175),tensor(0.3131),tensor(0.1667)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1365),tensor(0.1942),tensor(0.1053),tensor(0.2184),tensor(0.3107),tensor(0.1684)
9,tensor(0.2211),tensor(0.4175),tensor(0.1503),tensor(0.0413),tensor(0.0784),tensor(0.0281),tensor(0.1183),tensor(0.2233),tensor(0.0804),tensor(0.1491),tensor(0.2816),tensor(0.1014)
