,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2948),tensor(0.5714),tensor(0.1987),tensor(0.0593),tensor(0.1154),tensor(0.0399),tensor(0.1769),tensor(0.3429),tensor(0.1192),tensor(0.1966),tensor(0.3810),tensor(0.1325)
1,tensor(0.3455),tensor(0.4602),tensor(0.2766),tensor(0.0535),tensor(0.0714),tensor(0.0428),tensor(0.1395),tensor(0.1858),tensor(0.1117),tensor(0.2392),tensor(0.3186),tensor(0.1915)
2,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2697),tensor(0.3429),tensor(0.2222)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1433),tensor(0.1944),tensor(0.1135),tensor(0.1638),tensor(0.2222),tensor(0.1297)
4,tensor(0.3098),tensor(0.5089),tensor(0.2227),tensor(0.0656),tensor(0.1081),tensor(0.0471),tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.2174),tensor(0.3571),tensor(0.1562)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1505),tensor(0.1842),tensor(0.1273),tensor(0.2366),tensor(0.2895),tensor(0.2000)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1162),tensor(0.1429),tensor(0.0979),tensor(0.1975),tensor(0.2424),tensor(0.1667),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3208),tensor(0.4563),tensor(0.2474),tensor(0.0412),tensor(0.0588),tensor(0.0317),tensor(0.1365),tensor(0.1942),tensor(0.1053),tensor(0.2184),tensor(0.3107),tensor(0.1684)
9,tensor(0.2447),tensor(0.4466),tensor(0.1685),tensor(0.0481),tensor(0.0882),tensor(0.0331),tensor(0.1330),tensor(0.2427),tensor(0.0916),tensor(0.1755),tensor(0.3204),tensor(0.1209)
10,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0327),tensor(0.0667),tensor(0.0217),tensor(0.1256),tensor(0.2547),tensor(0.0833),tensor(0.1674),tensor(0.3396),tensor(0.1111)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0503),tensor(0.0874),tensor(0.0353),tensor(0.1389),tensor(0.2404),tensor(0.0977),tensor(0.1778),tensor(0.3077),tensor(0.1250)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2120),tensor(0.3524),tensor(0.1516),tensor(0.0403),tensor(0.0673),tensor(0.0288),tensor(0.1203),tensor(0.2000),tensor(0.0861),tensor(0.1375),tensor(0.2286),tensor(0.0984)
16,tensor(0.2847),tensor(0.3824),tensor(0.2267),tensor(0.0368),tensor(0.0495),tensor(0.0292),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.1898),tensor(0.2549),tensor(0.1512)
17,tensor(0.2305),tensor(0.3394),tensor(0.1745),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1495),tensor(0.2202),tensor(0.1132),tensor(0.1807),tensor(0.2661),tensor(0.1368)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.2957),tensor(0.5288),tensor(0.2052),tensor(0.0919),tensor(0.1650),tensor(0.0637),tensor(0.1559),tensor(0.2788),tensor(0.1082),tensor(0.2204),tensor(0.3942),tensor(0.1530)
