,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2722),tensor(0.4667),tensor(0.1922),tensor(0.0726),tensor(0.1250),tensor(0.0512),tensor(0.1667),tensor(0.2857),tensor(0.1176),tensor(0.2000),tensor(0.3429),tensor(0.1412)
1,tensor(0.3355),tensor(0.4513),tensor(0.2670),tensor(0.0728),tensor(0.0982),tensor(0.0579),tensor(0.1579),tensor(0.2124),tensor(0.1257),tensor(0.2434),tensor(0.3274),tensor(0.1937)
2,tensor(0.3745),tensor(0.4762),tensor(0.3086),tensor(0.0377),tensor(0.0481),tensor(0.0311),tensor(0.1723),tensor(0.2190),tensor(0.1420),tensor(0.2472),tensor(0.3143),tensor(0.2037)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0581),tensor(0.0841),tensor(0.0443),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1795),tensor(0.2593),tensor(0.1373)
4,tensor(0.3170),tensor(0.4911),tensor(0.2340),tensor(0.0580),tensor(0.0901),tensor(0.0427),tensor(0.1787),tensor(0.2768),tensor(0.1319),tensor(0.2248),tensor(0.3482),tensor(0.1660)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3661),tensor(0.3596),tensor(0.3727),tensor(0.0541),tensor(0.0531),tensor(0.0550),tensor(0.1607),tensor(0.1579),tensor(0.1636),tensor(0.2589),tensor(0.2544),tensor(0.2636)
7,tensor(0.2358),tensor(0.2929),tensor(0.1973),tensor(0.0246),tensor(0.0306),tensor(0.0205),tensor(0.1626),tensor(0.2020),tensor(0.1361),tensor(0.1382),tensor(0.1717),tensor(0.1156)
8,tensor(0.3543),tensor(0.4369),tensor(0.2980),tensor(0.0476),tensor(0.0588),tensor(0.0400),tensor(0.1654),tensor(0.2039),tensor(0.1391),tensor(0.2205),tensor(0.2718),tensor(0.1854)
9,tensor(0.2255),tensor(0.3010),tensor(0.1802),tensor(0.0293),tensor(0.0392),tensor(0.0234),tensor(0.1236),tensor(0.1650),tensor(0.0988),tensor(0.1673),tensor(0.2233),tensor(0.1337)
