,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2972),tensor(0.5619),tensor(0.2021),tensor(0.0759),tensor(0.1442),tensor(0.0515),tensor(0.1612),tensor(0.3048),tensor(0.1096),tensor(0.2267),tensor(0.4286),tensor(0.1541)
1,tensor(0.3478),tensor(0.4602),tensor(0.2796),tensor(0.0606),tensor(0.0804),tensor(0.0486),tensor(0.1271),tensor(0.1681),tensor(0.1022),tensor(0.2408),tensor(0.3186),tensor(0.1935)
2,tensor(0.3899),tensor(0.5143),tensor(0.3140),tensor(0.0945),tensor(0.1250),tensor(0.0760),tensor(0.2022),tensor(0.2667),tensor(0.1628),tensor(0.2744),tensor(0.3619),tensor(0.2209)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.1980),tensor(0.2685),tensor(0.1568)
4,tensor(0.3189),tensor(0.5268),tensor(0.2287),tensor(0.0652),tensor(0.1081),tensor(0.0467),tensor(0.1730),tensor(0.2857),tensor(0.1240),tensor(0.2486),tensor(0.4107),tensor(0.1783)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3406),tensor(0.3421),tensor(0.3391),tensor(0.0705),tensor(0.0708),tensor(0.0702),tensor(0.1659),tensor(0.1667),tensor(0.1652),tensor(0.2969),tensor(0.2982),tensor(0.2957)
7,tensor(0.3650),tensor(0.4848),tensor(0.2927),tensor(0.1379),tensor(0.1837),tensor(0.1104),tensor(0.2433),tensor(0.3232),tensor(0.1951),tensor(0.2510),tensor(0.3333),tensor(0.2012)
8,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1197),tensor(0.1650),tensor(0.0939),tensor(0.1972),tensor(0.2718),tensor(0.1547)
9,tensor(0.2346),tensor(0.4078),tensor(0.1647),tensor(0.0562),tensor(0.0980),tensor(0.0394),tensor(0.1453),tensor(0.2524),tensor(0.1020),tensor(0.1564),tensor(0.2718),tensor(0.1098)
10,tensor(0.2317),tensor(0.4340),tensor(0.1581),tensor(0.0405),tensor(0.0762),tensor(0.0276),tensor(0.1310),tensor(0.2453),tensor(0.0893),tensor(0.1662),tensor(0.3113),tensor(0.1134)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2254),tensor(0.3846),tensor(0.1594),tensor(0.0453),tensor(0.0777),tensor(0.0320),tensor(0.1408),tensor(0.2404),tensor(0.0996),tensor(0.1915),tensor(0.3269),tensor(0.1355)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1697),tensor(0.2545),tensor(0.1273)
14,tensor(0.2923),tensor(0.4766),tensor(0.2107),tensor(0.0231),tensor(0.0377),tensor(0.0166),tensor(0.1318),tensor(0.2150),tensor(0.0950),tensor(0.2292),tensor(0.3738),tensor(0.1653)
15,tensor(0.2147),tensor(0.3619),tensor(0.1526),tensor(0.0398),tensor(0.0673),tensor(0.0282),tensor(0.1130),tensor(0.1905),tensor(0.0803),tensor(0.1412),tensor(0.2381),tensor(0.1004)
16,tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.0375),tensor(0.0495),tensor(0.0301),tensor(0.1487),tensor(0.1961),tensor(0.1198),tensor(0.1859),tensor(0.2451),tensor(0.1497)
17,tensor(0.2968),tensor(0.4220),tensor(0.2289),tensor(0.1039),tensor(0.1481),tensor(0.0800),tensor(0.1871),tensor(0.2661),tensor(0.1443),tensor(0.2258),tensor(0.3211),tensor(0.1741)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.2957),tensor(0.5288),tensor(0.2052),tensor(0.0919),tensor(0.1650),tensor(0.0637),tensor(0.1398),tensor(0.2500),tensor(0.0970),tensor(0.2581),tensor(0.4615),tensor(0.1791)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3222),tensor(0.5196),tensor(0.2335),tensor(0.1651),tensor(0.2673),tensor(0.1195),tensor(0.2492),tensor(0.4020),tensor(0.1806),tensor(0.2553),tensor(0.4118),tensor(0.1850)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2141),tensor(0.3868),tensor(0.1480),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3526),tensor(0.5370),tensor(0.2624),tensor(0.0856),tensor(0.1308),tensor(0.0636),tensor(0.1763),tensor(0.2685),tensor(0.1312),tensor(0.2553),tensor(0.3889),tensor(0.1900)
24,tensor(0.2705),tensor(0.6726),tensor(0.1693),tensor(0.1071),tensor(0.2679),tensor(0.0670),tensor(0.1673),tensor(0.4159),tensor(0.1047),tensor(0.1957),tensor(0.4867),tensor(0.1225)
25,tensor(0.2664),tensor(0.5728),tensor(0.1735),tensor(0.0363),tensor(0.0784),tensor(0.0236),tensor(0.1174),tensor(0.2524),tensor(0.0765),tensor(0.2077),tensor(0.4466),tensor(0.1353)
26,tensor(0.2927),tensor(0.5841),tensor(0.1953),tensor(0.0535),tensor(0.1071),tensor(0.0356),tensor(0.1463),tensor(0.2920),tensor(0.0976),tensor(0.2439),tensor(0.4867),tensor(0.1627)
27,tensor(0.2018),tensor(0.5833),tensor(0.1220),tensor(0.0325),tensor(0.0947),tensor(0.0197),tensor(0.1009),tensor(0.2917),tensor(0.0610),tensor(0.1658),tensor(0.4792),tensor(0.1002)
28,tensor(0.3258),tensor(0.5909),tensor(0.2249),tensor(0.1108),tensor(0.2018),tensor(0.0764),tensor(0.1855),tensor(0.3364),tensor(0.1280),tensor(0.2105),tensor(0.3818),tensor(0.1453)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0962),tensor(0.2252),tensor(0.0611),tensor(0.1418),tensor(0.3304),tensor(0.0902),tensor(0.2337),tensor(0.5446),tensor(0.1488)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1776),tensor(0.3551),tensor(0.1184)
