,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3182),tensor(0.5333),tensor(0.2267),tensor(0.0857),tensor(0.1442),tensor(0.0610),tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.2330),tensor(0.3905),tensor(0.1660)
1,tensor(0.3516),tensor(0.4248),tensor(0.3000),tensor(0.0517),tensor(0.0625),tensor(0.0440),tensor(0.1392),tensor(0.1681),tensor(0.1187),tensor(0.2198),tensor(0.2655),tensor(0.1875)
2,tensor(0.4245),tensor(0.4952),tensor(0.3714),tensor(0.0988),tensor(0.1154),tensor(0.0863),tensor(0.2041),tensor(0.2381),tensor(0.1786),tensor(0.2939),tensor(0.3429),tensor(0.2571)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1402),tensor(0.1759),tensor(0.1166),tensor(0.1771),tensor(0.2222),tensor(0.1472)
4,tensor(0.3037),tensor(0.4732),tensor(0.2236),tensor(0.0576),tensor(0.0901),tensor(0.0424),tensor(0.1777),tensor(0.2768),tensor(0.1308),tensor(0.2063),tensor(0.3214),tensor(0.1519)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3661),tensor(0.3596),tensor(0.3727),tensor(0.0541),tensor(0.0531),tensor(0.0550),tensor(0.2054),tensor(0.2018),tensor(0.2091),tensor(0.2946),tensor(0.2895),tensor(0.3000)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1673),tensor(0.2121),tensor(0.1382),tensor(0.2072),tensor(0.2626),tensor(0.1711)
8,tensor(0.3122),tensor(0.3592),tensor(0.2761),tensor(0.0340),tensor(0.0392),tensor(0.0301),tensor(0.1603),tensor(0.1845),tensor(0.1418),tensor(0.2110),tensor(0.2427),tensor(0.1866)
9,tensor(0.2671),tensor(0.3981),tensor(0.2010),tensor(0.0656),tensor(0.0980),tensor(0.0493),tensor(0.1433),tensor(0.2136),tensor(0.1078),tensor(0.1954),tensor(0.2913),tensor(0.1471)
10,tensor(0.2280),tensor(0.3302),tensor(0.1741),tensor(0.0328),tensor(0.0476),tensor(0.0250),tensor(0.1368),tensor(0.1981),tensor(0.1045),tensor(0.1824),tensor(0.2642),tensor(0.1393)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2254),tensor(0.3846),tensor(0.1594),tensor(0.0453),tensor(0.0777),tensor(0.0320),tensor(0.1352),tensor(0.2308),tensor(0.0956),tensor(0.1859),tensor(0.3173),tensor(0.1315)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
