,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2946),tensor(0.4952),tensor(0.2097),tensor(0.0627),tensor(0.1058),tensor(0.0445),tensor(0.1643),tensor(0.2762),tensor(0.1169),tensor(0.2096),tensor(0.3524),tensor(0.1492)
1,tensor(0.3221),tensor(0.3805),tensor(0.2792),tensor(0.0377),tensor(0.0446),tensor(0.0327),tensor(0.1273),tensor(0.1504),tensor(0.1104),tensor(0.2322),tensor(0.2743),tensor(0.2013)
2,tensor(0.3644),tensor(0.4095),tensor(0.3282),tensor(0.0427),tensor(0.0481),tensor(0.0385),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2458),tensor(0.2762),tensor(0.2214)
3,tensor(0.2952),tensor(0.3704),tensor(0.2454),tensor(0.0743),tensor(0.0935),tensor(0.0617),tensor(0.1550),tensor(0.1944),tensor(0.1288),tensor(0.1919),tensor(0.2407),tensor(0.1595)
4,tensor(0.3202),tensor(0.5089),tensor(0.2336),tensor(0.0678),tensor(0.1081),tensor(0.0494),tensor(0.1685),tensor(0.2679),tensor(0.1230),tensor(0.2247),tensor(0.3571),tensor(0.1639)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2232),tensor(0.2453),tensor(0.2047),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3585),tensor(0.3333),tensor(0.3878),tensor(0.0571),tensor(0.0531),tensor(0.0619),tensor(0.1981),tensor(0.1842),tensor(0.2143),tensor(0.2547),tensor(0.2368),tensor(0.2755)
7,tensor(0.3621),tensor(0.4444),tensor(0.3056),tensor(0.1079),tensor(0.1327),tensor(0.0909),tensor(0.2222),tensor(0.2727),tensor(0.1875),tensor(0.2387),tensor(0.2929),tensor(0.2014)
8,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0284),tensor(0.0392),tensor(0.0222),tensor(0.1620),tensor(0.2233),tensor(0.1271),tensor(0.2042),tensor(0.2816),tensor(0.1602)
9,tensor(0.2397),tensor(0.3398),tensor(0.1852),tensor(0.0345),tensor(0.0490),tensor(0.0266),tensor(0.1233),tensor(0.1748),tensor(0.0952),tensor(0.1644),tensor(0.2330),tensor(0.1270)
