,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3280),tensor(0.5636),tensor(0.2313),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2593),tensor(0.4455),tensor(0.1828)
1,tensor(0.2408),tensor(0.3186),tensor(0.1935),tensor(0.0135),tensor(0.0179),tensor(0.0108),tensor(0.1204),tensor(0.1593),tensor(0.0968),tensor(0.1338),tensor(0.1770),tensor(0.1075)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.0993),tensor(0.1546),tensor(0.0732),tensor(0.1391),tensor(0.2165),tensor(0.1024)
3,tensor(0.3492),tensor(0.5893),tensor(0.2481),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1958),tensor(0.3304),tensor(0.1391),tensor(0.1746),tensor(0.2946),tensor(0.1241)
4,tensor(0.2521),tensor(0.4018),tensor(0.1837),tensor(0.1014),tensor(0.1622),tensor(0.0738),tensor(0.1513),tensor(0.2411),tensor(0.1102),tensor(0.1905),tensor(0.3036),tensor(0.1388)
5,tensor(0.2126),tensor(0.3558),tensor(0.1516),tensor(0.0231),tensor(0.0388),tensor(0.0165),tensor(0.1207),tensor(0.2019),tensor(0.0861),tensor(0.1667),tensor(0.2788),tensor(0.1189)
6,tensor(0.2781),tensor(0.4393),tensor(0.2035),tensor(0.0357),tensor(0.0566),tensor(0.0261),tensor(0.1183),tensor(0.1869),tensor(0.0866),tensor(0.1716),tensor(0.2710),tensor(0.1255)
7,tensor(0.2952),tensor(0.5000),tensor(0.2094),tensor(0.0606),tensor(0.1031),tensor(0.0429),tensor(0.1627),tensor(0.2755),tensor(0.1154),tensor(0.1807),tensor(0.3061),tensor(0.1282)
8,tensor(0.2300),tensor(0.3636),tensor(0.1682),tensor(0.0257),tensor(0.0408),tensor(0.0188),tensor(0.1022),tensor(0.1616),tensor(0.0748),tensor(0.1342),tensor(0.2121),tensor(0.0981)
9,tensor(0.2492),tensor(0.3846),tensor(0.1843),tensor(0.0125),tensor(0.0194),tensor(0.0093),tensor(0.1184),tensor(0.1827),tensor(0.0876),tensor(0.1807),tensor(0.2788),tensor(0.1336)
