,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4364),tensor(0.2124),tensor(0.0778),tensor(0.1193),tensor(0.0578),tensor(0.1548),tensor(0.2364),tensor(0.1150),tensor(0.2143),tensor(0.3273),tensor(0.1593)
1,tensor(0.2238),tensor(0.2832),tensor(0.1850),tensor(0.0211),tensor(0.0268),tensor(0.0174),tensor(0.1189),tensor(0.1504),tensor(0.0983),tensor(0.1469),tensor(0.1858),tensor(0.1214)
2,tensor(0.2980),tensor(0.3918),tensor(0.2405),tensor(0.0474),tensor(0.0625),tensor(0.0382),tensor(0.1412),tensor(0.1856),tensor(0.1139),tensor(0.2039),tensor(0.2680),tensor(0.1646)
3,tensor(0.2830),tensor(0.4018),tensor(0.2184),tensor(0.0570),tensor(0.0811),tensor(0.0439),tensor(0.1572),tensor(0.2232),tensor(0.1214),tensor(0.1698),tensor(0.2411),tensor(0.1311)
4,tensor(0.2469),tensor(0.3571),tensor(0.1887),tensor(0.1056),tensor(0.1532),tensor(0.0806),tensor(0.1358),tensor(0.1964),tensor(0.1038),tensor(0.1852),tensor(0.2679),tensor(0.1415)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2180),tensor(0.2788),tensor(0.1790)
6,tensor(0.2809),tensor(0.3925),tensor(0.2188),tensor(0.0471),tensor(0.0660),tensor(0.0366),tensor(0.1338),tensor(0.1869),tensor(0.1042),tensor(0.1873),tensor(0.2617),tensor(0.1458)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.3012),tensor(0.3939),tensor(0.2438),tensor(0.0233),tensor(0.0306),tensor(0.0189),tensor(0.1158),tensor(0.1515),tensor(0.0938),tensor(0.2008),tensor(0.2626),tensor(0.1625)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.2701),tensor(0.4727),tensor(0.1891),tensor(0.0783),tensor(0.1376),tensor(0.0547),tensor(0.1610),tensor(0.2818),tensor(0.1127),tensor(0.2026),tensor(0.3545),tensor(0.1418)
11,tensor(0.2877),tensor(0.3868),tensor(0.2291),tensor(0.0424),tensor(0.0571),tensor(0.0337),tensor(0.1474),tensor(0.1981),tensor(0.1173),tensor(0.2035),tensor(0.2736),tensor(0.1620)
12,tensor(0.3007),tensor(0.4510),tensor(0.2255),tensor(0.0724),tensor(0.1089),tensor(0.0542),tensor(0.1438),tensor(0.2157),tensor(0.1078),tensor(0.2026),tensor(0.3039),tensor(0.1520)
13,tensor(0.1954),tensor(0.3333),tensor(0.1382),tensor(0.0462),tensor(0.0792),tensor(0.0327),tensor(0.1264),tensor(0.2157),tensor(0.0894),tensor(0.1437),tensor(0.2451),tensor(0.1016)
14,tensor(0.2675),tensor(0.4200),tensor(0.1963),tensor(0.0385),tensor(0.0606),tensor(0.0282),tensor(0.1338),tensor(0.2100),tensor(0.0981),tensor(0.1656),tensor(0.2600),tensor(0.1215)
15,tensor(0.1823),tensor(0.3646),tensor(0.1215),tensor(0.0314),tensor(0.0632),tensor(0.0209),tensor(0.0885),tensor(0.1771),tensor(0.0590),tensor(0.1198),tensor(0.2396),tensor(0.0799)
16,tensor(0.2909),tensor(0.3883),tensor(0.2326),tensor(0.0366),tensor(0.0490),tensor(0.0292),tensor(0.1527),tensor(0.2039),tensor(0.1221),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.1408),tensor(0.1724),tensor(0.1190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1293),tensor(0.0893),tensor(0.1197),tensor(0.1466),tensor(0.1012)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2428),tensor(0.3619),tensor(0.1827),tensor(0.0643),tensor(0.0962),tensor(0.0483),tensor(0.1214),tensor(0.1810),tensor(0.0913),tensor(0.1789),tensor(0.2667),tensor(0.1346)
20,tensor(0.2878),tensor(0.4211),tensor(0.2186),tensor(0.0797),tensor(0.1170),tensor(0.0604),tensor(0.1223),tensor(0.1789),tensor(0.0929),tensor(0.1942),tensor(0.2842),tensor(0.1475)
21,tensor(0.2566),tensor(0.3545),tensor(0.2010),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1579),tensor(0.2182),tensor(0.1237),tensor(0.1908),tensor(0.2636),tensor(0.1495)
22,tensor(0.3000),tensor(0.4245),tensor(0.2320),tensor(0.0403),tensor(0.0571),tensor(0.0311),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.2000),tensor(0.2830),tensor(0.1546)
23,tensor(0.3062),tensor(0.4563),tensor(0.2304),tensor(0.0459),tensor(0.0686),tensor(0.0345),tensor(0.1433),tensor(0.2136),tensor(0.1078),tensor(0.2085),tensor(0.3107),tensor(0.1569)
24,tensor(0.2569),tensor(0.3529),tensor(0.2019),tensor(0.0492),tensor(0.0678),tensor(0.0386),tensor(0.1468),tensor(0.2017),tensor(0.1154),tensor(0.1896),tensor(0.2605),tensor(0.1490)
25,tensor(0.3819),tensor(0.4867),tensor(0.3143),tensor(0.0769),tensor(0.0982),tensor(0.0632),tensor(0.1667),tensor(0.2124),tensor(0.1371),tensor(0.2500),tensor(0.3186),tensor(0.2057)
26,tensor(0.2138),tensor(0.4364),tensor(0.1416),tensor(0.0313),tensor(0.0642),tensor(0.0207),tensor(0.1114),tensor(0.2273),tensor(0.0737),tensor(0.1648),tensor(0.3364),tensor(0.1091)
