,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3280),tensor(0.5636),tensor(0.2313),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2593),tensor(0.4455),tensor(0.1828)
1,tensor(0.2408),tensor(0.3186),tensor(0.1935),tensor(0.0135),tensor(0.0179),tensor(0.0108),tensor(0.1271),tensor(0.1681),tensor(0.1022),tensor(0.1739),tensor(0.2301),tensor(0.1398)
2,tensor(0.2252),tensor(0.3505),tensor(0.1659),tensor(0.0267),tensor(0.0417),tensor(0.0196),tensor(0.0993),tensor(0.1546),tensor(0.0732),tensor(0.1391),tensor(0.2165),tensor(0.1024)
3,tensor(0.3600),tensor(0.5625),tensor(0.2647),tensor(0.1322),tensor(0.2072),tensor(0.0970),tensor(0.1829),tensor(0.2857),tensor(0.1345),tensor(0.2343),tensor(0.3661),tensor(0.1723)
4,tensor(0.2513),tensor(0.4286),tensor(0.1778),tensor(0.0579),tensor(0.0991),tensor(0.0409),tensor(0.1099),tensor(0.1875),tensor(0.0778),tensor(0.1728),tensor(0.2946),tensor(0.1222)
5,tensor(0.2247),tensor(0.3846),tensor(0.1587),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1236),tensor(0.2115),tensor(0.0873),tensor(0.1854),tensor(0.3173),tensor(0.1310)
6,tensor(0.2781),tensor(0.4393),tensor(0.2035),tensor(0.0357),tensor(0.0566),tensor(0.0261),tensor(0.1183),tensor(0.1869),tensor(0.0866),tensor(0.1716),tensor(0.2710),tensor(0.1255)
7,tensor(0.3119),tensor(0.5204),tensor(0.2227),tensor(0.0677),tensor(0.1134),tensor(0.0482),tensor(0.1590),tensor(0.2653),tensor(0.1135),tensor(0.2141),tensor(0.3571),tensor(0.1528)
8,tensor(0.2300),tensor(0.3636),tensor(0.1682),tensor(0.0257),tensor(0.0408),tensor(0.0188),tensor(0.1086),tensor(0.1717),tensor(0.0794),tensor(0.1470),tensor(0.2323),tensor(0.1075)
9,tensor(0.2229),tensor(0.3654),tensor(0.1603),tensor(0.0177),tensor(0.0291),tensor(0.0127),tensor(0.1114),tensor(0.1827),tensor(0.0802),tensor(0.1584),tensor(0.2596),tensor(0.1139)
