,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0955),tensor(0.1468),tensor(0.0708),tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.2433),tensor(0.3727),tensor(0.1806)
1,tensor(0.2640),tensor(0.2920),tensor(0.2409),tensor(0.0161),tensor(0.0179),tensor(0.0147),tensor(0.1200),tensor(0.1327),tensor(0.1095),tensor(0.1840),tensor(0.2035),tensor(0.1679)
2,tensor(0.2672),tensor(0.3196),tensor(0.2296),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1293),tensor(0.1546),tensor(0.1111),tensor(0.1810),tensor(0.2165),tensor(0.1556)
3,tensor(0.3735),tensor(0.4286),tensor(0.3310),tensor(0.1490),tensor(0.1712),tensor(0.1319),tensor(0.2101),tensor(0.2411),tensor(0.1862),tensor(0.2101),tensor(0.2411),tensor(0.1862)
4,tensor(0.3975),tensor(0.5714),tensor(0.3048),tensor(0.2188),tensor(0.3153),tensor(0.1675),tensor(0.2733),tensor(0.3929),tensor(0.2095),tensor(0.3043),tensor(0.4375),tensor(0.2333)
5,tensor(0.3115),tensor(0.3654),tensor(0.2714),tensor(0.0496),tensor(0.0583),tensor(0.0432),tensor(0.1639),tensor(0.1923),tensor(0.1429),tensor(0.2377),tensor(0.2788),tensor(0.2071)
6,tensor(0.3223),tensor(0.4112),tensor(0.2651),tensor(0.0295),tensor(0.0377),tensor(0.0242),tensor(0.1612),tensor(0.2056),tensor(0.1325),tensor(0.2051),tensor(0.2617),tensor(0.1687)
7,tensor(0.4093),tensor(0.5408),tensor(0.3292),tensor(0.0934),tensor(0.1237),tensor(0.0750),tensor(0.2162),tensor(0.2857),tensor(0.1739),tensor(0.3398),tensor(0.4490),tensor(0.2733)
8,tensor(0.3333),tensor(0.4444),tensor(0.2667),tensor(0.0458),tensor(0.0612),tensor(0.0366),tensor(0.1288),tensor(0.1717),tensor(0.1030),tensor(0.2197),tensor(0.2929),tensor(0.1758)
9,tensor(0.3357),tensor(0.4519),tensor(0.2670),tensor(0.0647),tensor(0.0874),tensor(0.0514),tensor(0.1429),tensor(0.1923),tensor(0.1136),tensor(0.2071),tensor(0.2788),tensor(0.1648)
10,tensor(0.3311),tensor(0.4455),tensor(0.2634),tensor(0.0748),tensor(0.1009),tensor(0.0595),tensor(0.1554),tensor(0.2091),tensor(0.1237),tensor(0.2703),tensor(0.3636),tensor(0.2151)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1600),tensor(0.2075),tensor(0.1302),tensor(0.2036),tensor(0.2642),tensor(0.1657)
12,tensor(0.4130),tensor(0.5588),tensor(0.3276),tensor(0.1387),tensor(0.1881),tensor(0.1098),tensor(0.2464),tensor(0.3333),tensor(0.1954),tensor(0.3188),tensor(0.4314),tensor(0.2529)
