,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3410),tensor(0.5364),tensor(0.2500),tensor(0.0872),tensor(0.1376),tensor(0.0638),tensor(0.1792),tensor(0.2818),tensor(0.1314),tensor(0.2370),tensor(0.3727),tensor(0.1737)
1,tensor(0.2748),tensor(0.3186),tensor(0.2416),tensor(0.0154),tensor(0.0179),tensor(0.0135),tensor(0.1145),tensor(0.1327),tensor(0.1007),tensor(0.2061),tensor(0.2389),tensor(0.1812)
2,tensor(0.2570),tensor(0.3299),tensor(0.2105),tensor(0.0486),tensor(0.0625),tensor(0.0397),tensor(0.1446),tensor(0.1856),tensor(0.1184),tensor(0.1526),tensor(0.1959),tensor(0.1250)
3,tensor(0.3863),tensor(0.5536),tensor(0.2967),tensor(0.1066),tensor(0.1532),tensor(0.0817),tensor(0.2181),tensor(0.3125),tensor(0.1675),tensor(0.2305),tensor(0.3304),tensor(0.1770)
4,tensor(0.3974),tensor(0.5446),tensor(0.3128),tensor(0.2098),tensor(0.2883),tensor(0.1649),tensor(0.2345),tensor(0.3214),tensor(0.1846),tensor(0.3257),tensor(0.4464),tensor(0.2564)
5,tensor(0.2972),tensor(0.3558),tensor(0.2552),tensor(0.0162),tensor(0.0194),tensor(0.0139),tensor(0.1687),tensor(0.2019),tensor(0.1448),tensor(0.1847),tensor(0.2212),tensor(0.1586)
6,tensor(0.2950),tensor(0.3832),tensor(0.2398),tensor(0.0435),tensor(0.0566),tensor(0.0353),tensor(0.1367),tensor(0.1776),tensor(0.1111),tensor(0.1655),tensor(0.2150),tensor(0.1345)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1887),tensor(0.2551),tensor(0.1497),tensor(0.2943),tensor(0.3980),tensor(0.2335)
8,tensor(0.3494),tensor(0.4747),tensor(0.2765),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1487),tensor(0.2020),tensor(0.1176),tensor(0.2379),tensor(0.3232),tensor(0.1882)
9,tensor(0.3323),tensor(0.5096),tensor(0.2465),tensor(0.0442),tensor(0.0680),tensor(0.0327),tensor(0.1505),tensor(0.2308),tensor(0.1116),tensor(0.2132),tensor(0.3269),tensor(0.1581)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1605),tensor(0.2545),tensor(0.1172),tensor(0.2464),tensor(0.3909),tensor(0.1799)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.1971),tensor(0.2547),tensor(0.1607)
12,tensor(0.3354),tensor(0.5392),tensor(0.2434),tensor(0.1104),tensor(0.1782),tensor(0.0800),tensor(0.1646),tensor(0.2647),tensor(0.1195),tensor(0.2561),tensor(0.4118),tensor(0.1858)
