,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3119),tensor(0.4636),tensor(0.2350),tensor(0.0862),tensor(0.1284),tensor(0.0648),tensor(0.1713),tensor(0.2545),tensor(0.1290),tensor(0.2508),tensor(0.3727),tensor(0.1889)
1,tensor(0.3194),tensor(0.3717),tensor(0.2800),tensor(0.0383),tensor(0.0446),tensor(0.0336),tensor(0.1141),tensor(0.1327),tensor(0.1000),tensor(0.1825),tensor(0.2124),tensor(0.1600)
2,tensor(0.3038),tensor(0.3711),tensor(0.2571),tensor(0.0340),tensor(0.0417),tensor(0.0288),tensor(0.1688),tensor(0.2062),tensor(0.1429),tensor(0.1941),tensor(0.2371),tensor(0.1643)
3,tensor(0.3917),tensor(0.5893),tensor(0.2933),tensor(0.1433),tensor(0.2162),tensor(0.1071),tensor(0.2077),tensor(0.3125),tensor(0.1556),tensor(0.2374),tensor(0.3571),tensor(0.1778)
4,tensor(0.3507),tensor(0.4196),tensor(0.3013),tensor(0.1504),tensor(0.1802),tensor(0.1290),tensor(0.1791),tensor(0.2143),tensor(0.1538),tensor(0.2910),tensor(0.3482),tensor(0.2500)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2317),tensor(0.2885),tensor(0.1935)
6,tensor(0.3071),tensor(0.3458),tensor(0.2761),tensor(0.0837),tensor(0.0943),tensor(0.0752),tensor(0.1826),tensor(0.2056),tensor(0.1642),tensor(0.2158),tensor(0.2430),tensor(0.1940)
7,tensor(0.3760),tensor(0.4796),tensor(0.3092),tensor(0.0726),tensor(0.0928),tensor(0.0596),tensor(0.2080),tensor(0.2653),tensor(0.1711),tensor(0.2560),tensor(0.3265),tensor(0.2105)
8,tensor(0.3587),tensor(0.4040),tensor(0.3226),tensor(0.0543),tensor(0.0612),tensor(0.0488),tensor(0.1704),tensor(0.1919),tensor(0.1532),tensor(0.2242),tensor(0.2525),tensor(0.2016)
9,tensor(0.3235),tensor(0.4231),tensor(0.2619),tensor(0.0593),tensor(0.0777),tensor(0.0479),tensor(0.1471),tensor(0.1923),tensor(0.1190),tensor(0.2279),tensor(0.2981),tensor(0.1845)
10,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1176),tensor(0.1651),tensor(0.0914),tensor(0.1753),tensor(0.2455),tensor(0.1364),tensor(0.3117),tensor(0.4364),tensor(0.2424)
