,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1297),tensor(0.1681),tensor(0.1056),tensor(0.2048),tensor(0.2655),tensor(0.1667)
2,tensor(0.2617),tensor(0.4021),tensor(0.1940),tensor(0.0270),tensor(0.0417),tensor(0.0200),tensor(0.1141),tensor(0.1753),tensor(0.0846),tensor(0.1678),tensor(0.2577),tensor(0.1244)
3,tensor(0.3626),tensor(0.5536),tensor(0.2696),tensor(0.1059),tensor(0.1622),tensor(0.0786),tensor(0.2164),tensor(0.3304),tensor(0.1609),tensor(0.1930),tensor(0.2946),tensor(0.1435)
4,tensor(0.2678),tensor(0.4196),tensor(0.1967),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1481),tensor(0.2321),tensor(0.1088),tensor(0.1994),tensor(0.3125),tensor(0.1464)
5,tensor(0.2566),tensor(0.3750),tensor(0.1950),tensor(0.0331),tensor(0.0485),tensor(0.0251),tensor(0.1316),tensor(0.1923),tensor(0.1000),tensor(0.2105),tensor(0.3077),tensor(0.1600)
6,tensor(0.2699),tensor(0.4112),tensor(0.2009),tensor(0.0370),tensor(0.0566),tensor(0.0275),tensor(0.1288),tensor(0.1963),tensor(0.0959),tensor(0.1656),tensor(0.2523),tensor(0.1233)
7,tensor(0.3688),tensor(0.5306),tensor(0.2826),tensor(0.1000),tensor(0.1443),tensor(0.0765),tensor(0.1773),tensor(0.2551),tensor(0.1359),tensor(0.2624),tensor(0.3776),tensor(0.2011)
8,tensor(0.2727),tensor(0.4242),tensor(0.2010),tensor(0.0392),tensor(0.0612),tensor(0.0288),tensor(0.1169),tensor(0.1818),tensor(0.0861),tensor(0.1818),tensor(0.2828),tensor(0.1340)
9,tensor(0.2730),tensor(0.4135),tensor(0.2038),tensor(0.0128),tensor(0.0194),tensor(0.0095),tensor(0.1206),tensor(0.1827),tensor(0.0900),tensor(0.2095),tensor(0.3173),tensor(0.1564)
10,tensor(0.2488),tensor(0.4727),tensor(0.1688),tensor(0.0481),tensor(0.0917),tensor(0.0326),tensor(0.1292),tensor(0.2455),tensor(0.0877),tensor(0.1770),tensor(0.3364),tensor(0.1201)
11,tensor(0.2746),tensor(0.3679),tensor(0.2191),tensor(0.0496),tensor(0.0667),tensor(0.0395),tensor(0.1338),tensor(0.1792),tensor(0.1067),tensor(0.1972),tensor(0.2642),tensor(0.1573)
