,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3125),tensor(0.4545),tensor(0.2381),tensor(0.0881),tensor(0.1284),tensor(0.0670),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2625),tensor(0.3818),tensor(0.2000)
1,tensor(0.2951),tensor(0.3186),tensor(0.2748),tensor(0.0248),tensor(0.0268),tensor(0.0231),tensor(0.1230),tensor(0.1327),tensor(0.1145),tensor(0.1639),tensor(0.1770),tensor(0.1527)
2,tensor(0.2982),tensor(0.3505),tensor(0.2595),tensor(0.0531),tensor(0.0625),tensor(0.0462),tensor(0.1228),tensor(0.1443),tensor(0.1069),tensor(0.1842),tensor(0.2165),tensor(0.1603)
3,tensor(0.3901),tensor(0.5625),tensor(0.2986),tensor(0.1620),tensor(0.2342),tensor(0.1238),tensor(0.2105),tensor(0.3036),tensor(0.1611),tensor(0.1981),tensor(0.2857),tensor(0.1517)
4,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1805),tensor(0.2143),tensor(0.1558),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2239),tensor(0.2788),tensor(0.1871)
6,tensor(0.3274),tensor(0.3458),tensor(0.3109),tensor(0.0804),tensor(0.0849),tensor(0.0763),tensor(0.1770),tensor(0.1869),tensor(0.1681),tensor(0.2212),tensor(0.2336),tensor(0.2101)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2479),tensor(0.3061),tensor(0.2083),tensor(0.2893),tensor(0.3571),tensor(0.2431)
8,tensor(0.3587),tensor(0.4040),tensor(0.3226),tensor(0.0543),tensor(0.0612),tensor(0.0488),tensor(0.1525),tensor(0.1717),tensor(0.1371),tensor(0.2511),tensor(0.2828),tensor(0.2258)
9,tensor(0.2688),tensor(0.3269),tensor(0.2282),tensor(0.0239),tensor(0.0291),tensor(0.0203),tensor(0.1344),tensor(0.1635),tensor(0.1141),tensor(0.1818),tensor(0.2212),tensor(0.1544)
