,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1672),tensor(0.2273),tensor(0.1323),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.2716),tensor(0.2920),tensor(0.2538),tensor(0.0249),tensor(0.0268),tensor(0.0233),tensor(0.1152),tensor(0.1239),tensor(0.1077),tensor(0.1646),tensor(0.1770),tensor(0.1538)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1636),tensor(0.1856),tensor(0.1463),tensor(0.2364),tensor(0.2680),tensor(0.2114)
3,tensor(0.3953),tensor(0.5982),tensor(0.2952),tensor(0.1187),tensor(0.1802),tensor(0.0885),tensor(0.2242),tensor(0.3393),tensor(0.1674),tensor(0.2419),tensor(0.3661),tensor(0.1806)
4,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1805),tensor(0.2143),tensor(0.1558),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2331),tensor(0.2981),tensor(0.1914)
6,tensor(0.3084),tensor(0.3271),tensor(0.2917),tensor(0.0889),tensor(0.0943),tensor(0.0840),tensor(0.2026),tensor(0.2150),tensor(0.1917),tensor(0.2379),tensor(0.2523),tensor(0.2250)
7,tensor(0.2470),tensor(0.3163),tensor(0.2026),tensor(0.0643),tensor(0.0825),tensor(0.0526),tensor(0.1753),tensor(0.2245),tensor(0.1438),tensor(0.1992),tensor(0.2551),tensor(0.1634)
8,tensor(0.3628),tensor(0.3939),tensor(0.3362),tensor(0.0376),tensor(0.0408),tensor(0.0348),tensor(0.1674),tensor(0.1818),tensor(0.1552),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.3418),tensor(0.4909),tensor(0.2621),tensor(0.1274),tensor(0.1835),tensor(0.0976),tensor(0.2215),tensor(0.3182),tensor(0.1699),tensor(0.2848),tensor(0.4091),tensor(0.2184)
11,tensor(0.2993),tensor(0.3868),tensor(0.2440),tensor(0.0368),tensor(0.0476),tensor(0.0299),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2263),tensor(0.2925),tensor(0.1845)
12,tensor(0.3097),tensor(0.4706),tensor(0.2308),tensor(0.0714),tensor(0.1089),tensor(0.0531),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2387),tensor(0.3627),tensor(0.1779)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1338),tensor(0.1900),tensor(0.1033),tensor(0.2183),tensor(0.3100),tensor(0.1685)
15,tensor(0.2041),tensor(0.2604),tensor(0.1678),tensor(0.0494),tensor(0.0632),tensor(0.0405),tensor(0.0898),tensor(0.1146),tensor(0.0738),tensor(0.1224),tensor(0.1562),tensor(0.1007)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2123),tensor(0.2672),tensor(0.1761),tensor(0.0276),tensor(0.0348),tensor(0.0229),tensor(0.1301),tensor(0.1638),tensor(0.1080),tensor(0.1575),tensor(0.1983),tensor(0.1307)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
