,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2207),tensor(0.3000),tensor(0.1746),tensor(0.2676),tensor(0.3636),tensor(0.2116)
1,tensor(0.2691),tensor(0.2542),tensor(0.2857),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1435),tensor(0.1356),tensor(0.1524),tensor(0.2332),tensor(0.2203),tensor(0.2476)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1858),tensor(0.2039),tensor(0.1707),tensor(0.2478),tensor(0.2718),tensor(0.2276)
3,tensor(0.2172),tensor(0.2458),tensor(0.1946),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1273),tensor(0.1441),tensor(0.1141),tensor(0.1498),tensor(0.1695),tensor(0.1342)
4,tensor(0.3008),tensor(0.3333),tensor(0.2741),tensor(0.0656),tensor(0.0727),tensor(0.0597),tensor(0.1545),tensor(0.1712),tensor(0.1407),tensor(0.2276),tensor(0.2523),tensor(0.2074)
5,tensor(0.1382),tensor(0.1717),tensor(0.1156),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.1515),tensor(0.1020),tensor(0.1220),tensor(0.1515),tensor(0.1020)
6,tensor(0.2920),tensor(0.3267),tensor(0.2640),tensor(0.0625),tensor(0.0700),tensor(0.0565),tensor(0.1504),tensor(0.1683),tensor(0.1360),tensor(0.2301),tensor(0.2574),tensor(0.2080)
7,tensor(0.2311),tensor(0.2407),tensor(0.2222),tensor(0.0448),tensor(0.0467),tensor(0.0431),tensor(0.1333),tensor(0.1389),tensor(0.1282),tensor(0.1867),tensor(0.1944),tensor(0.1795)
8,tensor(0.1942),tensor(0.1923),tensor(0.1961),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1154),tensor(0.1176),tensor(0.1456),tensor(0.1442),tensor(0.1471)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3186),tensor(0.3025),tensor(0.3364),tensor(0.0357),tensor(0.0339),tensor(0.0377),tensor(0.1416),tensor(0.1345),tensor(0.1495),tensor(0.2301),tensor(0.2185),tensor(0.2430)
11,tensor(0.2640),tensor(0.2973),tensor(0.2374),tensor(0.0403),tensor(0.0455),tensor(0.0362),tensor(0.1520),tensor(0.1712),tensor(0.1367),tensor(0.1760),tensor(0.1982),tensor(0.1583)
