,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1409),tensor(0.1780),tensor(0.1167),tensor(0.2081),tensor(0.2627),tensor(0.1722)
2,tensor(0.3677),tensor(0.5534),tensor(0.2754),tensor(0.0844),tensor(0.1275),tensor(0.0631),tensor(0.1806),tensor(0.2718),tensor(0.1353),tensor(0.2839),tensor(0.4272),tensor(0.2126)
3,tensor(0.2816),tensor(0.4153),tensor(0.2130),tensor(0.0578),tensor(0.0855),tensor(0.0437),tensor(0.1724),tensor(0.2542),tensor(0.1304),tensor(0.2069),tensor(0.3051),tensor(0.1565)
4,tensor(0.2446),tensor(0.4054),tensor(0.1751),tensor(0.0492),tensor(0.0818),tensor(0.0352),tensor(0.1304),tensor(0.2162),tensor(0.0934),tensor(0.1576),tensor(0.2613),tensor(0.1128)
5,tensor(0.1987),tensor(0.3030),tensor(0.1478),tensor(0.0067),tensor(0.0102),tensor(0.0050),tensor(0.0927),tensor(0.1414),tensor(0.0690),tensor(0.1523),tensor(0.2323),tensor(0.1133)
6,tensor(0.2803),tensor(0.4356),tensor(0.2066),tensor(0.0385),tensor(0.0600),tensor(0.0283),tensor(0.1210),tensor(0.1881),tensor(0.0892),tensor(0.1592),tensor(0.2475),tensor(0.1174)
7,tensor(0.3562),tensor(0.4815),tensor(0.2826),tensor(0.0690),tensor(0.0935),tensor(0.0546),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2534),tensor(0.3426),tensor(0.2011)
8,tensor(0.2706),tensor(0.3942),tensor(0.2060),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1452),tensor(0.2115),tensor(0.1106),tensor(0.1848),tensor(0.2692),tensor(0.1407)
9,tensor(0.3115),tensor(0.4673),tensor(0.2336),tensor(0.1191),tensor(0.1792),tensor(0.0892),tensor(0.1620),tensor(0.2430),tensor(0.1215),tensor(0.2368),tensor(0.3551),tensor(0.1776)
10,tensor(0.2482),tensor(0.4454),tensor(0.1721),tensor(0.0376),tensor(0.0678),tensor(0.0261),tensor(0.1124),tensor(0.2017),tensor(0.0779),tensor(0.1686),tensor(0.3025),tensor(0.1169)
11,tensor(0.2699),tensor(0.3514),tensor(0.2191),tensor(0.0557),tensor(0.0727),tensor(0.0452),tensor(0.1592),tensor(0.2072),tensor(0.1292),tensor(0.1869),tensor(0.2432),tensor(0.1517)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1379),tensor(0.2222),tensor(0.1000),tensor(0.2011),tensor(0.3241),tensor(0.1458)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2559),tensor(0.5158),tensor(0.1701),tensor(0.0367),tensor(0.0745),tensor(0.0244),tensor(0.1358),tensor(0.2737),tensor(0.0903),tensor(0.2193),tensor(0.4421),tensor(0.1458)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1199),tensor(0.2294),tensor(0.0812),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1781),tensor(0.2407),tensor(0.1413)
17,tensor(0.3389),tensor(0.4636),tensor(0.2670),tensor(0.0936),tensor(0.1284),tensor(0.0737),tensor(0.2060),tensor(0.2818),tensor(0.1623),tensor(0.2990),tensor(0.4091),tensor(0.2356)
18,tensor(0.3673),tensor(0.5094),tensor(0.2872),tensor(0.0822),tensor(0.1143),tensor(0.0642),tensor(0.1837),tensor(0.2547),tensor(0.1436),tensor(0.2517),tensor(0.3491),tensor(0.1968)
19,tensor(0.2637),tensor(0.4364),tensor(0.1890),tensor(0.0718),tensor(0.1193),tensor(0.0514),tensor(0.1319),tensor(0.2182),tensor(0.0945),tensor(0.1703),tensor(0.2818),tensor(0.1220)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.2045),tensor(0.2455),tensor(0.1753)
21,tensor(0.2426),tensor(0.4286),tensor(0.1692),tensor(0.0705),tensor(0.1250),tensor(0.0491),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3342),tensor(0.5688),tensor(0.2366),tensor(0.0813),tensor(0.1389),tensor(0.0575),tensor(0.1617),tensor(0.2752),tensor(0.1145),tensor(0.2749),tensor(0.4679),tensor(0.1947)
23,tensor(0.3671),tensor(0.5743),tensor(0.2698),tensor(0.0955),tensor(0.1500),tensor(0.0701),tensor(0.1709),tensor(0.2673),tensor(0.1256),tensor(0.2215),tensor(0.3465),tensor(0.1628)
24,tensor(0.3636),tensor(0.5299),tensor(0.2768),tensor(0.1239),tensor(0.1810),tensor(0.0942),tensor(0.2229),tensor(0.3248),tensor(0.1696),tensor(0.3050),tensor(0.4444),tensor(0.2321)
25,tensor(0.3696),tensor(0.5368),tensor(0.2818),tensor(0.0657),tensor(0.0957),tensor(0.0500),tensor(0.1812),tensor(0.2632),tensor(0.1381),tensor(0.2609),tensor(0.3789),tensor(0.1989)
26,tensor(0.2943),tensor(0.5413),tensor(0.2021),tensor(0.0752),tensor(0.1389),tensor(0.0515),tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.1945),tensor(0.3578),tensor(0.1336)
27,tensor(0.2398),tensor(0.5283),tensor(0.1551),tensor(0.0473),tensor(0.1048),tensor(0.0306),tensor(0.1328),tensor(0.2925),tensor(0.0859),tensor(0.1927),tensor(0.4245),tensor(0.1247)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2430),tensor(0.3451),tensor(0.1875)
29,tensor(0.2513),tensor(0.4324),tensor(0.1771),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1309),tensor(0.2252),tensor(0.0923),tensor(0.1780),tensor(0.3063),tensor(0.1255)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1408),tensor(0.2124),tensor(0.1053),tensor(0.2346),tensor(0.3540),tensor(0.1754)
31,tensor(0.2040),tensor(0.3942),tensor(0.1376),tensor(0.0300),tensor(0.0583),tensor(0.0202),tensor(0.1343),tensor(0.2596),tensor(0.0906),tensor(0.1891),tensor(0.3654),tensor(0.1275)
