,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2274),tensor(0.3091),tensor(0.1799),tensor(0.2676),tensor(0.3636),tensor(0.2116)
1,tensor(0.2691),tensor(0.2542),tensor(0.2857),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1614),tensor(0.1525),tensor(0.1714),tensor(0.2422),tensor(0.2288),tensor(0.2571)
2,tensor(0.3451),tensor(0.3786),tensor(0.3171),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1770),tensor(0.1942),tensor(0.1626),tensor(0.2212),tensor(0.2427),tensor(0.2033)
3,tensor(0.1925),tensor(0.1525),tensor(0.2609),tensor(0.0108),tensor(0.0085),tensor(0.0147),tensor(0.1070),tensor(0.0847),tensor(0.1449),tensor(0.1390),tensor(0.1102),tensor(0.1884)
4,tensor(0.2587),tensor(0.2342),tensor(0.2889),tensor(0.0704),tensor(0.0636),tensor(0.0787),tensor(0.1592),tensor(0.1441),tensor(0.1778),tensor(0.1990),tensor(0.1802),tensor(0.2222)
5,tensor(0.1306),tensor(0.1616),tensor(0.1096),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.1313),tensor(0.0890),tensor(0.1143),tensor(0.1414),tensor(0.0959)
6,tensor(0.2857),tensor(0.3069),tensor(0.2672),tensor(0.0465),tensor(0.0500),tensor(0.0435),tensor(0.1659),tensor(0.1782),tensor(0.1552),tensor(0.2396),tensor(0.2574),tensor(0.2241)
7,tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.0342),tensor(0.0374),tensor(0.0315),tensor(0.1271),tensor(0.1389),tensor(0.1172),tensor(0.1610),tensor(0.1759),tensor(0.1484)
8,tensor(0.1905),tensor(0.1731),tensor(0.2118),tensor(0.),tensor(0.),tensor(0.),tensor(0.1270),tensor(0.1154),tensor(0.1412),tensor(0.1587),tensor(0.1442),tensor(0.1765)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.1829),tensor(0.1261),tensor(0.3333),tensor(0.0123),tensor(0.0085),tensor(0.0227),tensor(0.0976),tensor(0.0672),tensor(0.1778),tensor(0.1220),tensor(0.0840),tensor(0.2222)
11,tensor(0.2415),tensor(0.2252),tensor(0.2604),tensor(0.0293),tensor(0.0273),tensor(0.0316),tensor(0.1449),tensor(0.1351),tensor(0.1562),tensor(0.1546),tensor(0.1441),tensor(0.1667)
12,tensor(0.1695),tensor(0.1389),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0791),tensor(0.0648),tensor(0.1014),tensor(0.1356),tensor(0.1111),tensor(0.1739)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.1990),tensor(0.2105),tensor(0.1887),tensor(0.0302),tensor(0.0319),tensor(0.0286),tensor(0.1194),tensor(0.1263),tensor(0.1132),tensor(0.1393),tensor(0.1474),tensor(0.1321)
15,tensor(0.1611),tensor(0.1101),tensor(0.3000),tensor(0.0136),tensor(0.0093),tensor(0.0256),tensor(0.1342),tensor(0.0917),tensor(0.2500),tensor(0.1342),tensor(0.0917),tensor(0.2500)
16,tensor(0.1705),tensor(0.1019),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1240),tensor(0.0741),tensor(0.3810),tensor(0.1240),tensor(0.0741),tensor(0.3810)
17,tensor(0.1245),tensor(0.1545),tensor(0.1043),tensor(0.0074),tensor(0.0092),tensor(0.0062),tensor(0.1099),tensor(0.1364),tensor(0.0920),tensor(0.0952),tensor(0.1182),tensor(0.0798)
18,tensor(0.1075),tensor(0.0943),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0755),tensor(0.1000),tensor(0.0860),tensor(0.0755),tensor(0.1000)
19,tensor(0.3184),tensor(0.3545),tensor(0.2889),tensor(0.0988),tensor(0.1101),tensor(0.0896),tensor(0.1714),tensor(0.1909),tensor(0.1556),tensor(0.2449),tensor(0.2727),tensor(0.2222)
20,tensor(0.3743),tensor(0.3182),tensor(0.4545),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.2781),tensor(0.2364),tensor(0.3377),tensor(0.2995),tensor(0.2545),tensor(0.3636)
21,tensor(0.1717),tensor(0.1905),tensor(0.1562),tensor(0.0173),tensor(0.0192),tensor(0.0157),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1202),tensor(0.1333),tensor(0.1094)
22,tensor(0.2069),tensor(0.2202),tensor(0.1951),tensor(0.0174),tensor(0.0185),tensor(0.0164),tensor(0.1379),tensor(0.1468),tensor(0.1301),tensor(0.1379),tensor(0.1468),tensor(0.1301)
23,tensor(0.2974),tensor(0.2871),tensor(0.3085),tensor(0.0725),tensor(0.0700),tensor(0.0753),tensor(0.1949),tensor(0.1881),tensor(0.2021),tensor(0.2256),tensor(0.2178),tensor(0.2340)
24,tensor(0.3204),tensor(0.2821),tensor(0.3708),tensor(0.0294),tensor(0.0259),tensor(0.0341),tensor(0.1942),tensor(0.1709),tensor(0.2247),tensor(0.2136),tensor(0.1880),tensor(0.2472)
25,tensor(0.3333),tensor(0.4000),tensor(0.2857),tensor(0.0973),tensor(0.1170),tensor(0.0833),tensor(0.1579),tensor(0.1895),tensor(0.1353),tensor(0.2281),tensor(0.2737),tensor(0.1955)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.2404),tensor(0.2075),tensor(0.2857),tensor(0.0110),tensor(0.0095),tensor(0.0132),tensor(0.1421),tensor(0.1226),tensor(0.1688),tensor(0.1967),tensor(0.1698),tensor(0.2338)
28,tensor(0.4016),tensor(0.4513),tensor(0.3617),tensor(0.1508),tensor(0.1696),tensor(0.1357),tensor(0.2205),tensor(0.2478),tensor(0.1986),tensor(0.2756),tensor(0.3097),tensor(0.2482)
29,tensor(0.0800),tensor(0.0450),tensor(0.3571),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0450),tensor(0.3571),tensor(0.0640),tensor(0.0360),tensor(0.2857)
30,tensor(0.3140),tensor(0.3363),tensor(0.2946),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1736),tensor(0.1858),tensor(0.1628),tensor(0.2479),tensor(0.2655),tensor(0.2326)
31,tensor(0.2412),tensor(0.2308),tensor(0.2526),tensor(0.0203),tensor(0.0194),tensor(0.0213),tensor(0.1508),tensor(0.1442),tensor(0.1579),tensor(0.1608),tensor(0.1538),tensor(0.1684)
32,tensor(0.3085),tensor(0.3131),tensor(0.3039),tensor(0.0302),tensor(0.0306),tensor(0.0297),tensor(0.1592),tensor(0.1616),tensor(0.1569),tensor(0.1990),tensor(0.2020),tensor(0.1961)
